"","Px....x_plot","Py....pade1.x_plot."
"6770",677900,5.95839181971394
"6771",678000,5.95839172780265
"6772",678100,5.95839163591847
"6773",678200,5.95839154406139
"6774",678300,5.9583914522314
"6775",678400,5.95839136042849
"6776",678500,5.95839126865263
"6777",678600,5.95839117690383
"6778",678700,5.95839108518207
"6779",678800,5.95839099348734
"6780",678900,5.95839090181962
"6781",679000,5.9583908101789
"6782",679100,5.95839071856518
"6783",679200,5.95839062697844
"6784",679300,5.95839053541866
"6785",679400,5.95839044388584
"6786",679500,5.95839035237996
"6787",679600,5.95839026090102
"6788",679700,5.958390169449
"6789",679800,5.95839007802388
"6790",679900,5.95838998662566
"6791",680000,5.95838989525433
"6792",680100,5.95838980390987
"6793",680200,5.95838971259227
"6794",680300,5.95838962130152
"6795",680400,5.9583895300376
"6796",680500,5.95838943880052
"6797",680600,5.95838934759024
"6798",680700,5.95838925640677
"6799",680800,5.95838916525008
"6800",680900,5.95838907412018
"6801",681000,5.95838898301704
"6802",681100,5.95838889194066
"6803",681200,5.95838880089101
"6804",681300,5.9583887098681
"6805",681400,5.95838861887191
"6806",681500,5.95838852790243
"6807",681600,5.95838843695964
"6808",681700,5.95838834604354
"6809",681800,5.95838825515411
"6810",681900,5.95838816429133
"6811",682000,5.95838807345521
"6812",682100,5.95838798264572
"6813",682200,5.95838789186287
"6814",682300,5.95838780110662
"6815",682400,5.95838771037697
"6816",682500,5.95838761967392
"6817",682600,5.95838752899744
"6818",682700,5.95838743834753
"6819",682800,5.95838734772418
"6820",682900,5.95838725712737
"6821",683000,5.95838716655709
"6822",683100,5.95838707601333
"6823",683200,5.95838698549608
"6824",683300,5.95838689500533
"6825",683400,5.95838680454106
"6826",683500,5.95838671410327
"6827",683600,5.95838662369193
"6828",683700,5.95838653330705
"6829",683800,5.95838644294861
"6830",683900,5.95838635261659
"6831",684000,5.95838626231099
"6832",684100,5.95838617203179
"6833",684200,5.95838608177899
"6834",684300,5.95838599155257
"6835",684400,5.95838590135252
"6836",684500,5.95838581117882
"6837",684600,5.95838572103147
"6838",684700,5.95838563091045
"6839",684800,5.95838554081576
"6840",684900,5.95838545074738
"6841",685000,5.9583853607053
"6842",685100,5.95838527068951
"6843",685200,5.9583851807
"6844",685300,5.95838509073675
"6845",685400,5.95838500079975
"6846",685500,5.958384910889
"6847",685600,5.95838482100448
"6848",685700,5.95838473114618
"6849",685800,5.95838464131408
"6850",685900,5.95838455150818
"6851",686000,5.95838446172847
"6852",686100,5.95838437197493
"6853",686200,5.95838428224756
"6854",686300,5.95838419254633
"6855",686400,5.95838410287125
"6856",686500,5.95838401322229
"6857",686600,5.95838392359945
"6858",686700,5.95838383400271
"6859",686800,5.95838374443207
"6860",686900,5.95838365488751
"6861",687000,5.95838356536902
"6862",687100,5.95838347587659
"6863",687200,5.95838338641021
"6864",687300,5.95838329696987
"6865",687400,5.95838320755555
"6866",687500,5.95838311816724
"6867",687600,5.95838302880494
"6868",687700,5.95838293946863
"6869",687800,5.9583828501583
"6870",687900,5.95838276087394
"6871",688000,5.95838267161553
"6872",688100,5.95838258238308
"6873",688200,5.95838249317655
"6874",688300,5.95838240399595
"6875",688400,5.95838231484127
"6876",688500,5.95838222571248
"6877",688600,5.95838213660958
"6878",688700,5.95838204753256
"6879",688800,5.95838195848141
"6880",688900,5.95838186945611
"6881",689000,5.95838178045666
"6882",689100,5.95838169148305
"6883",689200,5.95838160253525
"6884",689300,5.95838151361326
"6885",689400,5.95838142471708
"6886",689500,5.95838133584668
"6887",689600,5.95838124700206
"6888",689700,5.95838115818321
"6889",689800,5.95838106939011
"6890",689900,5.95838098062275
"6891",690000,5.95838089188113
"6892",690100,5.95838080316523
"6893",690200,5.95838071447503
"6894",690300,5.95838062581054
"6895",690400,5.95838053717173
"6896",690500,5.9583804485586
"6897",690600,5.95838035997114
"6898",690700,5.95838027140933
"6899",690800,5.95838018287316
"6900",690900,5.95838009436263
"6901",691000,5.95838000587771
"6902",691100,5.95837991741841
"6903",691200,5.9583798289847
"6904",691300,5.95837974057658
"6905",691400,5.95837965219404
"6906",691500,5.95837956383706
"6907",691600,5.95837947550563
"6908",691700,5.95837938719975
"6909",691800,5.9583792989194
"6910",691900,5.95837921066458
"6911",692000,5.95837912243526
"6912",692100,5.95837903423144
"6913",692200,5.95837894605311
"6914",692300,5.95837885790025
"6915",692400,5.95837876977286
"6916",692500,5.95837868167093
"6917",692600,5.95837859359444
"6918",692700,5.95837850554338
"6919",692800,5.95837841751774
"6920",692900,5.95837832951751
"6921",693000,5.95837824154269
"6922",693100,5.95837815359325
"6923",693200,5.95837806566918
"6924",693300,5.95837797777049
"6925",693400,5.95837788989715
"6926",693500,5.95837780204915
"6927",693600,5.95837771422649
"6928",693700,5.95837762642916
"6929",693800,5.95837753865713
"6930",693900,5.9583774509104
"6931",694000,5.95837736318897
"6932",694100,5.95837727549281
"6933",694200,5.95837718782192
"6934",694300,5.95837710017629
"6935",694400,5.9583770125559
"6936",694500,5.95837692496075
"6937",694600,5.95837683739082
"6938",694700,5.95837674984611
"6939",694800,5.9583766623266
"6940",694900,5.95837657483228
"6941",695000,5.95837648736314
"6942",695100,5.95837639991917
"6943",695200,5.95837631250036
"6944",695300,5.9583762251067
"6945",695400,5.95837613773818
"6946",695500,5.95837605039478
"6947",695600,5.9583759630765
"6948",695700,5.95837587578332
"6949",695800,5.95837578851524
"6950",695900,5.95837570127224
"6951",696000,5.95837561405431
"6952",696100,5.95837552686145
"6953",696200,5.95837543969363
"6954",696300,5.95837535255086
"6955",696400,5.95837526543311
"6956",696500,5.95837517834039
"6957",696600,5.95837509127267
"6958",696700,5.95837500422994
"6959",696800,5.95837491721221
"6960",696900,5.95837483021945
"6961",697000,5.95837474325165
"6962",697100,5.95837465630881
"6963",697200,5.95837456939091
"6964",697300,5.95837448249794
"6965",697400,5.95837439562989
"6966",697500,5.95837430878676
"6967",697600,5.95837422196853
"6968",697700,5.95837413517518
"6969",697800,5.95837404840671
"6970",697900,5.95837396166312
"6971",698000,5.95837387494438
"6972",698100,5.95837378825048
"6973",698200,5.95837370158142
"6974",698300,5.95837361493719
"6975",698400,5.95837352831777
"6976",698500,5.95837344172316
"6977",698600,5.95837335515334
"6978",698700,5.9583732686083
"6979",698800,5.95837318208804
"6980",698900,5.95837309559253
"6981",699000,5.95837300912178
"6982",699100,5.95837292267577
"6983",699200,5.95837283625448
"6984",699300,5.95837274985792
"6985",699400,5.95837266348606
"6986",699500,5.95837257713891
"6987",699600,5.95837249081644
"6988",699700,5.95837240451864
"6989",699800,5.95837231824551
"6990",699900,5.95837223199704
"6991",7e+05,5.95837214577321
"6992",700100,5.95837205957402
"6993",700200,5.95837197339945
"6994",700300,5.95837188724949
"6995",700400,5.95837180112414
"6996",700500,5.95837171502338
"6997",700600,5.9583716289472
"6998",700700,5.95837154289559
"6999",700800,5.95837145686854
"7000",700900,5.95837137086605
"7001",701000,5.95837128488809
"7002",701100,5.95837119893466
"7003",701200,5.95837111300575
"7004",701300,5.95837102710135
"7005",701400,5.95837094122144
"7006",701500,5.95837085536602
"7007",701600,5.95837076953508
"7008",701700,5.95837068372861
"7009",701800,5.95837059794659
"7010",701900,5.95837051218901
"7011",702000,5.95837042645587
"7012",702100,5.95837034074716
"7013",702200,5.95837025506286
"7014",702300,5.95837016940296
"7015",702400,5.95837008376746
"7016",702500,5.95836999815634
"7017",702600,5.95836991256959
"7018",702700,5.9583698270072
"7019",702800,5.95836974146916
"7020",702900,5.95836965595547
"7021",703000,5.9583695704661
"7022",703100,5.95836948500106
"7023",703200,5.95836939956033
"7024",703300,5.95836931414389
"7025",703400,5.95836922875175
"7026",703500,5.95836914338388
"7027",703600,5.95836905804028
"7028",703700,5.95836897272094
"7029",703800,5.95836888742585
"7030",703900,5.95836880215499
"7031",704000,5.95836871690837
"7032",704100,5.95836863168596
"7033",704200,5.95836854648775
"7034",704300,5.95836846131374
"7035",704400,5.95836837616392
"7036",704500,5.95836829103827
"7037",704600,5.95836820593679
"7038",704700,5.95836812085947
"7039",704800,5.95836803580629
"7040",704900,5.95836795077724
"7041",705000,5.95836786577231
"7042",705100,5.95836778079151
"7043",705200,5.9583676958348
"7044",705300,5.95836761090219
"7045",705400,5.95836752599366
"7046",705500,5.9583674411092
"7047",705600,5.95836735624881
"7048",705700,5.95836727141247
"7049",705800,5.95836718660017
"7050",705900,5.9583671018119
"7051",706000,5.95836701704765
"7052",706100,5.95836693230742
"7053",706200,5.95836684759119
"7054",706300,5.95836676289895
"7055",706400,5.95836667823069
"7056",706500,5.9583665935864
"7057",706600,5.95836650896607
"7058",706700,5.95836642436969
"7059",706800,5.95836633979725
"7060",706900,5.95836625524874
"7061",707000,5.95836617072415
"7062",707100,5.95836608622347
"7063",707200,5.9583660017467
"7064",707300,5.95836591729381
"7065",707400,5.9583658328648
"7066",707500,5.95836574845966
"7067",707600,5.95836566407837
"7068",707700,5.95836557972094
"7069",707800,5.95836549538735
"7070",707900,5.95836541107758
"7071",708000,5.95836532679164
"7072",708100,5.9583652425295
"7073",708200,5.95836515829116
"7074",708300,5.95836507407661
"7075",708400,5.95836498988584
"7076",708500,5.95836490571883
"7077",708600,5.95836482157559
"7078",708700,5.95836473745609
"7079",708800,5.95836465336033
"7080",708900,5.9583645692883
"7081",709000,5.95836448523998
"7082",709100,5.95836440121538
"7083",709200,5.95836431721447
"7084",709300,5.95836423323725
"7085",709400,5.95836414928371
"7086",709500,5.95836406535384
"7087",709600,5.95836398144762
"7088",709700,5.95836389756505
"7089",709800,5.95836381370612
"7090",709900,5.95836372987082
"7091",710000,5.95836364605914
"7092",710100,5.95836356227106
"7093",710200,5.95836347850658
"7094",710300,5.95836339476569
"7095",710400,5.95836331104838
"7096",710500,5.95836322735464
"7097",710600,5.95836314368445
"7098",710700,5.95836306003781
"7099",710800,5.95836297641471
"7100",710900,5.95836289281514
"7101",711000,5.95836280923909
"7102",711100,5.95836272568655
"7103",711200,5.9583626421575
"7104",711300,5.95836255865195
"7105",711400,5.95836247516987
"7106",711500,5.95836239171126
"7107",711600,5.95836230827611
"7108",711700,5.95836222486441
"7109",711800,5.95836214147614
"7110",711900,5.95836205811131
"7111",712000,5.9583619747699
"7112",712100,5.95836189145189
"7113",712200,5.95836180815729
"7114",712300,5.95836172488607
"7115",712400,5.95836164163824
"7116",712500,5.95836155841378
"7117",712600,5.95836147521267
"7118",712700,5.95836139203492
"7119",712800,5.95836130888051
"7120",712900,5.95836122574942
"7121",713000,5.95836114264166
"7122",713100,5.95836105955721
"7123",713200,5.95836097649606
"7124",713300,5.95836089345821
"7125",713400,5.95836081044363
"7126",713500,5.95836072745233
"7127",713600,5.95836064448429
"7128",713700,5.9583605615395
"7129",713800,5.95836047861795
"7130",713900,5.95836039571964
"7131",714000,5.95836031284455
"7132",714100,5.95836022999267
"7133",714200,5.958360147164
"7134",714300,5.95836006435852
"7135",714400,5.95835998157623
"7136",714500,5.95835989881711
"7137",714600,5.95835981608115
"7138",714700,5.95835973336835
"7139",714800,5.9583596506787
"7140",714900,5.95835956801218
"7141",715000,5.95835948536878
"7142",715100,5.9583594027485
"7143",715200,5.95835932015133
"7144",715300,5.95835923757726
"7145",715400,5.95835915502627
"7146",715500,5.95835907249836
"7147",715600,5.95835898999351
"7148",715700,5.95835890751173
"7149",715800,5.95835882505299
"7150",715900,5.95835874261729
"7151",716000,5.95835866020462
"7152",716100,5.95835857781497
"7153",716200,5.95835849544833
"7154",716300,5.95835841310469
"7155",716400,5.95835833078405
"7156",716500,5.95835824848638
"7157",716600,5.95835816621168
"7158",716700,5.95835808395994
"7159",716800,5.95835800173116
"7160",716900,5.95835791952532
"7161",717000,5.95835783734241
"7162",717100,5.95835775518242
"7163",717200,5.95835767304535
"7164",717300,5.95835759093118
"7165",717400,5.95835750883991
"7166",717500,5.95835742677152
"7167",717600,5.95835734472601
"7168",717700,5.95835726270336
"7169",717800,5.95835718070357
"7170",717900,5.95835709872662
"7171",718000,5.95835701677251
"7172",718100,5.95835693484123
"7173",718200,5.95835685293277
"7174",718300,5.95835677104712
"7175",718400,5.95835668918426
"7176",718500,5.9583566073442
"7177",718600,5.95835652552691
"7178",718700,5.95835644373239
"7179",718800,5.95835636196064
"7180",718900,5.95835628021164
"7181",719000,5.95835619848537
"7182",719100,5.95835611678185
"7183",719200,5.95835603510104
"7184",719300,5.95835595344295
"7185",719400,5.95835587180756
"7186",719500,5.95835579019486
"7187",719600,5.95835570860485
"7188",719700,5.95835562703752
"7189",719800,5.95835554549285
"7190",719900,5.95835546397084
"7191",720000,5.95835538247148
"7192",720100,5.95835530099475
"7193",720200,5.95835521954066
"7194",720300,5.95835513810918
"7195",720400,5.95835505670031
"7196",720500,5.95835497531404
"7197",720600,5.95835489395036
"7198",720700,5.95835481260927
"7199",720800,5.95835473129074
"7200",720900,5.95835464999478
"7201",721000,5.95835456872137
"7202",721100,5.9583544874705
"7203",721200,5.95835440624217
"7204",721300,5.95835432503637
"7205",721400,5.95835424385308
"7206",721500,5.95835416269229
"7207",721600,5.958354081554
"7208",721700,5.9583540004382
"7209",721800,5.95835391934488
"7210",721900,5.95835383827403
"7211",722000,5.95835375722563
"7212",722100,5.95835367619969
"7213",722200,5.95835359519619
"7214",722300,5.95835351421512
"7215",722400,5.95835343325647
"7216",722500,5.95835335232023
"7217",722600,5.9583532714064
"7218",722700,5.95835319051496
"7219",722800,5.95835310964591
"7220",722900,5.95835302879923
"7221",723000,5.95835294797492
"7222",723100,5.95835286717297
"7223",723200,5.95835278639336
"7224",723300,5.9583527056361
"7225",723400,5.95835262490116
"7226",723500,5.95835254418854
"7227",723600,5.95835246349823
"7228",723700,5.95835238283023
"7229",723800,5.95835230218451
"7230",723900,5.95835222156108
"7231",724000,5.95835214095993
"7232",724100,5.95835206038104
"7233",724200,5.9583519798244
"7234",724300,5.95835189929001
"7235",724400,5.95835181877786
"7236",724500,5.95835173828793
"7237",724600,5.95835165782022
"7238",724700,5.95835157737473
"7239",724800,5.95835149695143
"7240",724900,5.95835141655032
"7241",725000,5.9583513361714
"7242",725100,5.95835125581465
"7243",725200,5.95835117548006
"7244",725300,5.95835109516763
"7245",725400,5.95835101487734
"7246",725500,5.95835093460918
"7247",725600,5.95835085436316
"7248",725700,5.95835077413925
"7249",725800,5.95835069393745
"7250",725900,5.95835061375775
"7251",726000,5.95835053360014
"7252",726100,5.95835045346461
"7253",726200,5.95835037335115
"7254",726300,5.95835029325975
"7255",726400,5.95835021319041
"7256",726500,5.95835013314312
"7257",726600,5.95835005311786
"7258",726700,5.95834997311462
"7259",726800,5.9583498931334
"7260",726900,5.9583498131742
"7261",727000,5.95834973323699
"7262",727100,5.95834965332177
"7263",727200,5.95834957342853
"7264",727300,5.95834949355726
"7265",727400,5.95834941370796
"7266",727500,5.95834933388061
"7267",727600,5.9583492540752
"7268",727700,5.95834917429173
"7269",727800,5.95834909453019
"7270",727900,5.95834901479057
"7271",728000,5.95834893507285
"7272",728100,5.95834885537703
"7273",728200,5.95834877570311
"7274",728300,5.95834869605106
"7275",728400,5.95834861642089
"7276",728500,5.95834853681258
"7277",728600,5.95834845722613
"7278",728700,5.95834837766152
"7279",728800,5.95834829811875
"7280",728900,5.95834821859781
"7281",729000,5.95834813909868
"7282",729100,5.95834805962136
"7283",729200,5.95834798016585
"7284",729300,5.95834790073213
"7285",729400,5.95834782132018
"7286",729500,5.95834774193002
"7287",729600,5.95834766256161
"7288",729700,5.95834758321497
"7289",729800,5.95834750389007
"7290",729900,5.9583474245869
"7291",730000,5.95834734530547
"7292",730100,5.95834726604576
"7293",730200,5.95834718680776
"7294",730300,5.95834710759146
"7295",730400,5.95834702839685
"7296",730500,5.95834694922393
"7297",730600,5.95834687007268
"7298",730700,5.9583467909431
"7299",730800,5.95834671183518
"7300",730900,5.95834663274891
"7301",731000,5.95834655368427
"7302",731100,5.95834647464127
"7303",731200,5.95834639561989
"7304",731300,5.95834631662013
"7305",731400,5.95834623764196
"7306",731500,5.9583461586854
"7307",731600,5.95834607975042
"7308",731700,5.95834600083701
"7309",731800,5.95834592194518
"7310",731900,5.95834584307491
"7311",732000,5.95834576422619
"7312",732100,5.95834568539901
"7313",732200,5.95834560659336
"7314",732300,5.95834552780924
"7315",732400,5.95834544904664
"7316",732500,5.95834537030554
"7317",732600,5.95834529158594
"7318",732700,5.95834521288783
"7319",732800,5.9583451342112
"7320",732900,5.95834505555605
"7321",733000,5.95834497692235
"7322",733100,5.95834489831011
"7323",733200,5.95834481971932
"7324",733300,5.95834474114996
"7325",733400,5.95834466260204
"7326",733500,5.95834458407553
"7327",733600,5.95834450557043
"7328",733700,5.95834442708673
"7329",733800,5.95834434862443
"7330",733900,5.95834427018351
"7331",734000,5.95834419176397
"7332",734100,5.95834411336579
"7333",734200,5.95834403498897
"7334",734300,5.95834395663351
"7335",734400,5.95834387829938
"7336",734500,5.95834379998658
"7337",734600,5.95834372169511
"7338",734700,5.95834364342495
"7339",734800,5.9583435651761
"7340",734900,5.95834348694854
"7341",735000,5.95834340874228
"7342",735100,5.95834333055729
"7343",735200,5.95834325239357
"7344",735300,5.95834317425112
"7345",735400,5.95834309612992
"7346",735500,5.95834301802997
"7347",735600,5.95834293995125
"7348",735700,5.95834286189376
"7349",735800,5.95834278385749
"7350",735900,5.95834270584242
"7351",736000,5.95834262784856
"7352",736100,5.9583425498759
"7353",736200,5.95834247192442
"7354",736300,5.95834239399411
"7355",736400,5.95834231608497
"7356",736500,5.95834223819699
"7357",736600,5.95834216033016
"7358",736700,5.95834208248447
"7359",736800,5.95834200465992
"7360",736900,5.95834192685649
"7361",737000,5.95834184907417
"7362",737100,5.95834177131296
"7363",737200,5.95834169357285
"7364",737300,5.95834161585383
"7365",737400,5.95834153815589
"7366",737500,5.95834146047903
"7367",737600,5.95834138282322
"7368",737700,5.95834130518848
"7369",737800,5.95834122757478
"7370",737900,5.95834114998211
"7371",738000,5.95834107241048
"7372",738100,5.95834099485987
"7373",738200,5.95834091733027
"7374",738300,5.95834083982168
"7375",738400,5.95834076233408
"7376",738500,5.95834068486747
"7377",738600,5.95834060742184
"7378",738700,5.95834052999718
"7379",738800,5.95834045259348
"7380",738900,5.95834037521073
"7381",739000,5.95834029784892
"7382",739100,5.95834022050806
"7383",739200,5.95834014318812
"7384",739300,5.9583400658891
"7385",739400,5.95833998861099
"7386",739500,5.95833991135378
"7387",739600,5.95833983411747
"7388",739700,5.95833975690204
"7389",739800,5.95833967970749
"7390",739900,5.9583396025338
"7391",740000,5.95833952538098
"7392",740100,5.958339448249
"7393",740200,5.95833937113787
"7394",740300,5.95833929404758
"7395",740400,5.95833921697811
"7396",740500,5.95833913992946
"7397",740600,5.95833906290161
"7398",740700,5.95833898589457
"7399",740800,5.95833890890832
"7400",740900,5.95833883194285
"7401",741000,5.95833875499816
"7402",741100,5.95833867807424
"7403",741200,5.95833860117107
"7404",741300,5.95833852428866
"7405",741400,5.95833844742698
"7406",741500,5.95833837058604
"7407",741600,5.95833829376583
"7408",741700,5.95833821696633
"7409",741800,5.95833814018754
"7410",741900,5.95833806342945
"7411",742000,5.95833798669205
"7412",742100,5.95833790997534
"7413",742200,5.95833783327929
"7414",742300,5.95833775660392
"7415",742400,5.9583376799492
"7416",742500,5.95833760331514
"7417",742600,5.95833752670171
"7418",742700,5.95833745010892
"7419",742800,5.95833737353675
"7420",742900,5.9583372969852
"7421",743000,5.95833722045426
"7422",743100,5.95833714394391
"7423",743200,5.95833706745416
"7424",743300,5.95833699098499
"7425",743400,5.9583369145364
"7426",743500,5.95833683810837
"7427",743600,5.9583367617009
"7428",743700,5.95833668531398
"7429",743800,5.9583366089476
"7430",743900,5.95833653260176
"7431",744000,5.95833645627643
"7432",744100,5.95833637997163
"7433",744200,5.95833630368734
"7434",744300,5.95833622742354
"7435",744400,5.95833615118024
"7436",744500,5.95833607495742
"7437",744600,5.95833599875508
"7438",744700,5.9583359225732
"7439",744800,5.95833584641178
"7440",744900,5.95833577027082
"7441",745000,5.95833569415029
"7442",745100,5.9583356180502
"7443",745200,5.95833554197054
"7444",745300,5.9583354659113
"7445",745400,5.95833538987246
"7446",745500,5.95833531385402
"7447",745600,5.95833523785598
"7448",745700,5.95833516187832
"7449",745800,5.95833508592104
"7450",745900,5.95833500998413
"7451",746000,5.95833493406758
"7452",746100,5.95833485817138
"7453",746200,5.95833478229553
"7454",746300,5.95833470644001
"7455",746400,5.95833463060482
"7456",746500,5.95833455478994
"7457",746600,5.95833447899538
"7458",746700,5.95833440322112
"7459",746800,5.95833432746716
"7460",746900,5.95833425173348
"7461",747000,5.95833417602009
"7462",747100,5.95833410032696
"7463",747200,5.9583340246541
"7464",747300,5.95833394900149
"7465",747400,5.95833387336912
"7466",747500,5.958333797757
"7467",747600,5.9583337221651
"7468",747700,5.95833364659343
"7469",747800,5.95833357104196
"7470",747900,5.95833349551071
"7471",748000,5.95833341999965
"7472",748100,5.95833334450878
"7473",748200,5.9583332690381
"7474",748300,5.95833319358758
"7475",748400,5.95833311815723
"7476",748500,5.95833304274704
"7477",748600,5.958332967357
"7478",748700,5.9583328919871
"7479",748800,5.95833281663733
"7480",748900,5.95833274130768
"7481",749000,5.95833266599815
"7482",749100,5.95833259070873
"7483",749200,5.95833251543941
"7484",749300,5.95833244019019
"7485",749400,5.95833236496105
"7486",749500,5.95833228975198
"7487",749600,5.95833221456298
"7488",749700,5.95833213939405
"7489",749800,5.95833206424516
"7490",749900,5.95833198911632
"7491",750000,5.95833191400752
"7492",750100,5.95833183891874
"7493",750200,5.95833176384998
"7494",750300,5.95833168880124
"7495",750400,5.9583316137725
"7496",750500,5.95833153876376
"7497",750600,5.958331463775
"7498",750700,5.95833138880623
"7499",750800,5.95833131385742
"7500",750900,5.95833123892859
"7501",751000,5.95833116401971
"7502",751100,5.95833108913077
"7503",751200,5.95833101426178
"7504",751300,5.95833093941272
"7505",751400,5.95833086458358
"7506",751500,5.95833078977436
"7507",751600,5.95833071498505
"7508",751700,5.95833064021564
"7509",751800,5.95833056546612
"7510",751900,5.95833049073649
"7511",752000,5.95833041602673
"7512",752100,5.95833034133684
"7513",752200,5.95833026666682
"7514",752300,5.95833019201664
"7515",752400,5.95833011738631
"7516",752500,5.95833004277582
"7517",752600,5.95832996818516
"7518",752700,5.95832989361432
"7519",752800,5.95832981906329
"7520",752900,5.95832974453207
"7521",753000,5.95832967002065
"7522",753100,5.95832959552901
"7523",753200,5.95832952105716
"7524",753300,5.95832944660508
"7525",753400,5.95832937217277
"7526",753500,5.95832929776021
"7527",753600,5.95832922336741
"7528",753700,5.95832914899435
"7529",753800,5.95832907464102
"7530",753900,5.95832900030742
"7531",754000,5.95832892599354
"7532",754100,5.95832885169937
"7533",754200,5.9583287774249
"7534",754300,5.95832870317013
"7535",754400,5.95832862893505
"7536",754500,5.95832855471965
"7537",754600,5.95832848052392
"7538",754700,5.95832840634785
"7539",754800,5.95832833219144
"7540",754900,5.95832825805468
"7541",755000,5.95832818393755
"7542",755100,5.95832810984007
"7543",755200,5.9583280357622
"7544",755300,5.95832796170396
"7545",755400,5.95832788766532
"7546",755500,5.95832781364629
"7547",755600,5.95832773964684
"7548",755700,5.95832766566699
"7549",755800,5.95832759170671
"7550",755900,5.95832751776601
"7551",756000,5.95832744384486
"7552",756100,5.95832736994328
"7553",756200,5.95832729606124
"7554",756300,5.95832722219873
"7555",756400,5.95832714835577
"7556",756500,5.95832707453232
"7557",756600,5.95832700072839
"7558",756700,5.95832692694397
"7559",756800,5.95832685317905
"7560",756900,5.95832677943363
"7561",757000,5.95832670570769
"7562",757100,5.95832663200122
"7563",757200,5.95832655831423
"7564",757300,5.9583264846467
"7565",757400,5.95832641099862
"7566",757500,5.95832633737
"7567",757600,5.95832626376081
"7568",757700,5.95832619017105
"7569",757800,5.95832611660071
"7570",757900,5.95832604304979
"7571",758000,5.95832596951828
"7572",758100,5.95832589600617
"7573",758200,5.95832582251346
"7574",758300,5.95832574904013
"7575",758400,5.95832567558617
"7576",758500,5.95832560215159
"7577",758600,5.95832552873637
"7578",758700,5.9583254553405
"7579",758800,5.95832538196398
"7580",758900,5.9583253086068
"7581",759000,5.95832523526895
"7582",759100,5.95832516195043
"7583",759200,5.95832508865122
"7584",759300,5.95832501537132
"7585",759400,5.95832494211073
"7586",759500,5.95832486886942
"7587",759600,5.95832479564741
"7588",759700,5.95832472244467
"7589",759800,5.9583246492612
"7590",759900,5.95832457609699
"7591",760000,5.95832450295204
"7592",760100,5.95832442982634
"7593",760200,5.95832435671988
"7594",760300,5.95832428363265
"7595",760400,5.95832421056464
"7596",760500,5.95832413751586
"7597",760600,5.95832406448628
"7598",760700,5.95832399147591
"7599",760800,5.95832391848473
"7600",760900,5.95832384551274
"7601",761000,5.95832377255992
"7602",761100,5.95832369962628
"7603",761200,5.95832362671181
"7604",761300,5.95832355381649
"7605",761400,5.95832348094032
"7606",761500,5.95832340808329
"7607",761600,5.9583233352454
"7608",761700,5.95832326242664
"7609",761800,5.95832318962699
"7610",761900,5.95832311684646
"7611",762000,5.95832304408502
"7612",762100,5.95832297134269
"7613",762200,5.95832289861945
"7614",762300,5.95832282591528
"7615",762400,5.9583227532302
"7616",762500,5.95832268056417
"7617",762600,5.95832260791721
"7618",762700,5.9583225352893
"7619",762800,5.95832246268043
"7620",762900,5.9583223900906
"7621",763000,5.9583223175198
"7622",763100,5.95832224496803
"7623",763200,5.95832217243526
"7624",763300,5.9583220999215
"7625",763400,5.95832202742675
"7626",763500,5.95832195495098
"7627",763600,5.9583218824942
"7628",763700,5.95832181005639
"7629",763800,5.95832173763756
"7630",763900,5.95832166523768
"7631",764000,5.95832159285676
"7632",764100,5.95832152049479
"7633",764200,5.95832144815176
"7634",764300,5.95832137582766
"7635",764400,5.95832130352249
"7636",764500,5.95832123123623
"7637",764600,5.95832115896888
"7638",764700,5.95832108672044
"7639",764800,5.95832101449089
"7640",764900,5.95832094228023
"7641",765000,5.95832087008844
"7642",765100,5.95832079791553
"7643",765200,5.95832072576149
"7644",765300,5.95832065362631
"7645",765400,5.95832058150997
"7646",765500,5.95832050941248
"7647",765600,5.95832043733383
"7648",765700,5.958320365274
"7649",765800,5.958320293233
"7650",765900,5.9583202212108
"7651",766000,5.95832014920742
"7652",766100,5.95832007722284
"7653",766200,5.95832000525704
"7654",766300,5.95831993331003
"7655",766400,5.9583198613818
"7656",766500,5.95831978947234
"7657",766600,5.95831971758164
"7658",766700,5.95831964570969
"7659",766800,5.9583195738565
"7660",766900,5.95831950202204
"7661",767000,5.95831943020631
"7662",767100,5.95831935840932
"7663",767200,5.95831928663103
"7664",767300,5.95831921487147
"7665",767400,5.9583191431306
"7666",767500,5.95831907140843
"7667",767600,5.95831899970495
"7668",767700,5.95831892802016
"7669",767800,5.95831885635403
"7670",767900,5.95831878470657
"7671",768000,5.95831871307778
"7672",768100,5.95831864146763
"7673",768200,5.95831856987614
"7674",768300,5.95831849830328
"7675",768400,5.95831842674905
"7676",768500,5.95831835521344
"7677",768600,5.95831828369645
"7678",768700,5.95831821219807
"7679",768800,5.95831814071829
"7680",768900,5.95831806925711
"7681",769000,5.95831799781451
"7682",769100,5.95831792639049
"7683",769200,5.95831785498505
"7684",769300,5.95831778359817
"7685",769400,5.95831771222985
"7686",769500,5.95831764088008
"7687",769600,5.95831756954885
"7688",769700,5.95831749823616
"7689",769800,5.958317426942
"7690",769900,5.95831735566636
"7691",770000,5.95831728440924
"7692",770100,5.95831721317062
"7693",770200,5.9583171419505
"7694",770300,5.95831707074888
"7695",770400,5.95831699956575
"7696",770500,5.95831692840109
"7697",770600,5.9583168572549
"7698",770700,5.95831678612718
"7699",770800,5.95831671501792
"7700",770900,5.9583166439271
"7701",771000,5.95831657285473
