"","Px....x_plot","Py....pade2.x_plot."
"6092",610100,5.95841638835535
"6093",610200,5.95841626687102
"6094",610300,5.95841614542603
"6095",610400,5.95841602402037
"6096",610500,5.95841590265401
"6097",610600,5.95841578132694
"6098",610700,5.95841566003914
"6099",610800,5.95841553879059
"6100",610900,5.95841541758127
"6101",611000,5.95841529641116
"6102",611100,5.95841517528025
"6103",611200,5.9584150541885
"6104",611300,5.95841493313592
"6105",611400,5.95841481212246
"6106",611500,5.95841469114813
"6107",611600,5.95841457021289
"6108",611700,5.95841444931673
"6109",611800,5.95841432845963
"6110",611900,5.95841420764157
"6111",612000,5.95841408686253
"6112",612100,5.9584139661225
"6113",612200,5.95841384542145
"6114",612300,5.95841372475936
"6115",612400,5.95841360413623
"6116",612500,5.95841348355201
"6117",612600,5.95841336300671
"6118",612700,5.9584132425003
"6119",612800,5.95841312203275
"6120",612900,5.95841300160406
"6121",613000,5.95841288121421
"6122",613100,5.95841276086317
"6123",613200,5.95841264055092
"6124",613300,5.95841252027745
"6125",613400,5.95841240004274
"6126",613500,5.95841227984677
"6127",613600,5.95841215968952
"6128",613700,5.95841203957097
"6129",613800,5.95841191949111
"6130",613900,5.95841179944991
"6131",614000,5.95841167944735
"6132",614100,5.95841155948342
"6133",614200,5.95841143955811
"6134",614300,5.95841131967138
"6135",614400,5.95841119982323
"6136",614500,5.95841108001362
"6137",614600,5.95841096024255
"6138",614700,5.95841084051
"6139",614800,5.95841072081595
"6140",614900,5.95841060116037
"6141",615000,5.95841048154325
"6142",615100,5.95841036196458
"6143",615200,5.95841024242433
"6144",615300,5.95841012292248
"6145",615400,5.95841000345902
"6146",615500,5.95840988403392
"6147",615600,5.95840976464718
"6148",615700,5.95840964529876
"6149",615800,5.95840952598866
"6150",615900,5.95840940671685
"6151",616000,5.95840928748332
"6152",616100,5.95840916828804
"6153",616200,5.958409049131
"6154",616300,5.95840893001218
"6155",616400,5.95840881093157
"6156",616500,5.95840869188913
"6157",616600,5.95840857288487
"6158",616700,5.95840845391874
"6159",616800,5.95840833499075
"6160",616900,5.95840821610086
"6161",617000,5.95840809724907
"6162",617100,5.95840797843535
"6163",617200,5.95840785965969
"6164",617300,5.95840774092206
"6165",617400,5.95840762222245
"6166",617500,5.95840750356084
"6167",617600,5.95840738493722
"6168",617700,5.95840726635155
"6169",617800,5.95840714780384
"6170",617900,5.95840702929404
"6171",618000,5.95840691082216
"6172",618100,5.95840679238817
"6173",618200,5.95840667399206
"6174",618300,5.95840655563379
"6175",618400,5.95840643731337
"6176",618500,5.95840631903075
"6177",618600,5.95840620078595
"6178",618700,5.95840608257892
"6179",618800,5.95840596440966
"6180",618900,5.95840584627814
"6181",619000,5.95840572818435
"6182",619100,5.95840561012827
"6183",619200,5.95840549210988
"6184",619300,5.95840537412917
"6185",619400,5.95840525618611
"6186",619500,5.95840513828069
"6187",619600,5.95840502041289
"6188",619700,5.95840490258269
"6189",619800,5.95840478479007
"6190",619900,5.95840466703502
"6191",620000,5.95840454931751
"6192",620100,5.95840443163754
"6193",620200,5.95840431399508
"6194",620300,5.95840419639011
"6195",620400,5.95840407882261
"6196",620500,5.95840396129258
"6197",620600,5.95840384379999
"6198",620700,5.95840372634481
"6199",620800,5.95840360892704
"6200",620900,5.95840349154666
"6201",621000,5.95840337420365
"6202",621100,5.95840325689798
"6203",621200,5.95840313962965
"6204",621300,5.95840302239864
"6205",621400,5.95840290520492
"6206",621500,5.95840278804848
"6207",621600,5.9584026709293
"6208",621700,5.95840255384737
"6209",621800,5.95840243680266
"6210",621900,5.95840231979517
"6211",622000,5.95840220282486
"6212",622100,5.95840208589172
"6213",622200,5.95840196899574
"6214",622300,5.9584018521369
"6215",622400,5.95840173531518
"6216",622500,5.95840161853056
"6217",622600,5.95840150178302
"6218",622700,5.95840138507255
"6219",622800,5.95840126839913
"6220",622900,5.95840115176274
"6221",623000,5.95840103516337
"6222",623100,5.95840091860099
"6223",623200,5.95840080207559
"6224",623300,5.95840068558715
"6225",623400,5.95840056913565
"6226",623500,5.95840045272108
"6227",623600,5.95840033634342
"6228",623700,5.95840022000265
"6229",623800,5.95840010369875
"6230",623900,5.95839998743171
"6231",624000,5.95839987120151
"6232",624100,5.95839975500812
"6233",624200,5.95839963885154
"6234",624300,5.95839952273175
"6235",624400,5.95839940664873
"6236",624500,5.95839929060245
"6237",624600,5.95839917459291
"6238",624700,5.95839905862008
"6239",624800,5.95839894268396
"6240",624900,5.95839882678451
"6241",625000,5.95839871092173
"6242",625100,5.95839859509559
"6243",625200,5.95839847930609
"6244",625300,5.95839836355319
"6245",625400,5.95839824783689
"6246",625500,5.95839813215716
"6247",625600,5.958398016514
"6248",625700,5.95839790090737
"6249",625800,5.95839778533728
"6250",625900,5.95839766980368
"6251",626000,5.95839755430658
"6252",626100,5.95839743884595
"6253",626200,5.95839732342178
"6254",626300,5.95839720803405
"6255",626400,5.95839709268274
"6256",626500,5.95839697736783
"6257",626600,5.95839686208931
"6258",626700,5.95839674684716
"6259",626800,5.95839663164135
"6260",626900,5.95839651647189
"6261",627000,5.95839640133874
"6262",627100,5.9583962862419
"6263",627200,5.95839617118133
"6264",627300,5.95839605615704
"6265",627400,5.95839594116899
"6266",627500,5.95839582621717
"6267",627600,5.95839571130157
"6268",627700,5.95839559642217
"6269",627800,5.95839548157895
"6270",627900,5.95839536677189
"6271",628000,5.95839525200098
"6272",628100,5.9583951372662
"6273",628200,5.95839502256753
"6274",628300,5.95839490790495
"6275",628400,5.95839479327846
"6276",628500,5.95839467868803
"6277",628600,5.95839456413364
"6278",628700,5.95839444961527
"6279",628800,5.95839433513292
"6280",628900,5.95839422068656
"6281",629000,5.95839410627618
"6282",629100,5.95839399190176
"6283",629200,5.95839387756328
"6284",629300,5.95839376326072
"6285",629400,5.95839364899408
"6286",629500,5.95839353476332
"6287",629600,5.95839342056844
"6288",629700,5.95839330640942
"6289",629800,5.95839319228624
"6290",629900,5.95839307819888
"6291",630000,5.95839296414734
"6292",630100,5.95839285013158
"6293",630200,5.95839273615159
"6294",630300,5.95839262220736
"6295",630400,5.95839250829887
"6296",630500,5.95839239442611
"6297",630600,5.95839228058905
"6298",630700,5.95839216678768
"6299",630800,5.95839205302199
"6300",630900,5.95839193929195
"6301",631000,5.95839182559754
"6302",631100,5.95839171193876
"6303",631200,5.95839159831559
"6304",631300,5.95839148472801
"6305",631400,5.958391371176
"6306",631500,5.95839125765954
"6307",631600,5.95839114417862
"6308",631700,5.95839103073323
"6309",631800,5.95839091732334
"6310",631900,5.95839080394894
"6311",632000,5.95839069061001
"6312",632100,5.95839057730654
"6313",632200,5.9583904640385
"6314",632300,5.95839035080589
"6315",632400,5.95839023760868
"6316",632500,5.95839012444687
"6317",632600,5.95839001132042
"6318",632700,5.95838989822933
"6319",632800,5.95838978517359
"6320",632900,5.95838967215316
"6321",633000,5.95838955916804
"6322",633100,5.95838944621821
"6323",633200,5.95838933330365
"6324",633300,5.95838922042435
"6325",633400,5.95838910758029
"6326",633500,5.95838899477145
"6327",633600,5.95838888199782
"6328",633700,5.95838876925938
"6329",633800,5.95838865655612
"6330",633900,5.95838854388801
"6331",634000,5.95838843125505
"6332",634100,5.95838831865721
"6333",634200,5.95838820609448
"6334",634300,5.95838809356684
"6335",634400,5.95838798107427
"6336",634500,5.95838786861676
"6337",634600,5.9583877561943
"6338",634700,5.95838764380687
"6339",634800,5.95838753145444
"6340",634900,5.95838741913701
"6341",635000,5.95838730685455
"6342",635100,5.95838719460706
"6343",635200,5.95838708239451
"6344",635300,5.95838697021689
"6345",635400,5.95838685807418
"6346",635500,5.95838674596637
"6347",635600,5.95838663389344
"6348",635700,5.95838652185536
"6349",635800,5.95838640985214
"6350",635900,5.95838629788375
"6351",636000,5.95838618595017
"6352",636100,5.95838607405139
"6353",636200,5.95838596218739
"6354",636300,5.95838585035816
"6355",636400,5.95838573856368
"6356",636500,5.95838562680393
"6357",636600,5.9583855150789
"6358",636700,5.95838540338857
"6359",636800,5.95838529173293
"6360",636900,5.95838518011195
"6361",637000,5.95838506852562
"6362",637100,5.95838495697394
"6363",637200,5.95838484545687
"6364",637300,5.95838473397441
"6365",637400,5.95838462252653
"6366",637500,5.95838451111323
"6367",637600,5.95838439973448
"6368",637700,5.95838428839028
"6369",637800,5.95838417708059
"6370",637900,5.95838406580542
"6371",638000,5.95838395456473
"6372",638100,5.95838384335852
"6373",638200,5.95838373218678
"6374",638300,5.95838362104947
"6375",638400,5.9583835099466
"6376",638500,5.95838339887813
"6377",638600,5.95838328784406
"6378",638700,5.95838317684437
"6379",638800,5.95838306587904
"6380",638900,5.95838295494807
"6381",639000,5.95838284405142
"6382",639100,5.95838273318909
"6383",639200,5.95838262236106
"6384",639300,5.95838251156731
"6385",639400,5.95838240080783
"6386",639500,5.95838229008261
"6387",639600,5.95838217939162
"6388",639700,5.95838206873485
"6389",639800,5.95838195811228
"6390",639900,5.95838184752391
"6391",640000,5.95838173696971
"6392",640100,5.95838162644966
"6393",640200,5.95838151596376
"6394",640300,5.95838140551198
"6395",640400,5.95838129509431
"6396",640500,5.95838118471073
"6397",640600,5.95838107436123
"6398",640700,5.9583809640458
"6399",640800,5.95838085376441
"6400",640900,5.95838074351705
"6401",641000,5.95838063330371
"6402",641100,5.95838052312436
"6403",641200,5.958380412979
"6404",641300,5.95838030286761
"6405",641400,5.95838019279017
"6406",641500,5.95838008274667
"6407",641600,5.95837997273709
"6408",641700,5.95837986276141
"6409",641800,5.95837975281962
"6410",641900,5.95837964291171
"6411",642000,5.95837953303765
"6412",642100,5.95837942319743
"6413",642200,5.95837931339104
"6414",642300,5.95837920361847
"6415",642400,5.95837909387969
"6416",642500,5.95837898417469
"6417",642600,5.95837887450345
"6418",642700,5.95837876486596
"6419",642800,5.95837865526221
"6420",642900,5.95837854569217
"6421",643000,5.95837843615584
"6422",643100,5.95837832665319
"6423",643200,5.95837821718421
"6424",643300,5.95837810774889
"6425",643400,5.95837799834721
"6426",643500,5.95837788897915
"6427",643600,5.9583777796447
"6428",643700,5.95837767034384
"6429",643800,5.95837756107657
"6430",643900,5.95837745184285
"6431",644000,5.95837734264268
"6432",644100,5.95837723347605
"6433",644200,5.95837712434293
"6434",644300,5.95837701524331
"6435",644400,5.95837690617718
"6436",644500,5.95837679714451
"6437",644600,5.9583766881453
"6438",644700,5.95837657917953
"6439",644800,5.95837647024718
"6440",644900,5.95837636134824
"6441",645000,5.9583762524827
"6442",645100,5.95837614365053
"6443",645200,5.95837603485173
"6444",645300,5.95837592608627
"6445",645400,5.95837581735414
"6446",645500,5.95837570865533
"6447",645600,5.95837559998982
"6448",645700,5.9583754913576
"6449",645800,5.95837538275864
"6450",645900,5.95837527419294
"6451",646000,5.95837516566048
"6452",646100,5.95837505716125
"6453",646200,5.95837494869522
"6454",646300,5.95837484026239
"6455",646400,5.95837473186274
"6456",646500,5.95837462349625
"6457",646600,5.95837451516291
"6458",646700,5.95837440686271
"6459",646800,5.95837429859562
"6460",646900,5.95837419036163
"6461",647000,5.95837408216073
"6462",647100,5.9583739739929
"6463",647200,5.95837386585814
"6464",647300,5.95837375775641
"6465",647400,5.95837364968771
"6466",647500,5.95837354165202
"6467",647600,5.95837343364933
"6468",647700,5.95837332567962
"6469",647800,5.95837321774288
"6470",647900,5.95837310983909
"6471",648000,5.95837300196823
"6472",648100,5.9583728941303
"6473",648200,5.95837278632527
"6474",648300,5.95837267855313
"6475",648400,5.95837257081387
"6476",648500,5.95837246310747
"6477",648600,5.95837235543392
"6478",648700,5.9583722477932
"6479",648800,5.95837214018529
"6480",648900,5.95837203261018
"6481",649000,5.95837192506786
"6482",649100,5.95837181755832
"6483",649200,5.95837171008152
"6484",649300,5.95837160263747
"6485",649400,5.95837149522615
"6486",649500,5.95837138784753
"6487",649600,5.95837128050161
"6488",649700,5.95837117318838
"6489",649800,5.95837106590781
"6490",649900,5.95837095865989
"6491",650000,5.9583708514446
"6492",650100,5.95837074426194
"6493",650200,5.95837063711189
"6494",650300,5.95837052999443
"6495",650400,5.95837042290954
"6496",650500,5.95837031585722
"6497",650600,5.95837020883744
"6498",650700,5.9583701018502
"6499",650800,5.95836999489548
"6500",650900,5.95836988797325
"6501",651000,5.95836978108352
"6502",651100,5.95836967422626
"6503",651200,5.95836956740145
"6504",651300,5.95836946060909
"6505",651400,5.95836935384916
"6506",651500,5.95836924712165
"6507",651600,5.95836914042653
"6508",651700,5.95836903376379
"6509",651800,5.95836892713343
"6510",651900,5.95836882053542
"6511",652000,5.95836871396976
"6512",652100,5.95836860743642
"6513",652200,5.95836850093538
"6514",652300,5.95836839446665
"6515",652400,5.9583682880302
"6516",652500,5.95836818162601
"6517",652600,5.95836807525408
"6518",652700,5.95836796891438
"6519",652800,5.95836786260691
"6520",652900,5.95836775633164
"6521",653000,5.95836765008857
"6522",653100,5.95836754387768
"6523",653200,5.95836743769895
"6524",653300,5.95836733155237
"6525",653400,5.95836722543793
"6526",653500,5.9583671193556
"6527",653600,5.95836701330539
"6528",653700,5.95836690728726
"6529",653800,5.95836680130121
"6530",653900,5.95836669534723
"6531",654000,5.95836658942529
"6532",654100,5.95836648353538
"6533",654200,5.9583663776775
"6534",654300,5.95836627185162
"6535",654400,5.95836616605772
"6536",654500,5.9583660602958
"6537",654600,5.95836595456585
"6538",654700,5.95836584886784
"6539",654800,5.95836574320176
"6540",654900,5.9583656375676
"6541",655000,5.95836553196534
"6542",655100,5.95836542639497
"6543",655200,5.95836532085647
"6544",655300,5.95836521534984
"6545",655400,5.95836510987504
"6546",655500,5.95836500443208
"6547",655600,5.95836489902094
"6548",655700,5.95836479364159
"6549",655800,5.95836468829404
"6550",655900,5.95836458297826
"6551",656000,5.95836447769423
"6552",656100,5.95836437244195
"6553",656200,5.9583642672214
"6554",656300,5.95836416203257
"6555",656400,5.95836405687543
"6556",656500,5.95836395174999
"6557",656600,5.95836384665622
"6558",656700,5.9583637415941
"6559",656800,5.95836363656363
"6560",656900,5.95836353156479
"6561",657000,5.95836342659756
"6562",657100,5.95836332166194
"6563",657200,5.9583632167579
"6564",657300,5.95836311188544
"6565",657400,5.95836300704453
"6566",657500,5.95836290223517
"6567",657600,5.95836279745733
"6568",657700,5.95836269271102
"6569",657800,5.9583625879962
"6570",657900,5.95836248331287
"6571",658000,5.95836237866102
"6572",658100,5.95836227404062
"6573",658200,5.95836216945167
"6574",658300,5.95836206489415
"6575",658400,5.95836196036805
"6576",658500,5.95836185587334
"6577",658600,5.95836175141003
"6578",658700,5.95836164697809
"6579",658800,5.95836154257751
"6580",658900,5.95836143820827
"6581",659000,5.95836133387037
"6582",659100,5.95836122956378
"6583",659200,5.9583611252885
"6584",659300,5.95836102104451
"6585",659400,5.95836091683179
"6586",659500,5.95836081265033
"6587",659600,5.95836070850012
"6588",659700,5.95836060438115
"6589",659800,5.95836050029339
"6590",659900,5.95836039623684
"6591",660000,5.95836029221147
"6592",660100,5.95836018821729
"6593",660200,5.95836008425427
"6594",660300,5.95835998032239
"6595",660400,5.95835987642165
"6596",660500,5.95835977255203
"6597",660600,5.95835966871352
"6598",660700,5.95835956490611
"6599",660800,5.95835946112977
"6600",660900,5.95835935738449
"6601",661000,5.95835925367027
"6602",661100,5.95835914998708
"6603",661200,5.95835904633492
"6604",661300,5.95835894271377
"6605",661400,5.95835883912361
"6606",661500,5.95835873556443
"6607",661600,5.95835863203622
"6608",661700,5.95835852853897
"6609",661800,5.95835842507265
"6610",661900,5.95835832163726
"6611",662000,5.95835821823278
"6612",662100,5.9583581148592
"6613",662200,5.95835801151651
"6614",662300,5.95835790820468
"6615",662400,5.95835780492371
"6616",662500,5.95835770167359
"6617",662600,5.95835759845429
"6618",662700,5.95835749526581
"6619",662800,5.95835739210813
"6620",662900,5.95835728898124
"6621",663000,5.95835718588512
"6622",663100,5.95835708281976
"6623",663200,5.95835697978515
"6624",663300,5.95835687678127
"6625",663400,5.95835677380811
"6626",663500,5.95835667086565
"6627",663600,5.95835656795389
"6628",663700,5.9583564650728
"6629",663800,5.95835636222238
"6630",663900,5.95835625940261
"6631",664000,5.95835615661347
"6632",664100,5.95835605385496
"6633",664200,5.95835595112706
"6634",664300,5.95835584842975
"6635",664400,5.95835574576302
"6636",664500,5.95835564312686
"6637",664600,5.95835554052126
"6638",664700,5.9583554379462
"6639",664800,5.95835533540166
"6640",664900,5.95835523288764
"6641",665000,5.95835513040412
"6642",665100,5.95835502795108
"6643",665200,5.95835492552852
"6644",665300,5.95835482313641
"6645",665400,5.95835472077476
"6646",665500,5.95835461844353
"6647",665600,5.95835451614272
"6648",665700,5.95835441387232
"6649",665800,5.95835431163231
"6650",665900,5.95835420942267
"6651",666000,5.95835410724341
"6652",666100,5.95835400509449
"6653",666200,5.9583539029759
"6654",666300,5.95835380088765
"6655",666400,5.9583536988297
"6656",666500,5.95835359680205
"6657",666600,5.95835349480468
"6658",666700,5.95835339283758
"6659",666800,5.95835329090074
"6660",666900,5.95835318899414
"6661",667000,5.95835308711777
"6662",667100,5.95835298527162
"6663",667200,5.95835288345567
"6664",667300,5.95835278166991
"6665",667400,5.95835267991432
"6666",667500,5.9583525781889
"6667",667600,5.95835247649362
"6668",667700,5.95835237482848
"6669",667800,5.95835227319346
"6670",667900,5.95835217158855
"6671",668000,5.95835207001373
"6672",668100,5.958351968469
"6673",668200,5.95835186695434
"6674",668300,5.95835176546973
"6675",668400,5.95835166401516
"6676",668500,5.95835156259063
"6677",668600,5.9583514611961
"6678",668700,5.95835135983158
"6679",668800,5.95835125849704
"6680",668900,5.95835115719249
"6681",669000,5.95835105591789
"6682",669100,5.95835095467324
"6683",669200,5.95835085345853
"6684",669300,5.95835075227374
"6685",669400,5.95835065111886
"6686",669500,5.95835054999387
"6687",669600,5.95835044889877
"6688",669700,5.95835034783353
"6689",669800,5.95835024679815
"6690",669900,5.95835014579262
"6691",670000,5.95835004481691
"6692",670100,5.95834994387102
"6693",670200,5.95834984295493
"6694",670300,5.95834974206863
"6695",670400,5.95834964121211
"6696",670500,5.95834954038535
"6697",670600,5.95834943958835
"6698",670700,5.95834933882108
"6699",670800,5.95834923808353
"6700",670900,5.95834913737569
"6701",671000,5.95834903669755
"6702",671100,5.9583489360491
"6703",671200,5.95834883543031
"6704",671300,5.95834873484119
"6705",671400,5.95834863428171
"6706",671500,5.95834853375186
"6707",671600,5.95834843325163
"6708",671700,5.95834833278101
"6709",671800,5.95834823233998
"6710",671900,5.95834813192853
"6711",672000,5.95834803154664
"6712",672100,5.95834793119431
"6713",672200,5.95834783087152
"6714",672300,5.95834773057826
"6715",672400,5.95834763031451
"6716",672500,5.95834753008026
"6717",672600,5.95834742987551
"6718",672700,5.95834732970022
"6719",672800,5.9583472295544
"6720",672900,5.95834712943803
"6721",673000,5.9583470293511
"6722",673100,5.95834692929358
"6723",673200,5.95834682926548
"6724",673300,5.95834672926678
"6725",673400,5.95834662929746
"6726",673500,5.95834652935751
"6727",673600,5.95834642944692
"6728",673700,5.95834632956568
"6729",673800,5.95834622971377
"6730",673900,5.95834612989118
"6731",674000,5.95834603009789
"6732",674100,5.9583459303339
"6733",674200,5.95834583059919
"6734",674300,5.95834573089375
"6735",674400,5.95834563121757
"6736",674500,5.95834553157063
"6737",674600,5.95834543195291
"6738",674700,5.95834533236442
"6739",674800,5.95834523280512
"6740",674900,5.95834513327502
"6741",675000,5.9583450337741
"6742",675100,5.95834493430234
"6743",675200,5.95834483485974
"6744",675300,5.95834473544627
"6745",675400,5.95834463606193
"6746",675500,5.95834453670671
"6747",675600,5.95834443738058
"6748",675700,5.95834433808355
"6749",675800,5.95834423881559
"6750",675900,5.9583441395767
"6751",676000,5.95834404036685
"6752",676100,5.95834394118604
"6753",676200,5.95834384203426
"6754",676300,5.95834374291149
"6755",676400,5.95834364381772
"6756",676500,5.95834354475293
"6757",676600,5.95834344571712
"6758",676700,5.95834334671027
"6759",676800,5.95834324773237
"6760",676900,5.9583431487834
"6761",677000,5.95834304986336
"6762",677100,5.95834295097223
"6763",677200,5.95834285210999
"6764",677300,5.95834275327664
"6765",677400,5.95834265447217
"6766",677500,5.95834255569655
"6767",677600,5.95834245694978
"6768",677700,5.95834235823184
"6769",677800,5.95834225954273
"6770",677900,5.95834216088242
"6771",678000,5.95834206225092
"6772",678100,5.95834196364819
"6773",678200,5.95834186507424
"6774",678300,5.95834176652905
"6775",678400,5.9583416680126
"6776",678500,5.95834156952488
"6777",678600,5.95834147106589
"6778",678700,5.95834137263561
"6779",678800,5.95834127423402
"6780",678900,5.95834117586111
"6781",679000,5.95834107751688
"6782",679100,5.95834097920131
"6783",679200,5.95834088091437
"6784",679300,5.95834078265608
"6785",679400,5.9583406844264
"6786",679500,5.95834058622534
"6787",679600,5.95834048805286
"6788",679700,5.95834038990898
"6789",679800,5.95834029179366
"6790",679900,5.9583401937069
"6791",680000,5.95834009564869
"6792",680100,5.95833999761901
"6793",680200,5.95833989961785
"6794",680300,5.9583398016452
"6795",680400,5.95833970370105
"6796",680500,5.95833960578538
"6797",680600,5.95833950789818
"6798",680700,5.95833941003944
"6799",680800,5.95833931220914
"6800",680900,5.95833921440728
"6801",681000,5.95833911663385
"6802",681100,5.95833901888882
"6803",681200,5.95833892117219
"6804",681300,5.95833882348394
"6805",681400,5.95833872582406
"6806",681500,5.95833862819255
"6807",681600,5.95833853058938
"6808",681700,5.95833843301455
"6809",681800,5.95833833546804
"6810",681900,5.95833823794984
"6811",682000,5.95833814045994
"6812",682100,5.95833804299832
"6813",682200,5.95833794556498
"6814",682300,5.9583378481599
"6815",682400,5.95833775078307
"6816",682500,5.95833765343447
"6817",682600,5.9583375561141
"6818",682700,5.95833745882194
"6819",682800,5.95833736155798
"6820",682900,5.95833726432221
"6821",683000,5.95833716711461
"6822",683100,5.95833706993518
"6823",683200,5.9583369727839
"6824",683300,5.95833687566075
"6825",683400,5.95833677856574
"6826",683500,5.95833668149883
"6827",683600,5.95833658446003
"6828",683700,5.95833648744932
"6829",683800,5.95833639046668
"6830",683900,5.95833629351211
"6831",684000,5.9583361965856
"6832",684100,5.95833609968712
"6833",684200,5.95833600281668
"6834",684300,5.95833590597425
"6835",684400,5.95833580915982
"6836",684500,5.95833571237339
"6837",684600,5.95833561561494
"6838",684700,5.95833551888445
"6839",684800,5.95833542218192
"6840",684900,5.95833532550734
"6841",685000,5.95833522886069
"6842",685100,5.95833513224195
"6843",685200,5.95833503565113
"6844",685300,5.9583349390882
"6845",685400,5.95833484255315
"6846",685500,5.95833474604598
"6847",685600,5.95833464956666
"6848",685700,5.95833455311519
"6849",685800,5.95833445669156
"6850",685900,5.95833436029575
"6851",686000,5.95833426392775
"6852",686100,5.95833416758755
"6853",686200,5.95833407127513
"6854",686300,5.95833397499049
"6855",686400,5.95833387873362
"6856",686500,5.95833378250449
"6857",686600,5.95833368630311
"6858",686700,5.95833359012945
"6859",686800,5.9583334939835
"6860",686900,5.95833339786526
"6861",687000,5.95833330177471
"6862",687100,5.95833320571184
"6863",687200,5.95833310967663
"6864",687300,5.95833301366909
"6865",687400,5.95833291768918
"6866",687500,5.95833282173691
"6867",687600,5.95833272581225
"6868",687700,5.9583326299152
"6869",687800,5.95833253404575
"6870",687900,5.95833243820388
"6871",688000,5.95833234238958
"6872",688100,5.95833224660285
"6873",688200,5.95833215084366
"6874",688300,5.958332055112
"6875",688400,5.95833195940788
"6876",688500,5.95833186373126
"6877",688600,5.95833176808214
"6878",688700,5.95833167246051
"6879",688800,5.95833157686636
"6880",688900,5.95833148129968
"6881",689000,5.95833138576044
"6882",689100,5.95833129024865
"6883",689200,5.95833119476429
"6884",689300,5.95833109930734
"6885",689400,5.9583310038778
"6886",689500,5.95833090847566
"6887",689600,5.95833081310089
"6888",689700,5.9583307177535
"6889",689800,5.95833062243347
"6890",689900,5.95833052714078
"6891",690000,5.95833043187543
"6892",690100,5.9583303366374
"6893",690200,5.95833024142668
"6894",690300,5.95833014624326
"6895",690400,5.95833005108713
"6896",690500,5.95832995595828
"6897",690600,5.95832986085669
"6898",690700,5.95832976578235
"6899",690800,5.95832967073526
"6900",690900,5.95832957571539
"6901",691000,5.95832948072275
"6902",691100,5.95832938575731
"6903",691200,5.95832929081906
"6904",691300,5.95832919590799
"6905",691400,5.9583291010241
"6906",691500,5.95832900616737
"6907",691600,5.95832891133778
"6908",691700,5.95832881653533
"6909",691800,5.95832872176
"6910",691900,5.95832862701179
"6911",692000,5.95832853229068
"6912",692100,5.95832843759666
"6913",692200,5.95832834292971
"6914",692300,5.95832824828984
"6915",692400,5.95832815367701
"6916",692500,5.95832805909123
"6917",692600,5.95832796453248
"6918",692700,5.95832787000075
"6919",692800,5.95832777549603
"6920",692900,5.95832768101831
"6921",693000,5.95832758656757
"6922",693100,5.95832749214381
"6923",693200,5.958327397747
"6924",693300,5.95832730337715
"6925",693400,5.95832720903424
"6926",693500,5.95832711471825
"6927",693600,5.95832702042918
"6928",693700,5.95832692616702
"6929",693800,5.95832683193174
"6930",693900,5.95832673772335
"6931",694000,5.95832664354183
"6932",694100,5.95832654938717
"6933",694200,5.95832645525935
"6934",694300,5.95832636115837
"6935",694400,5.95832626708421
"6936",694500,5.95832617303687
"6937",694600,5.95832607901633
"6938",694700,5.95832598502258
"6939",694800,5.9583258910556
"6940",694900,5.95832579711539
"6941",695000,5.95832570320194
"6942",695100,5.95832560931523
"6943",695200,5.95832551545525
"6944",695300,5.95832542162199
"6945",695400,5.95832532781545
"6946",695500,5.9583252340356
"6947",695600,5.95832514028244
"6948",695700,5.95832504655595
"6949",695800,5.95832495285613
"6950",695900,5.95832485918296
"6951",696000,5.95832476553643
"6952",696100,5.95832467191653
"6953",696200,5.95832457832325
"6954",696300,5.95832448475658
"6955",696400,5.9583243912165
"6956",696500,5.95832429770301
"6957",696600,5.95832420421609
"6958",696700,5.95832411075574
"6959",696800,5.95832401732193
"6960",696900,5.95832392391466
"6961",697000,5.95832383053392
"6962",697100,5.9583237371797
"6963",697200,5.95832364385198
"6964",697300,5.95832355055076
"6965",697400,5.95832345727602
"6966",697500,5.95832336402775
"6967",697600,5.95832327080594
"6968",697700,5.95832317761058
"6969",697800,5.95832308444166
"6970",697900,5.95832299129916
"6971",698000,5.95832289818308
"6972",698100,5.95832280509341
"6973",698200,5.95832271203012
"6974",698300,5.95832261899322
"6975",698400,5.95832252598269
"6976",698500,5.95832243299851
"6977",698600,5.95832234004069
"6978",698700,5.9583222471092
"6979",698800,5.95832215420404
"6980",698900,5.95832206132519
"6981",699000,5.95832196847264
"6982",699100,5.95832187564639
"6983",699200,5.95832178284642
"6984",699300,5.95832169007272
"6985",699400,5.95832159732527
"6986",699500,5.95832150460408
"6987",699600,5.95832141190911
"6988",699700,5.95832131924038
"6989",699800,5.95832122659786
"6990",699900,5.95832113398154
"6991",7e+05,5.95832104139141
"6992",700100,5.95832094882747
"6993",700200,5.95832085628969
"6994",700300,5.95832076377807
"6995",700400,5.9583206712926
"6996",700500,5.95832057883326
"6997",700600,5.95832048640006
"6998",700700,5.95832039399296
"6999",700800,5.95832030161197
"7000",700900,5.95832020925707
"7001",701000,5.95832011692825
"7002",701100,5.9583200246255
"7003",701200,5.95831993234881
"7004",701300,5.95831984009816
"7005",701400,5.95831974787356
"7006",701500,5.95831965567498
"7007",701600,5.95831956350241
"7008",701700,5.95831947135585
"7009",701800,5.95831937923528
"7010",701900,5.95831928714069
"7011",702000,5.95831919507208
"7012",702100,5.95831910302942
"7013",702200,5.95831901101271
"7014",702300,5.95831891902194
"7015",702400,5.9583188270571
"7016",702500,5.95831873511817
"7017",702600,5.95831864320515
"7018",702700,5.95831855131802
"7019",702800,5.95831845945678
"7020",702900,5.9583183676214
"7021",703000,5.95831827581189
"7022",703100,5.95831818402823
"7023",703200,5.95831809227041
