Name,code,cutoff,element,energy,exchange,k-point,structure,volume
,VASP,550,Ag,-2.6843563,PBE,216000,bcc,17.6003355326
,VASP,550,Ag,-2.68597599,PBE,216000,bcc,17.7799307931
,VASP,550,Ag,-2.68654433,PBE,216000,bcc,17.9595260537
,VASP,550,Ag,-2.68612397,PBE,216000,bcc,18.1391213142
,VASP,550,Ag,-2.6847787,PBE,216000,bcc,18.3187165747
,VASP,550,Ag,-2.68257004,PBE,216000,bcc,18.4983118353
,VASP,550,Ag,-2.67955244,PBE,216000,bcc,18.6779070958
,VASP,550,Ag,-2.67578098,PBE,216000,bcc,18.8575023564
,VASP,550,Rh,-6.77522473,PBE,216000,bcc,12.888712807200001
,VASP,550,Rh,-6.80283197,PBE,216000,bcc,13.0243834683
,VASP,550,Rh,-6.82707014,PBE,216000,bcc,13.1600541294
,VASP,550,Rh,-6.84812844,PBE,216000,bcc,13.2957247905
,VASP,550,Rh,-6.86618697,PBE,216000,bcc,13.4313954517
,VASP,550,Rh,-6.88140634,PBE,216000,bcc,13.5670661128
,VASP,550,Rh,-6.89395386,PBE,216000,bcc,13.702736773900002
,VASP,550,Rh,-6.9039723,PBE,216000,bcc,13.8384074351
,VASP,550,Rh,-6.91160988,PBE,216000,bcc,13.9740780962
,VASP,550,Rh,-6.91699811,PBE,216000,bcc,14.1097487573
,VASP,550,Rh,-6.92026336,PBE,216000,bcc,14.2454194184
,VASP,550,Au,-3.17763283,PBE,216000,bcc,17.0992559192
,VASP,550,Au,-3.18591894,PBE,216000,bcc,17.2792480868
,VASP,550,Au,-3.19216839,PBE,216000,bcc,17.4592402544
,VASP,550,Au,-3.19651694,PBE,216000,bcc,17.639232422
,VASP,550,Au,-3.19908893,PBE,216000,bcc,17.8192245895
,VASP,550,Au,-3.20000561,PBE,216000,bcc,17.9992167571
,VASP,550,Au,-3.19937877,PBE,216000,bcc,18.1792089247
,VASP,550,Au,-3.19731337,PBE,216000,bcc,18.3592010922
,VASP,550,Au,-3.19390599,PBE,216000,bcc,18.5391932598
,VASP,550,Au,-3.18925301,PBE,216000,bcc,18.7191854274
,VASP,550,Au,-3.18344003,PBE,216000,bcc,18.899177595
,VASP,550,Cu,-3.67802133,PBE,216000,bcc,11.4478840693
,VASP,550,Cu,-3.68341846,PBE,216000,bcc,11.568388112200001
,VASP,550,Cu,-3.68750909,PBE,216000,bcc,11.688892155
,VASP,550,Cu,-3.69037348,PBE,216000,bcc,11.8093961978
,VASP,550,Cu,-3.69207561,PBE,216000,bcc,11.929900240699999
,VASP,550,Cu,-3.69268955,PBE,216000,bcc,12.050404283499999
,VASP,550,Cu,-3.69227347,PBE,216000,bcc,12.170908326300001
,VASP,550,Cu,-3.69089155,PBE,216000,bcc,12.291412369200001
,VASP,550,Cu,-3.68859944,PBE,216000,bcc,12.411916412
,VASP,550,Cu,-3.68545621,PBE,216000,bcc,12.5324204548
,VASP,550,Cu,-3.68150526,PBE,216000,bcc,12.652924497699999
,VASP,550,Ir,-8.06249824,PBE,216000,bcc,13.6889804026
,VASP,550,Ir,-8.09417781,PBE,216000,bcc,13.833074933099999
,VASP,550,Ir,-8.1214864,PBE,216000,bcc,13.9771694637
,VASP,550,Ir,-8.14466508,PBE,216000,bcc,14.121263994200001
,VASP,550,Ir,-8.16394582,PBE,216000,bcc,14.2653585248
,VASP,550,Ir,-8.17955077,PBE,216000,bcc,14.4094530553
,VASP,550,Ir,-8.19168298,PBE,216000,bcc,14.553547585899999
,VASP,550,Ir,-8.200541900000001,PBE,216000,bcc,14.6976421164
,VASP,550,Ir,-8.20631204,PBE,216000,bcc,14.841736647000001
,VASP,550,Ir,-8.20916709,PBE,216000,bcc,14.9858311775
,VASP,550,Ir,-8.20927279,PBE,216000,bcc,15.1299257081
,VASP,550,Ag,-2.67241511,PBE,238328,bcc,17.0615892762
,VASP,550,Ag,-2.67765887,PBE,238328,bcc,17.2411849528
,VASP,550,Ag,-2.6816104,PBE,238328,bcc,17.4207806294
,VASP,550,Ag,-2.68435827,PBE,238328,bcc,17.600376305999998
,VASP,550,Ag,-2.68597789,PBE,238328,bcc,17.7799719826
,VASP,550,Ag,-2.68654484,PBE,238328,bcc,17.9595676592
,VASP,550,Ag,-2.68612381,PBE,238328,bcc,18.1391633358
,VASP,550,Ag,-2.68477924,PBE,238328,bcc,18.3187590124
,VASP,550,Ag,-2.68256918,PBE,238328,bcc,18.498354689
,VASP,550,Ag,-2.67955355,PBE,238328,bcc,18.6779503655
,VASP,550,Ag,-2.6757808,PBE,238328,bcc,18.8575460421
,VASP,550,Ni,-5.22433692,PBE,238328,bcc,9.52983666231
,VASP,550,Ni,-5.24573024,PBE,238328,bcc,9.630150732439999
,VASP,550,Ni,-5.26487994,PBE,238328,bcc,9.73046480257
,VASP,550,Ni,-5.28190576,PBE,238328,bcc,9.8307788727
,VASP,550,Ni,-5.29691572,PBE,238328,bcc,9.93109294283
,VASP,550,Ni,-5.31002743,PBE,238328,bcc,10.031407012999999
,VASP,550,Ni,-5.32133703,PBE,238328,bcc,10.131721083099999
,VASP,550,Ni,-5.3309362,PBE,238328,bcc,10.2320351532
,VASP,550,Ni,-5.3389231,PBE,238328,bcc,10.3323492233
,VASP,550,Ni,-5.34538101,PBE,238328,bcc,10.432663293500001
,VASP,550,Ni,-5.3503900999999985,PBE,238328,bcc,10.5329773636
,VASP,550,Ir,-8.06246021,PBE,238328,bcc,13.6890070047
,VASP,550,Ir,-8.09414515,PBE,238328,bcc,13.8331018153
,VASP,550,Ir,-8.12145287,PBE,238328,bcc,13.9771966259
,VASP,550,Ir,-8.14462931,PBE,238328,bcc,14.121291436400002
,VASP,550,Ir,-8.16391227,PBE,238328,bcc,14.265386247
,VASP,550,Ir,-8.17951629,PBE,238328,bcc,14.4094810576
,VASP,550,Ir,-8.19164937,PBE,238328,bcc,14.5535758682
,VASP,550,Ir,-8.20050861,PBE,238328,bcc,14.697670678699998
,VASP,550,Ir,-8.20627768,PBE,238328,bcc,14.8417654893
,VASP,550,Ir,-8.20913249,PBE,238328,bcc,14.9858602999
,VASP,550,Ir,-8.2092414,PBE,238328,bcc,15.1299551105
,VASP,550,Cu,-3.67802078,PBE,238328,bcc,11.4479036572
,VASP,550,Cu,-3.68341895,PBE,238328,bcc,11.5684079062
,VASP,550,Cu,-3.68750924,PBE,238328,bcc,11.688912155299999
,VASP,550,Cu,-3.69037289,PBE,238328,bcc,11.8094164043
,VASP,550,Cu,-3.69207474,PBE,238328,bcc,11.9299206533
,VASP,550,Cu,-3.69268663,PBE,238328,bcc,12.0504249023
,VASP,550,Cu,-3.69227035,PBE,238328,bcc,12.170929151300001
,VASP,550,Cu,-3.69088756,PBE,238328,bcc,12.291433400399999
,VASP,550,Cu,-3.68859742,PBE,238328,bcc,12.4119376494
,VASP,550,Cu,-3.68545124,PBE,238328,bcc,12.532441898399998
,VASP,550,Cu,-3.68150193,PBE,238328,bcc,12.6529461474
,VASP,550,Ni,-5.33914018,PBE,238328,bcc,10.335368851
,VASP,550,Ni,-5.34602521,PBE,238328,bcc,10.4441622073
,VASP,550,Ni,-5.35121956,PBE,238328,bcc,10.5529555637
,VASP,550,Ni,-5.35481678,PBE,238328,bcc,10.66174892
,VASP,550,Ni,-5.35691085,PBE,238328,bcc,10.7705422763
,VASP,550,Ni,-5.3575869,PBE,238328,bcc,10.8793356326
,VASP,550,Ni,-5.35693501,PBE,238328,bcc,10.988128989000002
,VASP,550,Ni,-5.35501887,PBE,238328,bcc,11.0969223453
,VASP,550,Ni,-5.35191714,PBE,238328,bcc,11.2057157016
,VASP,550,Ni,-5.34769391,PBE,238328,bcc,11.3145090579
,VASP,550,Ni,-5.34241956,PBE,238328,bcc,11.4233024143
,VASP,550,Au,-3.17763374,PBE,238328,bcc,17.0992562765
,VASP,550,Au,-3.18591968,PBE,238328,bcc,17.2792484478
,VASP,550,Au,-3.19216865,PBE,238328,bcc,17.4592406191
,VASP,550,Au,-3.19651729,PBE,238328,bcc,17.6392327905
,VASP,550,Au,-3.19908965,PBE,238328,bcc,17.8192249618
,VASP,550,Au,-3.20000678,PBE,238328,bcc,17.9992171331
,VASP,550,Au,-3.19938046,PBE,238328,bcc,18.1792093045
,VASP,550,Au,-3.19731434,PBE,238328,bcc,18.3592014758
,VASP,550,Au,-3.19390697,PBE,238328,bcc,18.5391936471
,VASP,550,Au,-3.18925432,PBE,238328,bcc,18.719185818499998
,VASP,550,Au,-3.183441,PBE,238328,bcc,18.899177989800002
,VASP,550,Ir,-8.16917656,PBE,238328,bcc,14.3104607649
,VASP,550,Ir,-8.18425131,PBE,238328,bcc,14.461097194
,VASP,550,Ir,-8.19560994,PBE,238328,bcc,14.6117336232
,VASP,550,Ir,-8.20347031,PBE,238328,bcc,14.7623700523
,VASP,550,Ir,-8.20804352,PBE,238328,bcc,14.913006481400002
,VASP,550,Ir,-8.20952316,PBE,238328,bcc,15.063642910499999
,VASP,550,Ir,-8.20809152,PBE,238328,bcc,15.214279339600001
,VASP,550,Ir,-8.20392564,PBE,238328,bcc,15.3649157687
,VASP,550,Ir,-8.19718536,PBE,238328,bcc,15.5155521978
,VASP,550,Ir,-8.18802642,PBE,238328,bcc,15.6661886269
,VASP,550,Ir,-8.17659499,PBE,238328,bcc,15.816825055999999
,VASP,550,Rh,-6.89214182,PBE,238328,bcc,13.681363091700002
,VASP,550,Rh,-6.90311295,PBE,238328,bcc,13.82537744
,VASP,550,Rh,-6.91138106,PBE,238328,bcc,13.9693917883
,VASP,550,Rh,-6.91711009,PBE,238328,bcc,14.1134061367
,VASP,550,Rh,-6.920451700000001,PBE,238328,bcc,14.257420485
,VASP,550,Rh,-6.92154692,PBE,238328,bcc,14.4014348333
,VASP,550,Rh,-6.92053202,PBE,238328,bcc,14.5454491817
,VASP,550,Rh,-6.91753406,PBE,238328,bcc,14.68946353
,VASP,550,Rh,-6.91266819,PBE,238328,bcc,14.8334778783
,VASP,550,Rh,-6.9060542,PBE,238328,bcc,14.9774922267
,VASP,550,Rh,-6.89779464,PBE,238328,bcc,15.121506575
,VASP,550,Pt,-5.9669761,PBE,238328,bcc,15.008091511400002
,VASP,550,Pt,-5.97942218,PBE,238328,bcc,15.1660714221
,VASP,550,Pt,-5.98880704,PBE,238328,bcc,15.3240513327
,VASP,550,Pt,-5.99532667,PBE,238328,bcc,15.4820312434
,VASP,550,Pt,-5.99915237,PBE,238328,bcc,15.640011154000002
,VASP,550,Pt,-6.000458999999998,PBE,238328,bcc,15.7979910647
,VASP,550,Pt,-5.99939745,PBE,238328,bcc,15.9559709753
,VASP,550,Pt,-5.9961203,PBE,238328,bcc,16.113950885999998
,VASP,550,Pt,-5.99076583,PBE,238328,bcc,16.2719307966
,VASP,550,Pt,-5.98346487,PBE,238328,bcc,16.4299107073
,VASP,550,Pt,-5.97434281,PBE,238328,bcc,16.5878906179
,VASP,550,Pd,-5.14955172,PBE,238328,bcc,14.6360265293
,VASP,550,Pd,-5.15796715,PBE,238328,bcc,14.7900899665
,VASP,550,Pd,-5.16432211,PBE,238328,bcc,14.9441534036
,VASP,550,Pd,-5.1687566,PBE,238328,bcc,15.0982168408
,VASP,550,Pd,-5.17138426,PBE,238328,bcc,15.252280277899999
,VASP,550,Pd,-5.17231928,PBE,238328,bcc,15.4063437151
,VASP,550,Pd,-5.17166785,PBE,238328,bcc,15.5604071522
,VASP,550,Pd,-5.16952917,PBE,238328,bcc,15.714470589400001
,VASP,550,Pd,-5.16600016,PBE,238328,bcc,15.8685340265
,VASP,550,Pd,-5.16116768,PBE,238328,bcc,16.0225974637
,VASP,550,Pd,-5.15511457,PBE,238328,bcc,16.176660900799998
,VASP,550,Rh,-6.77521269,PBE,238328,bcc,12.888720499300003
,VASP,550,Rh,-6.80282346,PBE,238328,bcc,13.024391241400002
,VASP,550,Rh,-6.82706281,PBE,238328,bcc,13.160061983399999
,VASP,550,Rh,-6.84812152,PBE,238328,bcc,13.295732725499999
,VASP,550,Rh,-6.86617908,PBE,238328,bcc,13.4314034676
,VASP,550,Rh,-6.88140151,PBE,238328,bcc,13.5670742097
,VASP,550,Rh,-6.89394877,PBE,238328,bcc,13.702744951800003
,VASP,550,Rh,-6.90396937,PBE,238328,bcc,13.838415693900002
,VASP,550,Rh,-6.91160806,PBE,238328,bcc,13.974086435999999
,VASP,550,Rh,-6.91699623,PBE,238328,bcc,14.109757178099999
,VASP,550,Rh,-6.92026157,PBE,238328,bcc,14.2454279202
,VASP,550,Al,-3.64022332,PBE,238328,bcc,16.0592645373
,VASP,550,Al,-3.64398061,PBE,238328,bcc,16.2283094272
,VASP,550,Al,-3.64683627,PBE,238328,bcc,16.397354317
,VASP,550,Al,-3.64882726,PBE,238328,bcc,16.5663992069
,VASP,550,Al,-3.650009,PBE,238328,bcc,16.735444096800002
,VASP,550,Al,-3.65042113,PBE,238328,bcc,16.9044889866
,VASP,550,Al,-3.65009793,PBE,238328,bcc,17.0735338765
,VASP,550,Al,-3.64908841,PBE,238328,bcc,17.2425787664
,VASP,550,Al,-3.64742637,PBE,238328,bcc,17.4116236562
,VASP,550,Al,-3.6451407,PBE,238328,bcc,17.5806685461
,VASP,550,Al,-3.64227113,PBE,238328,bcc,17.749713436
,VASP,550,Pd,-5.01885224,PBE,238328,bcc,13.549117448599999
,VASP,550,Pd,-5.04428593,PBE,238328,bcc,13.6917397375
,VASP,550,Pd,-5.06693658,PBE,238328,bcc,13.834362026500001
,VASP,550,Pd,-5.0869614,PBE,238328,bcc,13.9769843154
,VASP,550,Pd,-5.10451625,PBE,238328,bcc,14.119606604300001
,VASP,550,Pd,-5.11974157,PBE,238328,bcc,14.2622288932
,VASP,550,Pd,-5.13277014,PBE,238328,bcc,14.4048511822
,VASP,550,Pd,-5.14373354,PBE,238328,bcc,14.547473471099998
,VASP,550,Pd,-5.15274741,PBE,238328,bcc,14.69009576
,VASP,550,Pd,-5.15992274,PBE,238328,bcc,14.832718049
,VASP,550,Pd,-5.16537223,PBE,238328,bcc,14.975340337899999
,VASP,550,Cu,-3.6780224,PBE,262144,bcc,11.447912994000001
,VASP,550,Cu,-3.68341651,PBE,262144,bcc,11.568417341300002
,VASP,550,Cu,-3.68750856,PBE,262144,bcc,11.688921688599999
,VASP,550,Cu,-3.69037355,PBE,262144,bcc,11.8094260359
,VASP,550,Cu,-3.69207575,PBE,262144,bcc,11.929930383199999
,VASP,550,Cu,-3.69268612,PBE,262144,bcc,12.0504347305
,VASP,550,Cu,-3.69227174,PBE,262144,bcc,12.1709390778
,VASP,550,Cu,-3.69088587,PBE,262144,bcc,12.2914434252
,VASP,550,Cu,-3.68859494,PBE,262144,bcc,12.4119477725
,VASP,550,Cu,-3.68545111,PBE,262144,bcc,12.5324521198
,VASP,550,Cu,-3.68150067,PBE,262144,bcc,12.652956467100001
,VASP,550,Ni,-5.3391403,PBE,262144,bcc,10.3353818141
,VASP,550,Ni,-5.34602441,PBE,262144,bcc,10.4441753069
,VASP,550,Ni,-5.35121941,PBE,262144,bcc,10.5529687997
,VASP,550,Ni,-5.35481684,PBE,262144,bcc,10.6617622924
,VASP,550,Ni,-5.3569104,PBE,262144,bcc,10.7705557852
,VASP,550,Ni,-5.35758592,PBE,262144,bcc,10.879349278
,VASP,550,Ni,-5.35693462,PBE,262144,bcc,10.9881427708
,VASP,550,Ni,-5.35501638,PBE,262144,bcc,11.096936263599998
,VASP,550,Ni,-5.3519161,PBE,262144,bcc,11.205729756300002
,VASP,550,Ni,-5.34769254,PBE,262144,bcc,11.3145232491
,VASP,550,Ni,-5.34241905,PBE,262144,bcc,11.4233167419
,VASP,550,Au,-3.1776321,PBE,262144,bcc,17.0992617441
,VASP,550,Au,-3.18591988,PBE,262144,bcc,17.279253973
,VASP,550,Au,-3.19216873,PBE,262144,bcc,17.4592462018
,VASP,550,Au,-3.19651583,PBE,262144,bcc,17.6392384307
,VASP,550,Au,-3.19908835,PBE,262144,bcc,17.8192306596
,VASP,550,Au,-3.20000624,PBE,262144,bcc,17.9992228885
,VASP,550,Au,-3.19937989,PBE,262144,bcc,18.179215117400002
,VASP,550,Au,-3.19731347,PBE,262144,bcc,18.3592073463
,VASP,550,Au,-3.19390689,PBE,262144,bcc,18.5391995751
,VASP,550,Au,-3.18925258,PBE,262144,bcc,18.719191804
,VASP,550,Au,-3.1834384,PBE,262144,bcc,18.8991840329
,VASP,550,Ni,-5.22433625,PBE,262144,bcc,9.52984200253
,VASP,550,Ni,-5.24572971,PBE,262144,bcc,9.63015612887
,VASP,550,Ni,-5.26487802,PBE,262144,bcc,9.730470255210001
,VASP,550,Ni,-5.28190048,PBE,262144,bcc,9.83078438155
,VASP,550,Ni,-5.29691512,PBE,262144,bcc,9.9310985079
,VASP,550,Ni,-5.31002593,PBE,262144,bcc,10.031412634199999
,VASP,550,Ni,-5.32133274,PBE,262144,bcc,10.1317267606
,VASP,550,Ni,-5.33093424,PBE,262144,bcc,10.2320408869
,VASP,550,Ni,-5.33892198,PBE,262144,bcc,10.3323550133
,VASP,550,Ni,-5.34537821,PBE,262144,bcc,10.4326691396
,VASP,550,Ni,-5.35038582,PBE,262144,bcc,10.5329832659
,VASP,550,Ir,-8.06247897,PBE,262144,bcc,13.6889894262
,VASP,550,Ir,-8.09416333,PBE,262144,bcc,13.8330840517
,VASP,550,Ir,-8.12146987,PBE,262144,bcc,13.9771786773
,VASP,550,Ir,-8.14464864,PBE,262144,bcc,14.1212733028
,VASP,550,Ir,-8.16393107,PBE,262144,bcc,14.2653679283
,VASP,550,Ir,-8.17953506,PBE,262144,bcc,14.409462553900001
,VASP,550,Ir,-8.19166759,PBE,262144,bcc,14.5535571794
,VASP,550,Ir,-8.20052626,PBE,262144,bcc,14.697651805
,VASP,550,Ir,-8.20629625,PBE,262144,bcc,14.841746430499999
,VASP,550,Ir,-8.20915188,PBE,262144,bcc,14.985841055999998
,VASP,550,Ir,-8.209259900000001,PBE,262144,bcc,15.129935681600001
,VASP,550,Ag,-2.67241743,PBE,262144,bcc,17.0616345471
,VASP,550,Ag,-2.67765999,PBE,262144,bcc,17.2412307003
,VASP,550,Ag,-2.68161296,PBE,262144,bcc,17.420826853399998
,VASP,550,Ag,-2.68436034,PBE,262144,bcc,17.6004230065
,VASP,550,Ag,-2.68597957,PBE,262144,bcc,17.780019159600002
,VASP,550,Ag,-2.6865454,PBE,262144,bcc,17.9596153128
,VASP,550,Ag,-2.68612468,PBE,262144,bcc,18.1392114659
,VASP,550,Ag,-2.68477895,PBE,262144,bcc,18.318807619
,VASP,550,Ag,-2.68256973,PBE,262144,bcc,18.4984037721
,VASP,550,Ag,-2.67955242,PBE,262144,bcc,18.6779999253
,VASP,550,Ag,-2.67578111,PBE,262144,bcc,18.8575960784
,VASP,550,Al,-3.64023844,PBE,262144,bcc,16.0597771122
,VASP,550,Al,-3.64399111,PBE,262144,bcc,16.2288273976
,VASP,550,Al,-3.64684366,PBE,262144,bcc,16.3978776829
,VASP,550,Al,-3.64883527,PBE,262144,bcc,16.5669279683
,VASP,550,Al,-3.65001425,PBE,262144,bcc,16.735978253699994
,VASP,550,Al,-3.65042031,PBE,262144,bcc,16.9050285391
,VASP,550,Al,-3.65009846,PBE,262144,bcc,17.0740788245
,VASP,550,Al,-3.64908443,PBE,262144,bcc,17.2431291099
,VASP,550,Al,-3.64741944,PBE,262144,bcc,17.4121793953
,VASP,550,Al,-3.64513432,PBE,262144,bcc,17.581229680699998
,VASP,550,Al,-3.64225922,PBE,262144,bcc,17.7502799661
,VASP,550,Pd,-5.01886258,PBE,262144,bcc,13.5491161109
,VASP,550,Pd,-5.04429584,PBE,262144,bcc,13.691738385799999
,VASP,550,Pd,-5.06694727,PBE,262144,bcc,13.8343606606
,VASP,550,Pd,-5.08697229,PBE,262144,bcc,13.976982935499999
,VASP,550,Pd,-5.10452708,PBE,262144,bcc,14.1196052103
,VASP,550,Pd,-5.1197506,PBE,262144,bcc,14.2622274852
,VASP,550,Pd,-5.13278144,PBE,262144,bcc,14.40484976
,VASP,550,Pd,-5.14374465,PBE,262144,bcc,14.5474720349
,VASP,550,Pd,,PBE,262144,bcc,14.690094309700001
,VASP,550,Pd,-5.15993479,PBE,262144,bcc,14.8327165846
,VASP,550,Pd,-5.16538495,PBE,262144,bcc,14.9753388594
,VASP,550,Rh,-6.89213486,PBE,262144,bcc,13.681365247899999
,VASP,550,Rh,-6.90310621,PBE,262144,bcc,13.825379618900001
,VASP,550,Rh,-6.9113757,PBE,262144,bcc,13.9693939899
,VASP,550,Rh,-6.91710425,PBE,262144,bcc,14.113408361
,VASP,550,Rh,-6.92044602,PBE,262144,bcc,14.257422732
,VASP,550,Rh,-6.9215432,PBE,262144,bcc,14.401437103
,VASP,550,Rh,-6.92052757,PBE,262144,bcc,14.5454514741
,VASP,550,Rh,-6.91753035,PBE,262144,bcc,14.689465845099999
,VASP,550,Rh,-6.91266379,PBE,262144,bcc,14.833480216099998
,VASP,550,Rh,-6.90605044,PBE,262144,bcc,14.9774945872
,VASP,550,Rh,-6.8977909,PBE,262144,bcc,15.1215089582
,VASP,550,Pt,-5.96697228,PBE,262144,bcc,15.0080972407
,VASP,550,Pt,-5.97942017,PBE,262144,bcc,15.166077211600001
,VASP,550,Pt,-5.98880481,PBE,262144,bcc,15.3240571826
,VASP,550,Pt,-5.9953242,PBE,262144,bcc,15.482037153599999
,VASP,550,Pt,-5.99915029,PBE,262144,bcc,15.6400171245
,VASP,550,Pt,-6.00045369,PBE,262144,bcc,15.7979970955
,VASP,550,Pt,-5.9993931,PBE,262144,bcc,15.955977066400001
,VASP,550,Pt,-5.99611553,PBE,262144,bcc,16.1139570374
,VASP,550,Pt,-5.99076272,PBE,262144,bcc,16.2719370083
,VASP,550,Pt,-5.9834631,PBE,262144,bcc,16.4299169793
,VASP,550,Pt,-5.97434078,PBE,262144,bcc,16.5878969502
,VASP,550,Pd,-5.14955785,PBE,262144,bcc,14.6359135901
,VASP,550,Pd,-5.15797378,PBE,262144,bcc,14.789975838399998
,VASP,550,Pd,-5.16433153,PBE,262144,bcc,14.944038086800001
,VASP,550,Pd,-5.16876694,PBE,262144,bcc,15.0981003351
,VASP,550,Pd,-5.17139469,PBE,262144,bcc,15.252162583399999
,VASP,550,Pd,-5.17233116,PBE,262144,bcc,15.406224831700001
,VASP,550,Pd,-5.17167839,PBE,262144,bcc,15.56028708
,VASP,550,Pd,-5.16954053,PBE,262144,bcc,15.714349328299999
,VASP,550,Pd,-5.16601038,PBE,262144,bcc,15.868411576700002
,VASP,550,Pd,-5.16117782,PBE,262144,bcc,16.022473825
,VASP,550,Pd,-5.15512541,PBE,262144,bcc,16.1765360733
,VASP,550,Rh,-6.77521004,PBE,262144,bcc,12.8887404089
,VASP,550,Rh,-6.80281749,PBE,262144,bcc,13.0244113606
,VASP,550,Rh,-6.82705682,PBE,262144,bcc,13.1600823122
,VASP,550,Rh,-6.8481182,PBE,262144,bcc,13.295753263900002
,VASP,550,Rh,-6.86617422,PBE,262144,bcc,13.4314242156
,VASP,550,Rh,-6.88139711,PBE,262144,bcc,13.5670951673
,VASP,550,Rh,-6.89394481,PBE,262144,bcc,13.702766118900001
,VASP,550,Rh,-6.90396512,PBE,262144,bcc,13.8384370706
,VASP,550,Rh,-6.91160277,PBE,262144,bcc,13.9741080223
,VASP,550,Rh,-6.91699007,PBE,262144,bcc,14.109778974000001
,VASP,550,Rh,-6.92025563,PBE,262144,bcc,14.2454499256
,VASP,550,Ir,-8.16919437,PBE,262144,bcc,14.310422161400002
,VASP,550,Ir,-8.18426769,PBE,262144,bcc,14.4610581841
,VASP,550,Ir,-8.19562638,PBE,262144,bcc,14.611694206900001
,VASP,550,Ir,-8.203488,PBE,262144,bcc,14.7623302296
,VASP,550,Ir,-8.20806179,PBE,262144,bcc,14.9129662524
,VASP,550,Ir,-8.20954184,PBE,262144,bcc,15.0636022751
,VASP,550,Ir,-8.208112,PBE,262144,bcc,15.2142382979
,VASP,550,Ir,-8.20394497,PBE,262144,bcc,15.3648743206
,VASP,550,Ir,-8.19720428,PBE,262144,bcc,15.515510343399999
,VASP,550,Ir,-8.18804511,PBE,262144,bcc,15.6661463661
,VASP,550,Ir,-8.17661752,PBE,262144,bcc,15.816782388900002
,VASP,550,Pd,-5.14955853,PBE,287496,bcc,14.635878641
,VASP,550,Pd,-5.15797346,PBE,287496,bcc,14.789940521400002
,VASP,550,Pd,-5.16433183,PBE,287496,bcc,14.9440024019
,VASP,550,Pd,-5.16876661,PBE,287496,bcc,15.0980642823
,VASP,550,Pd,-5.17139593,PBE,287496,bcc,15.2521261627
,VASP,550,Pd,-5.17233134,PBE,287496,bcc,15.4061880431
,VASP,550,Pd,-5.17168,PBE,287496,bcc,15.560249923599999
,VASP,550,Pd,-5.16954169,PBE,287496,bcc,15.714311804000001
,VASP,550,Pd,-5.16601345,PBE,287496,bcc,15.8683736844
,VASP,550,Pd,-5.16118109,PBE,287496,bcc,16.0224355649
,VASP,550,Pd,-5.15512952,PBE,287496,bcc,16.1764974453
,VASP,550,Rh,-6.77522079,PBE,287496,bcc,12.8887300127
,VASP,550,Rh,-6.80282917,PBE,287496,bcc,13.024400855
,VASP,550,Rh,-6.82707131,PBE,287496,bcc,13.160071697200001
,VASP,550,Rh,-6.8481296,PBE,287496,bcc,13.2957425395
,VASP,550,Rh,-6.866186099999998,PBE,287496,bcc,13.4314133817
,VASP,550,Rh,-6.88140896,PBE,287496,bcc,13.5670842239
,VASP,550,Rh,-6.89395629,PBE,287496,bcc,13.702755066199998
,VASP,550,Rh,-6.90397761,PBE,287496,bcc,13.8384259084
,VASP,550,Rh,-6.91161418,PBE,287496,bcc,13.9740967506
,VASP,550,Rh,-6.91700258,PBE,287496,bcc,14.109767592899999
,VASP,550,Rh,-6.9202694000000005,PBE,287496,bcc,14.2454384351
,VASP,550,Rh,-6.89214622,PBE,287496,bcc,13.6813268175
,VASP,550,Rh,-6.90311613,PBE,287496,bcc,13.825340784000002
,VASP,550,Rh,-6.91138654,PBE,287496,bcc,13.969354750499999
,VASP,550,Rh,-6.91711706,PBE,287496,bcc,14.113368717
,VASP,550,Rh,-6.92045814,PBE,287496,bcc,14.2573826835
,VASP,550,Rh,-6.92155475,PBE,287496,bcc,14.40139665
,VASP,550,Rh,-6.92054016,PBE,287496,bcc,14.545410616500002
,VASP,550,Rh,-6.91754197,PBE,287496,bcc,14.689424583
,VASP,550,Rh,-6.91267693,PBE,287496,bcc,14.8334385495
,VASP,550,Rh,-6.90606169,PBE,287496,bcc,14.977452516
,VASP,550,Rh,-6.89780352,PBE,287496,bcc,15.1214664825
,VASP,550,Pd,-5.0188604,PBE,287496,bcc,13.5491085349
,VASP,550,Pd,-5.04429601,PBE,287496,bcc,13.69173073
,VASP,550,Pd,-5.06694553,PBE,287496,bcc,13.8343529251
,VASP,550,Pd,-5.08697384,PBE,287496,bcc,13.9769751202
,VASP,550,Pd,-5.10452764,PBE,287496,bcc,14.1195973153
,VASP,550,Pd,-5.11975325,PBE,287496,bcc,14.2622195104
,VASP,550,Pd,-5.13278364,PBE,287496,bcc,14.404841705499999
,VASP,550,Pd,-5.14374716,PBE,287496,bcc,14.547463900599999
,VASP,550,Pd,-5.15276322,PBE,287496,bcc,14.6900860957
,VASP,550,Pd,-5.15993803,PBE,287496,bcc,14.8327082908
,VASP,550,Pd,-5.16538605,PBE,287496,bcc,14.975330485899999
,VASP,550,Ir,-8.16919061,PBE,287496,bcc,14.3104101013
,VASP,550,Ir,-8.18426459,PBE,287496,bcc,14.461045997100001
,VASP,550,Ir,-8.19562303,PBE,287496,bcc,14.6116818929
,VASP,550,Ir,-8.20348523,PBE,287496,bcc,14.762317788699999
,VASP,550,Ir,-8.20805937,PBE,287496,bcc,14.9129536845
