,element,structure,k-point,property,perc_precisions
7739,Mo,FindHistory,8.0,dB,9.081080788734779
7744,Mo,FindHistory,8.0,dB,9.081204270492028
7855,Nb,FindHistory,8.0,dB,1.6085810846689912
7977,Ni,FindHistory,8.0,dB,5.764833619599951
8252,Os,hcp,8.0,dB,1.0659323427682632
8424,Pd,FindHistory,8.0,dB,1.1752011907619846
8585,Re,hcp,8.0,dB,0.4647817856644623
8768,Rh,FindHistory,8.0,dB,1.3195261860557939
8938,Sc,hcp,8.0,dB,2.2828988732921216
9032,Ta,FindHistory,8.0,dB,0.5960640602687924
9362,Tc,hcp,8.0,dB,0.4360605583146275
9610,Ti,hcp,8.0,dB,17.83041529330905
9780,V,FindHistory,8.0,dB,20.688220341164282
10009,Y,hcp,8.0,dB,4.585192573775418
4255,Ag,FindHistory,10.0,dB,1.0176837825463136
4293,Ag,FindHistory,10.0,dB,1.0176837825463136
4324,Ag,FindHistory,10.0,dB,1.0176837825463136
4355,Ag,FindHistory,10.0,dB,1.0176837825463136
4386,Ag,FindHistory,10.0,dB,1.0176837825463136
4417,Ag,FindHistory,10.0,dB,1.0176837825463136
4448,Ag,FindHistory,10.0,dB,1.0176837825463136
4479,Ag,FindHistory,10.0,dB,1.0176837825463136
4510,Ag,FindHistory,10.0,dB,1.0176837825463136
4541,Ag,FindHistory,10.0,dB,1.0176837825463136
4548,Ag,FindHistory,10.0,dB,1.0176837825463136
4596,Ag,FindHistory,10.0,dB,1.0176837825463136
4634,Ag,FindHistory,10.0,dB,1.0176837825463136
4665,Ag,FindHistory,10.0,dB,1.0176837825463136
4696,Ag,FindHistory,10.0,dB,1.0176837825463136
4727,Ag,FindHistory,10.0,dB,1.0176837825463136
4758,Ag,FindHistory,10.0,dB,1.0176837825463136
4789,Ag,FindHistory,10.0,dB,1.0176837825463136
4820,Ag,FindHistory,10.0,dB,1.0176837825463136
4851,Ag,FindHistory,10.0,dB,1.0176837825463136
4882,Ag,FindHistory,10.0,dB,1.0176837825463136
4913,Ag,FindHistory,10.0,dB,1.0176837825463136
4920,Ag,FindHistory,10.0,dB,1.0176837825463136
4968,Ag,FindHistory,10.0,dB,1.0176837825463136
5006,Ag,FindHistory,10.0,dB,1.0176837825463136
5037,Ag,FindHistory,10.0,dB,1.0176837825463136
5068,Ag,FindHistory,10.0,dB,1.0176837825463136
5099,Ag,FindHistory,10.0,dB,1.0176837825463136
5130,Ag,FindHistory,10.0,dB,1.0176837825463136
5161,Ag,FindHistory,10.0,dB,1.0176837825463136
5192,Ag,FindHistory,10.0,dB,1.0176837825463136
5223,Ag,FindHistory,10.0,dB,1.0176837825463136
5254,Ag,FindHistory,10.0,dB,1.0176837825463136
5261,Ag,FindHistory,10.0,dB,1.0176837825463136
6441,Au,FindHistory,10.0,dB,15.219911392030554
6623,Cd,bcc,10.0,dB,16.242253178423418
6889,Cd,fcc,10.0,dB,2.126699876123271
7114,Cd,hcp,10.0,dB,8.301044299478582
7247,Cr,FindHistory,10.0,dB,3.573032304732266
7377,Fe,FindHistory,10.0,dB,1.7923940445041575
7637,Ir,FindHistory,10.0,dB,0.13041612295718708
7737,Mo,FindHistory,10.0,dB,24.510248798293148
7742,Mo,FindHistory,10.0,dB,24.510248798293148
7850,Nb,FindHistory,10.0,dB,0.7760729858875355
7991,Ni,FindHistory,10.0,dB,0.7502441076916093
8255,Os,hcp,10.0,dB,1.1300231193862735
8594,Re,hcp,10.0,dB,0.7752621638334121
8779,Rh,FindHistory,10.0,dB,0.5747639810680535
8932,Sc,hcp,10.0,dB,1.3200430578892095
9023,Ta,FindHistory,10.0,dB,3.2967640622653764
9367,Tc,hcp,10.0,dB,0.5850398757102127
9635,Ti,hcp,10.0,dB,1.7581580975250268
9806,V,FindHistory,10.0,dB,1.1756194637755777
9997,Y,hcp,10.0,dB,0.2734730310588143
4256,Ag,FindHistory,12.0,dB,6.052875452685545
4294,Ag,FindHistory,12.0,dB,6.052875452685545
4325,Ag,FindHistory,12.0,dB,6.052875452685545
4356,Ag,FindHistory,12.0,dB,6.052875452685545
4387,Ag,FindHistory,12.0,dB,6.052875452685545
4418,Ag,FindHistory,12.0,dB,6.052875452685545
4449,Ag,FindHistory,12.0,dB,6.052875452685545
4480,Ag,FindHistory,12.0,dB,6.052875452685545
4511,Ag,FindHistory,12.0,dB,6.052875452685545
4542,Ag,FindHistory,12.0,dB,6.052875452685545
4549,Ag,FindHistory,12.0,dB,6.052875452685545
4597,Ag,FindHistory,12.0,dB,6.052875452685545
4635,Ag,FindHistory,12.0,dB,6.052875452685545
4666,Ag,FindHistory,12.0,dB,6.052875452685545
4697,Ag,FindHistory,12.0,dB,6.052875452685545
4728,Ag,FindHistory,12.0,dB,6.052875452685545
4759,Ag,FindHistory,12.0,dB,6.052875452685545
4790,Ag,FindHistory,12.0,dB,6.052875452685545
4821,Ag,FindHistory,12.0,dB,6.052875452685545
4852,Ag,FindHistory,12.0,dB,6.052875452685545
4883,Ag,FindHistory,12.0,dB,6.052875452685545
4914,Ag,FindHistory,12.0,dB,6.052875452685545
4921,Ag,FindHistory,12.0,dB,6.052875452685545
4969,Ag,FindHistory,12.0,dB,6.052875452685545
5007,Ag,FindHistory,12.0,dB,6.052875452685545
5038,Ag,FindHistory,12.0,dB,6.052875452685545
5069,Ag,FindHistory,12.0,dB,6.052875452685545
5100,Ag,FindHistory,12.0,dB,6.052875452685545
5131,Ag,FindHistory,12.0,dB,6.052875452685545
5162,Ag,FindHistory,12.0,dB,6.052875452685545
5193,Ag,FindHistory,12.0,dB,6.052875452685545
5224,Ag,FindHistory,12.0,dB,6.052875452685545
5255,Ag,FindHistory,12.0,dB,6.052875452685545
5262,Ag,FindHistory,12.0,dB,6.052875452685545
6443,Au,FindHistory,12.0,dB,2.6291429600730973
6621,Cd,bcc,12.0,dB,14.130069602438214
6865,Cd,fcc,12.0,dB,3.5754501657101416
7107,Cd,hcp,12.0,dB,0.1675071673706527
7244,Cr,FindHistory,12.0,dB,0.2007907665713964
7373,Fe,FindHistory,12.0,dB,27.546137310517825
7636,Ir,FindHistory,12.0,dB,0.0975691253463293
7738,Mo,FindHistory,12.0,dB,2.732719953271045
7843,Nb,FindHistory,12.0,dB,7.415827742573351
7969,Ni,FindHistory,12.0,dB,6.522278556012871
8246,Os,hcp,12.0,dB,1.1199532780983088
8614,Re,hcp,12.0,dB,0.12234579832780508
8781,Rh,FindHistory,12.0,dB,0.12063387206984412
8942,Sc,hcp,12.0,dB,2.1705565083664022
9016,Ta,FindHistory,12.0,dB,1.3430148274605092
9130,Tc,bcc,12.0,dB,25.051930262683577
9395,Tc,hcp,12.0,dB,2.623497055936261
9625,Ti,hcp,12.0,dB,7.123766916683707
9778,V,FindHistory,12.0,dB,12.755953884596886
9986,Y,hcp,12.0,dB,3.1387321793865297
4257,Ag,FindHistory,14.0,dB,0.5987333001388224
4295,Ag,FindHistory,14.0,dB,0.5987333001388224
4326,Ag,FindHistory,14.0,dB,0.5987333001388224
4357,Ag,FindHistory,14.0,dB,0.5987333001388224
4388,Ag,FindHistory,14.0,dB,0.5987333001388224
4419,Ag,FindHistory,14.0,dB,0.5987333001388224
4450,Ag,FindHistory,14.0,dB,0.5987333001388224
4481,Ag,FindHistory,14.0,dB,0.5987333001388224
4512,Ag,FindHistory,14.0,dB,0.5987333001388224
4543,Ag,FindHistory,14.0,dB,0.5987333001388224
4550,Ag,FindHistory,14.0,dB,0.5987333001388224
4598,Ag,FindHistory,14.0,dB,0.5987333001388224
4636,Ag,FindHistory,14.0,dB,0.5987333001388224
4667,Ag,FindHistory,14.0,dB,0.5987333001388224
4698,Ag,FindHistory,14.0,dB,0.5987333001388224
4729,Ag,FindHistory,14.0,dB,0.5987333001388224
4760,Ag,FindHistory,14.0,dB,0.5987333001388224
4791,Ag,FindHistory,14.0,dB,0.5987333001388224
4822,Ag,FindHistory,14.0,dB,0.5987333001388224
4853,Ag,FindHistory,14.0,dB,0.5987333001388224
4884,Ag,FindHistory,14.0,dB,0.5987333001388224
4915,Ag,FindHistory,14.0,dB,0.5987333001388224
4922,Ag,FindHistory,14.0,dB,0.5987333001388224
4970,Ag,FindHistory,14.0,dB,0.5987333001388224
5008,Ag,FindHistory,14.0,dB,0.5987333001388224
5039,Ag,FindHistory,14.0,dB,0.5987333001388224
5070,Ag,FindHistory,14.0,dB,0.5987333001388224
5101,Ag,FindHistory,14.0,dB,0.5987333001388224
5132,Ag,FindHistory,14.0,dB,0.5987333001388224
5163,Ag,FindHistory,14.0,dB,0.5987333001388224
5194,Ag,FindHistory,14.0,dB,0.5987333001388224
5225,Ag,FindHistory,14.0,dB,0.5987333001388224
5256,Ag,FindHistory,14.0,dB,0.5987333001388224
5263,Ag,FindHistory,14.0,dB,0.5987333001388224
6439,Au,FindHistory,14.0,dB,0.3686567897979123
6617,Cd,bcc,14.0,dB,6.189454941451461
6864,Cd,fcc,14.0,dB,11.898172455301445
7118,Cd,hcp,14.0,dB,2.0749151700306707
7269,Cr,FindHistory,14.0,dB,0.16706028033395526
7380,Fe,FindHistory,14.0,dB,1.1144087690918836
7634,Ir,FindHistory,14.0,dB,0.039781722597458005
7749,Mo,FindHistory,14.0,dB,2.8645560662345377
7859,Nb,FindHistory,14.0,dB,3.7604885659309817
7992,Ni,FindHistory,14.0,dB,9.703544954345967
8241,Os,hcp,14.0,dB,1.0707270861950386
8409,Pd,FindHistory,14.0,dB,6.426992748819263
8608,Re,hcp,14.0,dB,0.2915320628130407
8784,Rh,FindHistory,14.0,dB,0.04825831509676128
8919,Sc,hcp,14.0,dB,1.6134595148963395
9033,Ta,FindHistory,14.0,dB,0.34494398978807256
9397,Tc,hcp,14.0,dB,1.2700460327910628
9611,Ti,hcp,14.0,dB,5.1739468481165805
9789,V,FindHistory,14.0,dB,0.255649897574591
9998,Y,hcp,14.0,dB,3.6915396273964314
4258,Ag,FindHistory,16.0,dB,2.423259378204562
4296,Ag,FindHistory,16.0,dB,2.423259378204562
4327,Ag,FindHistory,16.0,dB,2.423259378204562
4358,Ag,FindHistory,16.0,dB,2.423259378204562
4389,Ag,FindHistory,16.0,dB,2.423259378204562
4420,Ag,FindHistory,16.0,dB,2.423259378204562
4451,Ag,FindHistory,16.0,dB,2.423259378204562
4482,Ag,FindHistory,16.0,dB,2.423259378204562
4513,Ag,FindHistory,16.0,dB,2.423259378204562
4544,Ag,FindHistory,16.0,dB,2.423259378204562
4551,Ag,FindHistory,16.0,dB,2.423259378204562
4599,Ag,FindHistory,16.0,dB,2.423259378204562
4637,Ag,FindHistory,16.0,dB,2.423259378204562
4668,Ag,FindHistory,16.0,dB,2.423259378204562
4699,Ag,FindHistory,16.0,dB,2.423259378204562
4730,Ag,FindHistory,16.0,dB,2.423259378204562
4761,Ag,FindHistory,16.0,dB,2.423259378204562
4792,Ag,FindHistory,16.0,dB,2.423259378204562
4823,Ag,FindHistory,16.0,dB,2.423259378204562
4854,Ag,FindHistory,16.0,dB,2.423259378204562
4885,Ag,FindHistory,16.0,dB,2.423259378204562
4916,Ag,FindHistory,16.0,dB,2.423259378204562
4923,Ag,FindHistory,16.0,dB,2.423259378204562
4971,Ag,FindHistory,16.0,dB,2.423259378204562
5009,Ag,FindHistory,16.0,dB,2.423259378204562
5040,Ag,FindHistory,16.0,dB,2.423259378204562
5071,Ag,FindHistory,16.0,dB,2.423259378204562
5102,Ag,FindHistory,16.0,dB,2.423259378204562
5133,Ag,FindHistory,16.0,dB,2.423259378204562
5164,Ag,FindHistory,16.0,dB,2.423259378204562
5195,Ag,FindHistory,16.0,dB,2.423259378204562
5226,Ag,FindHistory,16.0,dB,2.423259378204562
5257,Ag,FindHistory,16.0,dB,2.423259378204562
5264,Ag,FindHistory,16.0,dB,2.423259378204562
6419,Au,FindHistory,16.0,dB,0.26164154072087004
6662,Cd,bcc,16.0,dB,6.160459693758383
6892,Cd,fcc,16.0,dB,6.289485180311693
7110,Cd,hcp,16.0,dB,7.391287650901973
7258,Cr,FindHistory,16.0,dB,0.02501499567174404
7388,Fe,FindHistory,16.0,dB,3.0360386402664687
7651,Ir,FindHistory,16.0,dB,0.23469753661787865
7743,Mo,FindHistory,16.0,dB,0.027168759211571872
7841,Nb,FindHistory,16.0,dB,0.2913853242575169
7985,Ni,FindHistory,16.0,dB,0.7128884217824497
8229,Os,hcp,16.0,dB,1.1310674379863501
8411,Pd,FindHistory,16.0,dB,1.2124188780721803
8629,Re,hcp,16.0,dB,0.3627968722273502
8766,Rh,FindHistory,16.0,dB,0.07414671645462953
8931,Sc,hcp,16.0,dB,2.9350311058065537
9018,Ta,FindHistory,16.0,dB,2.47417837818704
9335,Tc,hcp,16.0,dB,0.13748501283956316
9636,Ti,hcp,16.0,dB,2.7892654364456506
9793,V,FindHistory,16.0,dB,0.9609269783163684
9991,Y,hcp,16.0,dB,0.3747057599906409
4259,Ag,FindHistory,18.0,dB,0.26102394670023465
4297,Ag,FindHistory,18.0,dB,0.26102394670023465
4328,Ag,FindHistory,18.0,dB,0.26102394670023465
4359,Ag,FindHistory,18.0,dB,0.26102394670023465
4390,Ag,FindHistory,18.0,dB,0.26102394670023465
4421,Ag,FindHistory,18.0,dB,0.26102394670023465
4452,Ag,FindHistory,18.0,dB,0.26102394670023465
4483,Ag,FindHistory,18.0,dB,0.26102394670023465
4514,Ag,FindHistory,18.0,dB,0.26102394670023465
4552,Ag,FindHistory,18.0,dB,0.26102394670023465
4554,Ag,FindHistory,18.0,dB,0.26102394670023465
4600,Ag,FindHistory,18.0,dB,0.26102394670023465
4638,Ag,FindHistory,18.0,dB,0.26102394670023465
4669,Ag,FindHistory,18.0,dB,0.26102394670023465
4700,Ag,FindHistory,18.0,dB,0.26102394670023465
4731,Ag,FindHistory,18.0,dB,0.26102394670023465
4762,Ag,FindHistory,18.0,dB,0.26102394670023465
4793,Ag,FindHistory,18.0,dB,0.26102394670023465
4824,Ag,FindHistory,18.0,dB,0.26102394670023465
4855,Ag,FindHistory,18.0,dB,0.26102394670023465
4886,Ag,FindHistory,18.0,dB,0.26102394670023465
4924,Ag,FindHistory,18.0,dB,0.26102394670023465
4926,Ag,FindHistory,18.0,dB,0.26102394670023465
4972,Ag,FindHistory,18.0,dB,0.26102394670023465
5010,Ag,FindHistory,18.0,dB,0.26102394670023465
5041,Ag,FindHistory,18.0,dB,0.26102394670023465
5072,Ag,FindHistory,18.0,dB,0.26102394670023465
5103,Ag,FindHistory,18.0,dB,0.26102394670023465
5134,Ag,FindHistory,18.0,dB,0.26102394670023465
5165,Ag,FindHistory,18.0,dB,0.26102394670023465
5196,Ag,FindHistory,18.0,dB,0.26102394670023465
5227,Ag,FindHistory,18.0,dB,0.26102394670023465
5265,Ag,FindHistory,18.0,dB,0.26102394670023465
5267,Ag,FindHistory,18.0,dB,0.26102394670023465
6438,Au,FindHistory,18.0,dB,1.004166265915886
6650,Cd,bcc,18.0,dB,10.959640340829976
6900,Cd,fcc,18.0,dB,9.655253332713496
7101,Cd,hcp,18.0,dB,7.628182497829659
7266,Cr,FindHistory,18.0,dB,1.0173294220560791
7384,Fe,FindHistory,18.0,dB,1.4104162588883489
7635,Ir,FindHistory,18.0,dB,0.19611380490393626
7752,Mo,FindHistory,18.0,dB,0.16157487823007144
7860,Nb,FindHistory,18.0,dB,0.5650291734625931
7998,Ni,FindHistory,18.0,dB,0.4558260240495268
8268,Os,hcp,18.0,dB,1.1001105212741402
8412,Pd,FindHistory,18.0,dB,0.06799697797372367
8621,Re,hcp,18.0,dB,0.2903552751337081
8790,Rh,FindHistory,18.0,dB,0.16826162942955014
8937,Sc,hcp,18.0,dB,2.7221448161689086
9022,Ta,FindHistory,18.0,dB,0.9767424437175208
9393,Tc,hcp,18.0,dB,0.11963618616192855
9607,Ti,hcp,18.0,dB,3.1177138494867496
9799,V,FindHistory,18.0,dB,0.023865866324740786
10006,Y,hcp,18.0,dB,0.7555901888132297
4260,Ag,FindHistory,20.0,dB,0.08889910439286271
4298,Ag,FindHistory,20.0,dB,0.08889910439286271
4329,Ag,FindHistory,20.0,dB,0.08889910439286271
4360,Ag,FindHistory,20.0,dB,0.08889910439286271
4391,Ag,FindHistory,20.0,dB,0.08889910439286271
4422,Ag,FindHistory,20.0,dB,0.08889910439286271
4453,Ag,FindHistory,20.0,dB,0.08889910439286271
4484,Ag,FindHistory,20.0,dB,0.08889910439286271
4515,Ag,FindHistory,20.0,dB,0.08889910439286271
4553,Ag,FindHistory,20.0,dB,0.08889910439286271
4565,Ag,FindHistory,20.0,dB,0.08889910439286271
4601,Ag,FindHistory,20.0,dB,0.08889910439286271
4639,Ag,FindHistory,20.0,dB,0.08889910439286271
4670,Ag,FindHistory,20.0,dB,0.08889910439286271
4701,Ag,FindHistory,20.0,dB,0.08889910439286271
4732,Ag,FindHistory,20.0,dB,0.08889910439286271
4763,Ag,FindHistory,20.0,dB,0.08889910439286271
4794,Ag,FindHistory,20.0,dB,0.08889910439286271
4825,Ag,FindHistory,20.0,dB,0.08889910439286271
4856,Ag,FindHistory,20.0,dB,0.08889910439286271
4887,Ag,FindHistory,20.0,dB,0.08889910439286271
4925,Ag,FindHistory,20.0,dB,0.08889910439286271
4937,Ag,FindHistory,20.0,dB,0.08889910439286271
4973,Ag,FindHistory,20.0,dB,0.08889910439286271
5011,Ag,FindHistory,20.0,dB,0.08889910439286271
5042,Ag,FindHistory,20.0,dB,0.08889910439286271
5073,Ag,FindHistory,20.0,dB,0.08889910439286271
5104,Ag,FindHistory,20.0,dB,0.08889910439286271
5135,Ag,FindHistory,20.0,dB,0.08889910439286271
5166,Ag,FindHistory,20.0,dB,0.08889910439286271
5197,Ag,FindHistory,20.0,dB,0.08889910439286271
5228,Ag,FindHistory,20.0,dB,0.08889910439286271
5266,Ag,FindHistory,20.0,dB,0.08889910439286271
5278,Ag,FindHistory,20.0,dB,0.08889910439286271
6416,Au,FindHistory,20.0,dB,0.07114506445275025
6636,Cd,bcc,20.0,dB,24.741858143436406
6873,Cd,fcc,20.0,dB,0.32538178982545546
7086,Cd,hcp,20.0,dB,7.832722803505058
7129,Cd,hcp,20.0,dB,7.832722803505058
7251,Cr,FindHistory,20.0,dB,0.0347519488283685
7385,Fe,FindHistory,20.0,dB,4.539151816790589
7538,Hg,hcp,20.0,dB,0.07026057233383726
7545,Hg,hcp,20.0,dB,0.07026057233383726
7643,Ir,FindHistory,20.0,dB,3.981619864804566e-05
7753,Mo,FindHistory,20.0,dB,0.021079644506080363
7856,Nb,FindHistory,20.0,dB,1.7108487270639166
7974,Ni,FindHistory,20.0,dB,0.8079075942615541
8264,Os,hcp,20.0,dB,1.0944902644054562
8410,Pd,FindHistory,20.0,dB,0.6750865371553632
8796,Rh,FindHistory,20.0,dB,0.01867008978786486
8939,Sc,hcp,20.0,dB,2.7336579745763845
9026,Ta,FindHistory,20.0,dB,0.4950427051278002
9131,Tc,bcc,20.0,dB,31.458146120024818
9353,Tc,hcp,20.0,dB,0.002944465762043884
9597,Ti,hcp,20.0,dB,1.7543744328499642
9790,V,FindHistory,20.0,dB,1.993760922788797
10017,Y,hcp,20.0,dB,0.31773303651698104
10139,Zn,hcp,20.0,dB,5.424665421220137
10150,Zn,hcp,20.0,dB,5.424665421220137
4262,Ag,FindHistory,22.0,dB,0.07486632957279203
4299,Ag,FindHistory,22.0,dB,0.07486632957279203
4330,Ag,FindHistory,22.0,dB,0.07486632957279203
4361,Ag,FindHistory,22.0,dB,0.07486632957279203
4392,Ag,FindHistory,22.0,dB,0.07486632957279203
4423,Ag,FindHistory,22.0,dB,0.07486632957279203
4454,Ag,FindHistory,22.0,dB,0.07486632957279203
4485,Ag,FindHistory,22.0,dB,0.07486632957279203
4516,Ag,FindHistory,22.0,dB,0.07486632957279203
4555,Ag,FindHistory,22.0,dB,0.07486632957279203
4576,Ag,FindHistory,22.0,dB,0.07486632957279203
4603,Ag,FindHistory,22.0,dB,0.07486632957279203
4640,Ag,FindHistory,22.0,dB,0.07486632957279203
4671,Ag,FindHistory,22.0,dB,0.07486632957279203
4702,Ag,FindHistory,22.0,dB,0.07486632957279203
4733,Ag,FindHistory,22.0,dB,0.07486632957279203
4764,Ag,FindHistory,22.0,dB,0.07486632957279203
4795,Ag,FindHistory,22.0,dB,0.07486632957279203
4826,Ag,FindHistory,22.0,dB,0.07486632957279203
4857,Ag,FindHistory,22.0,dB,0.07486632957279203
4888,Ag,FindHistory,22.0,dB,0.07486632957279203
4927,Ag,FindHistory,22.0,dB,0.07486632957279203
4948,Ag,FindHistory,22.0,dB,0.07486632957279203
4975,Ag,FindHistory,22.0,dB,0.07486632957279203
5012,Ag,FindHistory,22.0,dB,0.07486632957279203
5043,Ag,FindHistory,22.0,dB,0.07486632957279203
5074,Ag,FindHistory,22.0,dB,0.07486632957279203
5105,Ag,FindHistory,22.0,dB,0.07486632957279203
5136,Ag,FindHistory,22.0,dB,0.07486632957279203
5167,Ag,FindHistory,22.0,dB,0.07486632957279203
5198,Ag,FindHistory,22.0,dB,0.07486632957279203
5229,Ag,FindHistory,22.0,dB,0.07486632957279203
5268,Ag,FindHistory,22.0,dB,0.07486632957279203
5289,Ag,FindHistory,22.0,dB,0.07486632957279203
6447,Au,FindHistory,22.0,dB,2.3694594478626185
6620,Cd,bcc,22.0,dB,3.814315201781833
6877,Cd,fcc,22.0,dB,11.662512049622705
7125,Cd,hcp,22.0,dB,10.811184810862262
7272,Cr,FindHistory,22.0,dB,0.3927571118646457
7383,Fe,FindHistory,22.0,dB,2.146229386200377
7535,Hg,hcp,22.0,dB,0.09323329149825642
7542,Hg,hcp,22.0,dB,0.09323329149825642
7652,Ir,FindHistory,22.0,dB,0.01887177906625612
7747,Mo,FindHistory,22.0,dB,0.5909512395903297
7866,Nb,FindHistory,22.0,dB,0.5722248877152135
7975,Ni,FindHistory,22.0,dB,0.24036058477309916
8234,Os,hcp,22.0,dB,1.1078036594849294
8418,Pd,FindHistory,22.0,dB,0.34064144233729515
8618,Re,hcp,22.0,dB,0.16224845442598138
8771,Rh,FindHistory,22.0,dB,0.7653871264268578
8934,Sc,hcp,22.0,dB,2.6262745212870744
9031,Ta,FindHistory,22.0,dB,1.141120302800298
9132,Tc,bcc,22.0,dB,21.364313358252996
9358,Tc,hcp,22.0,dB,0.5047735150884352
9619,Ti,hcp,22.0,dB,1.4831297421064522
9784,V,FindHistory,22.0,dB,0.8703839048965742
10002,Y,hcp,22.0,dB,0.67391146616804
4263,Ag,FindHistory,24.0,dB,0.2757511974942113
4300,Ag,FindHistory,24.0,dB,0.2757511974942113
4331,Ag,FindHistory,24.0,dB,0.2757511974942113
4362,Ag,FindHistory,24.0,dB,0.2757511974942113
4393,Ag,FindHistory,24.0,dB,0.2757511974942113
4424,Ag,FindHistory,24.0,dB,0.2757511974942113
4455,Ag,FindHistory,24.0,dB,0.2757511974942113
4486,Ag,FindHistory,24.0,dB,0.2757511974942113
4517,Ag,FindHistory,24.0,dB,0.2757511974942113
4556,Ag,FindHistory,24.0,dB,0.2757511974942113
4579,Ag,FindHistory,24.0,dB,0.2757511974942113
4604,Ag,FindHistory,24.0,dB,0.2757511974942113
4641,Ag,FindHistory,24.0,dB,0.2757511974942113
4672,Ag,FindHistory,24.0,dB,0.2757511974942113
4703,Ag,FindHistory,24.0,dB,0.2757511974942113
4734,Ag,FindHistory,24.0,dB,0.2757511974942113
4765,Ag,FindHistory,24.0,dB,0.2757511974942113
4796,Ag,FindHistory,24.0,dB,0.2757511974942113
4827,Ag,FindHistory,24.0,dB,0.2757511974942113
4858,Ag,FindHistory,24.0,dB,0.2757511974942113
4889,Ag,FindHistory,24.0,dB,0.2757511974942113
4928,Ag,FindHistory,24.0,dB,0.2757511974942113
4951,Ag,FindHistory,24.0,dB,0.2757511974942113
4976,Ag,FindHistory,24.0,dB,0.2757511974942113
5013,Ag,FindHistory,24.0,dB,0.2757511974942113
5044,Ag,FindHistory,24.0,dB,0.2757511974942113
5075,Ag,FindHistory,24.0,dB,0.2757511974942113
5106,Ag,FindHistory,24.0,dB,0.2757511974942113
5137,Ag,FindHistory,24.0,dB,0.2757511974942113
5168,Ag,FindHistory,24.0,dB,0.2757511974942113
5199,Ag,FindHistory,24.0,dB,0.2757511974942113
5230,Ag,FindHistory,24.0,dB,0.2757511974942113
5269,Ag,FindHistory,24.0,dB,0.2757511974942113
5292,Ag,FindHistory,24.0,dB,0.2757511974942113
6424,Au,FindHistory,24.0,dB,2.0095219176564383
6651,Cd,bcc,24.0,dB,20.02028861719712
6910,Cd,fcc,24.0,dB,4.727483975458126
7121,Cd,hcp,24.0,dB,8.71543328819441
7257,Cr,FindHistory,24.0,dB,0.17609872137217686
7370,Fe,FindHistory,24.0,dB,1.7431894168441238
7537,Hg,hcp,24.0,dB,0.04557706301116742
7544,Hg,hcp,24.0,dB,0.04557706301116742
7632,Ir,FindHistory,24.0,dB,0.14332216888754531
7736,Mo,FindHistory,24.0,dB,0.15588878702140274
7863,Nb,FindHistory,24.0,dB,0.2203678955242423
7978,Ni,FindHistory,24.0,dB,0.5331870692711251
8237,Os,hcp,24.0,dB,1.1030322835203676
8402,Pd,FindHistory,24.0,dB,0.19781120169653266
8593,Re,hcp,24.0,dB,0.09599430258108467
8795,Rh,FindHistory,24.0,dB,0.06367607371326263
8913,Sc,hcp,24.0,dB,2.7429723064069838
9034,Ta,FindHistory,24.0,dB,0.10708694352617054
9341,Tc,hcp,24.0,dB,0.12212870451405865
9630,Ti,hcp,24.0,dB,0.6460605615669259
9782,V,FindHistory,24.0,dB,0.4387687909685053
10004,Y,hcp,24.0,dB,2.248380761767316
10142,Zn,hcp,24.0,dB,0.044015968134737966
10153,Zn,hcp,24.0,dB,0.044015968134737966
4264,Ag,FindHistory,26.0,dB,0.5025438059826809
4301,Ag,FindHistory,26.0,dB,0.5025438059826809
4332,Ag,FindHistory,26.0,dB,0.5025438059826809
4363,Ag,FindHistory,26.0,dB,0.5025438059826809
4394,Ag,FindHistory,26.0,dB,0.5025438059826809
4425,Ag,FindHistory,26.0,dB,0.5025438059826809
4456,Ag,FindHistory,26.0,dB,0.5025438059826809
4487,Ag,FindHistory,26.0,dB,0.5025438059826809
4518,Ag,FindHistory,26.0,dB,0.5025438059826809
4557,Ag,FindHistory,26.0,dB,0.5025438059826809
4580,Ag,FindHistory,26.0,dB,0.5025438059826809
4605,Ag,FindHistory,26.0,dB,0.5025438059826809
4642,Ag,FindHistory,26.0,dB,0.5025438059826809
4673,Ag,FindHistory,26.0,dB,0.5025438059826809
4704,Ag,FindHistory,26.0,dB,0.5025438059826809
4735,Ag,FindHistory,26.0,dB,0.5025438059826809
4766,Ag,FindHistory,26.0,dB,0.5025438059826809
4797,Ag,FindHistory,26.0,dB,0.5025438059826809
4828,Ag,FindHistory,26.0,dB,0.5025438059826809
4859,Ag,FindHistory,26.0,dB,0.5025438059826809
4890,Ag,FindHistory,26.0,dB,0.5025438059826809
4929,Ag,FindHistory,26.0,dB,0.5025438059826809
4952,Ag,FindHistory,26.0,dB,0.5025438059826809
4977,Ag,FindHistory,26.0,dB,0.5025438059826809
5014,Ag,FindHistory,26.0,dB,0.5025438059826809
5045,Ag,FindHistory,26.0,dB,0.5025438059826809
5076,Ag,FindHistory,26.0,dB,0.5025438059826809
5107,Ag,FindHistory,26.0,dB,0.5025438059826809
5138,Ag,FindHistory,26.0,dB,0.5025438059826809
5169,Ag,FindHistory,26.0,dB,0.5025438059826809
5200,Ag,FindHistory,26.0,dB,0.5025438059826809
5231,Ag,FindHistory,26.0,dB,0.5025438059826809
5270,Ag,FindHistory,26.0,dB,0.5025438059826809
5293,Ag,FindHistory,26.0,dB,0.5025438059826809
6446,Au,FindHistory,26.0,dB,0.03212695917133383
6625,Cd,bcc,26.0,dB,11.186971939038768
