property,calculations_type,element,structure,state_equation,code,bz_integration,smearing,exchange,cutoff,k-point,value
dB,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pwc,c4.5,53,4.120500
dB,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pwc,c4.5,55,4.119300
dB,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pwc,c4.5,57,4.128900
dB,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pwc,c4.5,59,4.122500
dB,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pwc,c4.5,59,4.122500
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,blyp,c5.5,9,271.582700
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,blyp,c5.5,11,271.163000
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,blyp,c5.5,13,271.176400
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,blyp,c5.5,15,270.965700
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,blyp,c5.5,17,271.046600
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,blyp,c5.5,19,271.042500
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,blyp,c5.5,21,271.077700
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,blyp,c5.5,23,271.025400
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,blyp,c5.5,25,271.071500
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,blyp,c5.5,27,271.041000
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,blyp,c5.5,29,271.051800
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,blyp,c5.5,31,271.047900
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,blyp,c5.5,33,271.047900
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,blyp,c5.5,35,271.055100
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,blyp,c5.5,37,271.047900
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,blyp,c5.5,39,271.053200
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,blyp,c5.5,41,271.047900
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,blyp,c5.5,43,271.053200
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,blyp,c5.5,45,271.047900
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,blyp,c5.5,47,271.053200
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,blyp,c5.5,49,271.053200
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,blyp,c5.5,51,271.047900
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,blyp,c5.5,53,271.053200
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,blyp,c5.5,55,271.053200
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,blyp,c5.5,57,271.053200
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,blyp,c5.5,59,271.053200
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,blyp,c5.5,59,271.053200
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pw91,c4.0,5,75.007600
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pw91,c4.0,7,75.487500
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pw91,c4.0,9,72.115400
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pw91,c4.0,11,72.401200
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pw91,c4.0,13,71.090200
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pw91,c4.0,15,71.677700
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pw91,c4.0,17,71.771500
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pw91,c4.0,19,70.210800
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pw91,c4.0,21,71.857200
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pw91,c4.0,23,71.174600
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pw91,c4.0,25,71.794100
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pw91,c4.0,27,71.732100
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pw91,c4.0,29,71.299400
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pw91,c4.0,31,71.569800
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pw91,c4.0,33,71.203100
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pw91,c4.0,35,71.509100
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pw91,c4.0,37,71.300900
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pw91,c4.0,39,71.397200
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pw91,c4.0,41,71.592300
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pw91,c4.0,43,71.212900
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pw91,c4.0,45,71.431900
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pw91,c4.0,47,71.383800
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pw91,c4.0,49,71.388000
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pw91,c4.0,51,71.520100
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pw91,c4.0,53,71.352400
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pw91,c4.0,55,71.433000
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pw91,c4.0,57,71.327800
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pw91,c4.0,59,71.447000
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pw91,c4.0,59,71.447000
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c6.0,5,-6570.664400
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c6.0,7,-6570.775600
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c6.0,9,-6570.695200
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c6.0,11,-6570.731500
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c6.0,13,-6570.721600
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c6.0,15,-6570.723900
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c6.0,17,-6570.727100
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c6.0,19,-6570.720500
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c6.0,21,-6570.725700
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c6.0,23,-6570.723500
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c6.0,25,-6570.724300
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c6.0,27,-6570.724700
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c6.0,29,-6570.723600
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c6.0,31,-6570.724700
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c6.0,33,-6570.724000
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c6.0,35,-6570.724300
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c6.0,37,-6570.724300
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c6.0,39,-6570.724100
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c6.0,41,-6570.724400
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c6.0,43,-6570.724100
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c6.0,45,-6570.724300
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c6.0,47,-6570.724200
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c6.0,49,-6570.724200
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c6.0,51,-6570.724300
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c6.0,53,-6570.724200
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c6.0,55,-6570.724300
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c6.0,57,-6570.724200
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c6.0,59,-6570.724200
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c6.0,59,-6570.724200
a0,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,pw91,xxx,4,3.133291
a0,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,pw91,xxx,6,3.142563
a0,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,pw91,xxx,8,3.140847
a0,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,pw91,xxx,10,3.139037
a0,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,pw91,xxx,12,3.139457
a0,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,pw91,xxx,14,3.139506
a0,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,pw91,xxx,16,3.139387
a0,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,pw91,xxx,18,3.139221
a0,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,pw91,xxx,20,3.139170
a0,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,pw91,xxx,22,3.139282
a0,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,pw91,xxx,24,3.139255
a0,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,pw91,xxx,26,3.139223
a0,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,pw91,xxx,28,3.139214
a0,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,pw91,xxx,30,3.139192
a0,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,pw91,xxx,32,3.139230
a0,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,pw91,xxx,34,3.139220
a0,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,pw91,xxx,36,3.139215
a0,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,pw91,xxx,38,3.139215
a0,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,pw91,xxx,40,3.139202
a0,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,pw91,xxx,42,3.139212
a0,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,pw91,xxx,44,3.139219
a0,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,pw91,xxx,46,3.139215
a0,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,pw91,xxx,48,3.139207
a0,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,pw91,xxx,50,3.139205
a0,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,pw91,xxx,52,3.139215
a0,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,pw91,xxx,54,3.139215
a0,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,pw91,xxx,56,3.139210
a0,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,pw91,xxx,58,3.139211
a0,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,pw91,xxx,60,3.139210
a0,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,pw91,xxx,62,3.139211
a0,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,pw91,xxx,64,3.139212
a0,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,pw91,xxx,66,3.139213
a0,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,pw91,xxx,68,3.139214
a0,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,pw91,xxx,70,3.139214
B,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.025,pbe,xxx,4,83.960020
B,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.025,pbe,xxx,6,78.050693
B,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.025,pbe,xxx,8,77.677547
B,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.025,pbe,xxx,10,66.182570
B,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.025,pbe,xxx,12,80.617557
B,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.025,pbe,xxx,14,79.666149
B,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.025,pbe,xxx,16,79.199460
B,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.025,pbe,xxx,18,73.726587
B,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.025,pbe,xxx,20,77.132457
B,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.025,pbe,xxx,22,77.071051
B,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.025,pbe,xxx,24,77.385010
B,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.025,pbe,xxx,26,77.779127
B,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.025,pbe,xxx,28,78.403496
B,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.025,pbe,xxx,30,77.871967
B,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.025,pbe,xxx,32,78.043170
B,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.025,pbe,xxx,34,77.052612
B,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.025,pbe,xxx,36,78.069839
B,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.025,pbe,xxx,38,77.494538
B,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.025,pbe,xxx,40,77.877882
B,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.025,pbe,xxx,42,78.558235
B,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.025,pbe,xxx,44,77.692747
B,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.025,pbe,xxx,46,77.725693
B,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.025,pbe,xxx,48,78.006962
B,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.025,pbe,xxx,50,77.850355
B,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.025,pbe,xxx,52,77.098073
B,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.025,pbe,xxx,54,77.558231
B,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.025,pbe,xxx,56,77.559745
B,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.025,pbe,xxx,58,77.228743
B,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.025,pbe,xxx,60,78.052515
B,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.025,pbe,xxx,62,77.579838
B,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.025,pbe,xxx,64,77.667363
B,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.025,pbe,xxx,66,77.740423
B,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.025,pbe,xxx,68,77.382013
B,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.025,pbe,xxx,70,77.746352
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c4.5,9,330.955100
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c4.5,11,331.568700
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c4.5,13,331.936900
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c4.5,15,330.755200
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c4.5,17,331.035200
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c4.5,19,331.165500
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c4.5,21,331.213600
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c4.5,23,331.086800
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c4.5,25,331.158800
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c4.5,27,331.132900
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c4.5,29,331.147200
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c4.5,31,331.143500
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c4.5,33,331.141300
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c4.5,35,331.142300
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c4.5,37,331.136400
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c4.5,39,331.143100
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c4.5,41,331.145100
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c4.5,43,331.151700
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c4.5,45,331.137400
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c4.5,47,331.145000
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c4.5,49,331.141300
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c4.5,51,331.139100
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c4.5,53,331.145000
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c4.5,55,331.139100
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c4.5,57,331.141300
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c4.5,59,331.141300
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c4.5,59,331.141300
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,blyp,c6.0,5,4.137320
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,blyp,c6.0,7,4.100780
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,blyp,c6.0,9,4.116330
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,blyp,c6.0,11,4.113990
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,blyp,c6.0,13,4.112190
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,blyp,c6.0,15,4.114760
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,blyp,c6.0,17,4.112290
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,blyp,c6.0,19,4.114330
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,blyp,c6.0,21,4.113640
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,blyp,c6.0,23,4.113660
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,blyp,c6.0,25,4.113840
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,blyp,c6.0,27,4.113440
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,blyp,c6.0,29,4.113790
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,blyp,c6.0,31,4.113610
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,blyp,c6.0,33,4.113700
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,blyp,c6.0,35,4.113690
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,blyp,c6.0,37,4.113630
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,blyp,c6.0,39,4.113720
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,blyp,c6.0,41,4.113640
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,blyp,c6.0,43,4.113690
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,blyp,c6.0,45,4.113700
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,blyp,c6.0,47,4.113660
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,blyp,c6.0,49,4.113650
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,blyp,c6.0,51,4.113680
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,blyp,c6.0,53,4.113660
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,blyp,c6.0,55,4.113680
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,blyp,c6.0,57,4.113680
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,blyp,c6.0,59,4.113670
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,blyp,c6.0,59,4.113670
a0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.100,pbe,xxx,4,3.125296
a0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.100,pbe,xxx,6,3.136220
a0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.100,pbe,xxx,8,3.138213
a0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.100,pbe,xxx,10,3.131393
a0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.100,pbe,xxx,12,3.135693
a0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.100,pbe,xxx,14,3.135390
a0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.100,pbe,xxx,16,3.136476
a0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.100,pbe,xxx,18,3.135946
a0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.100,pbe,xxx,20,3.134672
a0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.100,pbe,xxx,22,3.135033
a0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.100,pbe,xxx,24,3.135300
a0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.100,pbe,xxx,26,3.135320
a0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.100,pbe,xxx,28,3.135353
a0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.100,pbe,xxx,30,3.135505
a0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.100,pbe,xxx,32,3.135142
a0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.100,pbe,xxx,34,3.135278
a0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.100,pbe,xxx,36,3.135369
a0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.100,pbe,xxx,38,3.135578
a0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.100,pbe,xxx,40,3.135438
a0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.100,pbe,xxx,42,3.135202
a0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.100,pbe,xxx,44,3.135400
a0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.100,pbe,xxx,46,3.135344
a0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.100,pbe,xxx,48,3.135416
a0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.100,pbe,xxx,50,3.135412
a0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.100,pbe,xxx,52,3.135373
a0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.100,pbe,xxx,54,3.135298
a0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.100,pbe,xxx,56,3.135338
a0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.100,pbe,xxx,58,3.135356
a0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.100,pbe,xxx,60,3.135414
a0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.100,pbe,xxx,62,3.135392
a0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.100,pbe,xxx,64,3.135301
a0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.100,pbe,xxx,66,3.135346
a0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.100,pbe,xxx,68,3.135354
a0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.100,pbe,xxx,70,3.135385
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,blyp,c4.0,5,4.108200
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,blyp,c4.0,7,6.613300
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,blyp,c4.0,10,5.322700
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,blyp,c4.0,12,5.222400
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,blyp,c4.0,15,5.307200
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,blyp,c4.0,17,5.158600
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,blyp,c4.0,20,5.313400
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,blyp,c4.0,22,5.244700
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,blyp,c4.0,25,5.544400
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,blyp,c4.0,27,5.184800
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,blyp,c4.0,30,5.233600
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,blyp,c4.0,33,5.203500
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,blyp,c4.0,35,5.164100
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,blyp,c4.0,37,5.131900
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,blyp,c4.0,40,5.190400
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,blyp,c4.0,42,5.217800
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,blyp,c4.0,45,5.189000
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,blyp,c4.0,47,5.167800
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,blyp,c4.0,50,5.167800
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,blyp,c4.0,50,5.167800
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,blyp,c4.0,50,5.167800
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,blyp,c4.0,50,5.167800
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,blyp,c4.0,50,5.167800
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c4.5,5,79.500300
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c4.5,7,85.908200
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c4.5,9,82.175500
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c4.5,11,83.593200
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c4.5,13,83.278200
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c4.5,15,83.023800
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c4.5,17,83.433600
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c4.5,19,83.043500
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c4.5,21,83.252800
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c4.5,23,83.178600
