property,calculations_type,element,structure,state_equation,code,bz_integration,smearing,exchange,cutoff,k-point,value
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pbe,c5.0,59,4.041880
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pw91,c5.5,5,4.082380
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pw91,c5.5,7,4.034400
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pw91,c5.5,9,4.056030
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pw91,c5.5,11,4.050310
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pw91,c5.5,13,4.044590
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pw91,c5.5,15,4.045430
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pw91,c5.5,17,4.045980
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pw91,c5.5,19,4.047430
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pw91,c5.5,21,4.049390
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pw91,c5.5,23,4.047200
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pw91,c5.5,25,4.046880
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pw91,c5.5,27,4.046340
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pw91,c5.5,29,4.047190
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pw91,c5.5,31,4.047480
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pw91,c5.5,33,4.046950
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pw91,c5.5,35,4.046920
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pw91,c5.5,37,4.047120
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pw91,c5.5,39,4.046880
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pw91,c5.5,41,4.047320
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pw91,c5.5,43,4.047070
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pw91,c5.5,45,4.046920
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pw91,c5.5,47,4.047230
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pw91,c5.5,49,4.046820
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pw91,c5.5,51,4.047260
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pw91,c5.5,53,4.047080
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pw91,c5.5,55,4.047030
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pw91,c5.5,57,4.047090
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pw91,c5.5,59,4.046920
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pw91,c5.5,59,4.046920
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c5.5,5,-6597.655400
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c5.5,7,-6597.769700
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c5.5,9,-6597.689400
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c5.5,11,-6597.725900
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c5.5,13,-6597.717600
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c5.5,15,-6597.719800
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c5.5,17,-6597.723200
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c5.5,19,-6597.715300
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c5.5,21,-6597.722400
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c5.5,23,-6597.719900
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c5.5,25,-6597.720400
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c5.5,27,-6597.721400
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c5.5,29,-6597.719700
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c5.5,31,-6597.721400
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c5.5,33,-6597.720200
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c5.5,35,-6597.720800
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c5.5,37,-6597.720700
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c5.5,39,-6597.720400
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c5.5,41,-6597.721000
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c5.5,43,-6597.720400
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c5.5,45,-6597.720700
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c5.5,47,-6597.720700
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c5.5,49,-6597.720600
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c5.5,51,-6597.720800
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c5.5,53,-6597.720600
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c5.5,55,-6597.720700
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c5.5,57,-6597.720600
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c5.5,59,-6597.720600
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c5.5,59,-6597.720600
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c5.0,5,4.090400
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c5.0,7,4.688600
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c5.0,9,4.701600
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c5.0,11,4.654900
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c5.0,13,4.721600
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c5.0,15,4.715600
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c5.0,17,4.688000
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c5.0,19,4.699700
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c5.0,21,4.687400
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c5.0,23,4.691900
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c5.0,25,4.693700
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c5.0,27,4.689100
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c5.0,29,4.693800
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c5.0,31,4.691200
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c5.0,33,4.694600
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c5.0,35,4.692600
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c5.0,37,4.688900
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c5.0,39,4.690800
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c5.0,41,4.690000
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c5.0,43,4.691100
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c5.0,45,4.691200
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c5.0,47,4.691200
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c5.0,49,4.692100
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c5.0,51,4.691200
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c5.0,53,4.692100
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c5.0,55,4.691200
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c5.0,57,4.692100
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c5.0,59,4.692100
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c5.0,59,4.692100
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c4.0,9,336.817600
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c4.0,11,337.352800
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c4.0,13,337.824100
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c4.0,15,336.703100
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c4.0,17,336.698000
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c4.0,19,337.022500
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c4.0,21,336.994300
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c4.0,23,336.913000
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c4.0,25,336.971300
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c4.0,27,336.913800
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c4.0,29,336.978200
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c4.0,31,336.923500
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c4.0,33,336.954800
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c4.0,35,336.949200
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c4.0,37,336.945300
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c4.0,39,336.954900
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c4.0,41,336.940700
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c4.0,43,336.945800
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c4.0,45,336.951000
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c4.0,47,336.950100
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c4.0,49,336.955400
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c4.0,51,336.955200
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c4.0,53,336.950100
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c4.0,55,336.958000
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c4.0,57,336.955400
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c4.0,59,336.955400
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c4.0,59,336.955400
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c4.0,9,4.603300
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c4.0,11,4.772800
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c4.0,13,4.777200
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c4.0,15,4.646700
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c4.0,17,4.676000
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c4.0,19,4.696500
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c4.0,21,4.689700
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c4.0,23,4.693700
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c4.0,25,4.684600
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c4.0,27,4.694800
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c4.0,29,4.700500
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c4.0,31,4.689200
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c4.0,33,4.691100
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c4.0,35,4.693300
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c4.0,37,4.696100
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c4.0,39,4.694900
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c4.0,41,4.692300
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c4.0,43,4.692900
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c4.0,45,4.694600
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c4.0,47,4.693700
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c4.0,49,4.693100
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c4.0,51,4.693400
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c4.0,53,4.691900
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c4.0,55,4.694900
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c4.0,57,4.694200
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c4.0,59,4.693400
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c4.0,59,4.693400
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.0,9,3.149060
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.0,11,3.151520
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.0,13,3.149830
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.0,15,3.150530
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.0,17,3.150020
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.0,19,3.150080
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.0,21,3.150430
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.0,23,3.150130
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.0,25,3.150350
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.0,27,3.150130
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.0,29,3.150280
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.0,31,3.150230
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.0,33,3.150240
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.0,35,3.150240
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.0,37,3.150220
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.0,39,3.150250
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.0,41,3.150220
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.0,43,3.150240
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.0,45,3.150230
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.0,47,3.150240
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.0,49,3.150230
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.0,51,3.150230
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.0,53,3.150240
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.0,55,3.150230
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.0,57,3.150230
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.0,59,3.150230
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.0,59,3.150230
a0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.400,pw91,xxx,4,3.128715
a0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.400,pw91,xxx,6,3.137940
a0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.400,pw91,xxx,8,3.140651
a0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.400,pw91,xxx,10,3.136511
a0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.400,pw91,xxx,12,3.138533
a0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.400,pw91,xxx,14,3.140051
a0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.400,pw91,xxx,16,3.140200
a0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.400,pw91,xxx,18,3.139428
a0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.400,pw91,xxx,20,3.139312
a0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.400,pw91,xxx,22,3.139064
a0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.400,pw91,xxx,24,3.139556
a0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.400,pw91,xxx,26,3.139336
a0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.400,pw91,xxx,28,3.139269
a0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.400,pw91,xxx,30,3.139457
a0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.400,pw91,xxx,32,3.139167
a0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.400,pw91,xxx,34,3.139474
a0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.400,pw91,xxx,36,3.139211
a0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.400,pw91,xxx,38,3.139389
a0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.400,pw91,xxx,40,3.139305
a0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.400,pw91,xxx,42,3.139313
a0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.400,pw91,xxx,44,3.139350
a0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.400,pw91,xxx,46,3.139296
a0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.400,pw91,xxx,48,3.139345
a0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.400,pw91,xxx,50,3.139311
a0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.400,pw91,xxx,52,3.139328
a0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.400,pw91,xxx,54,3.139325
a0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.400,pw91,xxx,56,3.139321
a0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.400,pw91,xxx,58,3.139327
a0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.400,pw91,xxx,60,3.139322
a0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.400,pw91,xxx,62,3.139325
a0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.400,pw91,xxx,64,3.139323
a0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.400,pw91,xxx,66,3.139324
a0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.400,pw91,xxx,68,3.139324
a0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.400,pw91,xxx,70,3.139324
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c5.5,5,2.915300
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c5.5,7,5.214100
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c5.5,9,3.564300
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c5.5,11,4.220500
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c5.5,13,4.716800
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c5.5,15,4.822600
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c5.5,17,4.687800
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c5.5,19,4.588800
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c5.5,21,4.390600
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c5.5,23,4.550400
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c5.5,25,4.518100
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c5.5,27,4.595900
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c5.5,29,4.535600
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c5.5,31,4.534400
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c5.5,33,4.550900
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c5.5,35,4.586800
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c5.5,37,4.554500
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c5.5,39,4.589000
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c5.5,41,4.526200
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c5.5,43,4.563100
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c5.5,45,4.571300
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c5.5,47,4.542900
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c5.5,49,4.593200
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c5.5,51,4.540300
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c5.5,53,4.562200
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c5.5,55,4.559700
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c5.5,57,4.558200
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c5.5,59,4.575200
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pbe,c5.5,59,4.575200
dB,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c4.0,5,1.481200
dB,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c4.0,7,4.213100
dB,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c4.0,10,4.573600
dB,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c4.0,12,4.411200
dB,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c4.0,15,4.274400
dB,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c4.0,17,4.209600
dB,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c4.0,20,4.189400
dB,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c4.0,22,4.215400
dB,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c4.0,25,4.196800
dB,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c4.0,27,4.183600
dB,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c4.0,30,4.174500
dB,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c4.0,33,4.165900
dB,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c4.0,35,4.201400
dB,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c4.0,37,4.153100
dB,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c4.0,40,4.185500
dB,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c4.0,42,4.186500
dB,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c4.0,45,4.195000
dB,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c4.0,47,4.176300
dB,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c4.0,49,4.197100
dB,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c4.0,51,4.174600
dB,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c4.0,53,4.192800
dB,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c4.0,55,4.184700
dB,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c4.0,57,4.182400
dB,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c4.0,57,4.182400
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pw91,c4.5,5,-6598.102200
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pw91,c4.5,7,-6598.213000
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pw91,c4.5,9,-6598.133500
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pw91,c4.5,11,-6598.170800
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pw91,c4.5,13,-6598.160200
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pw91,c4.5,15,-6598.163000
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pw91,c4.5,17,-6598.166000
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pw91,c4.5,19,-6598.158700
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pw91,c4.5,21,-6598.165400
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pw91,c4.5,23,-6598.162600
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pw91,c4.5,25,-6598.163500
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pw91,c4.5,27,-6598.164100
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pw91,c4.5,29,-6598.162600
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pw91,c4.5,31,-6598.164300
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pw91,c4.5,33,-6598.163000
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pw91,c4.5,35,-6598.163700
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pw91,c4.5,37,-6598.163500
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pw91,c4.5,39,-6598.163300
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pw91,c4.5,41,-6598.163800
