property,calculations_type,element,structure,state_equation,code,bz_integration,smearing,exchange,cutoff,k-point,value
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pw91,c5.0,21,299.253700
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pw91,c5.0,23,298.768800
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pw91,c5.0,25,298.257600
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pw91,c5.0,27,297.594300
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pw91,c5.0,29,298.312200
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pw91,c5.0,31,298.265900
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pw91,c5.0,33,298.234000
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pw91,c5.0,35,298.472600
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pw91,c5.0,37,298.169300
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pw91,c5.0,39,298.296500
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pw91,c5.0,41,298.284400
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pw91,c5.0,43,298.258000
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pw91,c5.0,45,298.447000
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pw91,c5.0,47,298.235500
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pw91,c5.0,49,298.275900
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pw91,c5.0,51,298.347100
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pw91,c5.0,53,298.318800
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pw91,c5.0,55,298.299600
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pw91,c5.0,57,298.203500
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pw91,c5.0,59,298.363000
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pw91,c5.0,59,298.363000
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c4.0,9,292.478400
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c4.0,11,292.638700
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c4.0,13,293.313900
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c4.0,15,292.381700
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c4.0,17,292.539800
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c4.0,19,292.584700
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c4.0,21,292.717800
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c4.0,23,292.607600
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c4.0,25,292.651000
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c4.0,27,292.608000
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c4.0,29,292.647800
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c4.0,31,292.634200
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c4.0,33,292.633500
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c4.0,35,292.631900
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c4.0,37,292.636300
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c4.0,39,292.632100
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c4.0,41,292.638200
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c4.0,43,292.640200
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c4.0,45,292.637000
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c4.0,47,292.645100
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c4.0,49,292.641000
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c4.0,51,292.639000
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c4.0,53,292.641000
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c4.0,55,292.645100
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c4.0,57,292.641000
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c4.0,59,292.645100
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c4.0,59,292.645100
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,blyp,c4.0,5,4.143650
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,blyp,c4.0,7,4.115420
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,blyp,c4.0,9,4.131560
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,blyp,c4.0,11,4.126200
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,blyp,c4.0,13,4.126850
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,blyp,c4.0,15,4.127300
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,blyp,c4.0,17,4.126370
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,blyp,c4.0,19,4.127140
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,blyp,c4.0,21,4.126730
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,blyp,c4.0,23,4.126840
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,blyp,c4.0,25,4.126850
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,blyp,c4.0,27,4.126800
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,blyp,c4.0,29,4.126840
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,blyp,c4.0,31,4.126820
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,blyp,c4.0,33,4.126810
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,blyp,c4.0,35,4.126840
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,blyp,c4.0,37,4.126830
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,blyp,c4.0,39,4.126840
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,blyp,c4.0,41,4.126830
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,blyp,c4.0,43,4.126840
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,blyp,c4.0,45,4.126840
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,blyp,c4.0,47,4.126840
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,blyp,c4.0,49,4.126840
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,blyp,c4.0,51,4.126840
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,blyp,c4.0,53,4.126840
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,blyp,c4.0,55,4.126840
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,blyp,c4.0,57,4.126840
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,blyp,c4.0,59,4.126840
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,blyp,c4.0,59,4.126840
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c6.0,9,3.988500
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c6.0,11,4.123600
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c6.0,13,4.155000
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c6.0,15,3.980600
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c6.0,17,3.956700
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c6.0,19,4.047900
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c6.0,21,4.043100
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c6.0,23,4.047700
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c6.0,25,4.030300
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c6.0,27,4.026400
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c6.0,29,4.040100
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c6.0,31,4.038900
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c6.0,33,4.036400
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c6.0,35,4.038400
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c6.0,37,4.035000
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c6.0,39,4.037300
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c6.0,41,4.035900
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c6.0,43,4.036500
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c6.0,45,4.037900
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c6.0,47,4.036800
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c6.0,49,4.037100
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c6.0,51,4.036600
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c6.0,53,4.036700
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c6.0,55,4.036500
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c6.0,57,4.037000
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c6.0,59,4.036800
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c6.0,59,4.036800
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pbe,c6.0,5,4.065120
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pbe,c6.0,7,4.033680
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pbe,c6.0,9,4.042370
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pbe,c6.0,13,4.038540
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pbe,c6.0,15,4.039300
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pbe,c6.0,17,4.039300
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pbe,c6.0,19,4.039490
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pbe,c6.0,23,4.039520
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pbe,c6.0,25,4.039450
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pbe,c6.0,27,4.039560
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pbe,c6.0,29,4.039460
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pbe,c6.0,33,4.039480
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pbe,c6.0,35,4.039480
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pbe,c6.0,37,4.039520
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pbe,c6.0,39,4.039480
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pbe,c6.0,41,4.039510
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pbe,c6.0,45,4.039500
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pbe,c6.0,47,4.039510
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pbe,c6.0,49,4.039480
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pbe,c6.0,51,4.039500
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pbe,c6.0,53,4.039480
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pbe,c6.0,55,4.039490
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pbe,c6.0,57,4.039490
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pbe,c6.0,59,4.039490
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pbe,c6.0,59,4.039490
B,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pbe,c5.5,9,301.014900
B,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pbe,c5.5,11,303.341100
B,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pbe,c5.5,13,303.126400
B,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pbe,c5.5,15,303.049900
B,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pbe,c5.5,17,302.848100
B,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pbe,c5.5,19,302.855400
B,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pbe,c5.5,21,303.073200
B,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pbe,c5.5,23,303.000300
B,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pbe,c5.5,25,303.027100
B,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pbe,c5.5,27,302.989100
B,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pbe,c5.5,29,303.001900
B,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pbe,c5.5,31,302.983800
B,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pbe,c5.5,33,303.002200
B,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pbe,c5.5,35,303.022000
B,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pbe,c5.5,37,303.030100
B,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pbe,c5.5,39,303.017600
B,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pbe,c5.5,41,302.994300
B,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pbe,c5.5,43,303.029000
B,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pbe,c5.5,45,303.025200
B,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pbe,c5.5,47,303.007300
B,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pbe,c5.5,49,303.025800
B,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pbe,c5.5,51,303.017700
B,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pbe,c5.5,53,303.024000
B,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pbe,c5.5,55,303.025800
B,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pbe,c5.5,57,303.006200
B,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pbe,c5.5,59,303.030500
B,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pbe,c5.5,59,303.030500
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c4.5,9,3.196740
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c4.5,11,3.198620
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c4.5,13,3.196960
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c4.5,15,3.198000
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c4.5,17,3.197650
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c4.5,19,3.197540
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c4.5,21,3.197820
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c4.5,23,3.197550
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c4.5,25,3.197780
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c4.5,27,3.197600
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c4.5,29,3.197700
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c4.5,31,3.197660
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c4.5,33,3.197670
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c4.5,35,3.197680
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c4.5,37,3.197660
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c4.5,39,3.197680
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c4.5,41,3.197660
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c4.5,43,3.197680
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c4.5,45,3.197670
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c4.5,47,3.197670
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c4.5,49,3.197670
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c4.5,51,3.197670
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c4.5,53,3.197670
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c4.5,55,3.197670
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c4.5,57,3.197670
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c4.5,59,3.197670
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c4.5,59,3.197670
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pw91,c5.0,5,77.748700
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pw91,c5.0,7,77.321100
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pw91,c5.0,9,75.221000
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pw91,c5.0,11,75.327700
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pw91,c5.0,13,74.549300
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pw91,c5.0,15,74.313800
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pw91,c5.0,17,74.938800
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pw91,c5.0,19,73.466400
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pw91,c5.0,21,74.639100
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pw91,c5.0,23,74.249400
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pw91,c5.0,25,74.492600
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pw91,c5.0,27,74.768400
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pw91,c5.0,29,74.199500
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pw91,c5.0,31,74.499300
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pw91,c5.0,33,74.261600
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pw91,c5.0,35,74.317900
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pw91,c5.0,37,74.401200
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pw91,c5.0,39,74.291200
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pw91,c5.0,41,74.504800
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pw91,c5.0,43,74.278100
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pw91,c5.0,45,74.368200
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pw91,c5.0,47,74.362000
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pw91,c5.0,49,74.318000
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pw91,c5.0,51,74.472100
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pw91,c5.0,53,74.320700
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pw91,c5.0,55,74.415500
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pw91,c5.0,57,74.336200
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pw91,c5.0,59,74.371100
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pw91,c5.0,59,74.371100
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c5.0,9,299.015600
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c5.0,11,299.407800
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c5.0,13,300.987500
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c5.0,15,299.242100
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c5.0,17,299.206900
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c5.0,19,299.420600
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c5.0,21,299.708700
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c5.0,23,299.590900
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c5.0,25,299.541600
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c5.0,27,299.520000
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c5.0,29,299.543100
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c5.0,31,299.579700
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c5.0,33,299.530300
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c5.0,35,299.569600
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c5.0,37,299.541500
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c5.0,39,299.555300
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c5.0,41,299.544700
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c5.0,43,299.554400
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c5.0,45,299.553100
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c5.0,47,299.557700
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c5.0,49,299.555900
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c5.0,51,299.553100
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c5.0,53,299.555900
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c5.0,55,299.558900
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c5.0,57,299.557700
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c5.0,59,299.557300
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c5.0,59,299.557300
B,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pw91,c4.5,9,294.405700
B,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pw91,c4.5,11,296.911900
B,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pw91,c4.5,13,296.485300
B,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pw91,c4.5,15,296.467100
B,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pw91,c4.5,17,296.306200
B,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pw91,c4.5,19,296.351300
B,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pw91,c4.5,21,296.483200
B,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pw91,c4.5,23,296.472300
B,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pw91,c4.5,25,296.450500
B,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pw91,c4.5,27,296.475300
B,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pw91,c4.5,29,296.453500
B,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pw91,c4.5,31,296.458200
B,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pw91,c4.5,33,296.469300
B,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pw91,c4.5,35,296.466400
B,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pw91,c4.5,37,296.498800
B,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pw91,c4.5,39,296.477800
B,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pw91,c4.5,41,296.446400
B,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pw91,c4.5,43,296.501000
B,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pw91,c4.5,45,296.488200
B,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pw91,c4.5,47,296.482600
B,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pw91,c4.5,49,296.475100
B,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pw91,c4.5,51,296.483700
B,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pw91,c4.5,53,296.492100
B,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pw91,c4.5,55,296.475100
B,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pw91,c4.5,57,296.475600
B,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pw91,c4.5,59,296.482600
B,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pw91,c4.5,59,296.482600
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c5.0,5,4.079400
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c5.0,7,4.046930
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c5.0,9,4.056650
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c5.0,11,4.055620
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c5.0,13,4.052730
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c5.0,15,4.054000
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c5.0,17,4.053570
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c5.0,19,4.054060
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c5.0,21,4.054270
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c5.0,23,4.054000
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c5.0,25,4.054010
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c5.0,27,4.054010
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c5.0,29,4.053980
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c5.0,31,4.054030
