property,calculations_type,element,structure,state_equation,code,bz_integration,smearing,exchange,cutoff,k-point,value
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.5,23,4.104000
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.5,25,4.120400
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.5,27,4.158400
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.5,29,4.133300
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.5,31,4.116800
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.5,33,4.122000
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.5,35,4.131800
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.5,37,4.132600
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.5,39,4.129100
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.5,41,4.126700
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.5,43,4.127800
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.5,45,4.128900
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.5,47,4.126300
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.5,49,4.130000
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.5,51,4.128900
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.5,53,4.129200
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.5,55,4.128200
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.5,57,4.128200
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.5,59,4.129200
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.5,59,4.129200
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,blyp,c5.0,9,3.230180
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,blyp,c5.0,11,3.232470
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,blyp,c5.0,13,3.231250
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,blyp,c5.0,15,3.231740
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,blyp,c5.0,17,3.231570
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,blyp,c5.0,19,3.231580
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,blyp,c5.0,21,3.231630
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,blyp,c5.0,23,3.231570
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,blyp,c5.0,25,3.231620
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,blyp,c5.0,27,3.231590
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,blyp,c5.0,29,3.231600
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,blyp,c5.0,31,3.231590
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,blyp,c5.0,33,3.231590
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,blyp,c5.0,35,3.231600
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,blyp,c5.0,37,3.231590
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,blyp,c5.0,39,3.231600
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,blyp,c5.0,41,3.231590
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,blyp,c5.0,43,3.231590
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,blyp,c5.0,45,3.231590
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,blyp,c5.0,47,3.231590
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,blyp,c5.0,49,3.231590
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,blyp,c5.0,51,3.231590
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,blyp,c5.0,53,3.231590
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,blyp,c5.0,55,3.231590
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,blyp,c5.0,57,3.231590
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,blyp,c5.0,59,3.231590
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,blyp,c5.0,59,3.231590
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pwc,c4.5,5,-6570.611200
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pwc,c4.5,7,-6570.678600
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pwc,c4.5,9,-6570.625500
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pwc,c4.5,11,-6570.647800
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pwc,c4.5,13,-6570.641900
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pwc,c4.5,15,-6570.642800
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pwc,c4.5,17,-6570.643900
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pwc,c4.5,19,-6570.642600
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pwc,c4.5,21,-6570.643500
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pwc,c4.5,23,-6570.643100
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pwc,c4.5,25,-6570.643200
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pwc,c4.5,27,-6570.643200
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pwc,c4.5,29,-6570.643200
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pwc,c4.5,31,-6570.643200
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pwc,c4.5,33,-6570.643200
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pwc,c4.5,35,-6570.643200
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pwc,c4.5,37,-6570.643200
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pwc,c4.5,39,-6570.643200
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pwc,c4.5,41,-6570.643200
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pwc,c4.5,43,-6570.643200
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pwc,c4.5,45,-6570.643200
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pwc,c4.5,47,-6570.643200
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pwc,c4.5,49,-6570.643200
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pwc,c4.5,51,-6570.643200
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pwc,c4.5,53,-6570.643200
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pwc,c4.5,55,-6570.643200
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pwc,c4.5,57,-6570.643200
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pwc,c4.5,59,-6570.643200
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pwc,c4.5,59,-6570.643200
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,blyp,c5.0,9,3.230030
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,blyp,c5.0,11,3.230150
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,blyp,c5.0,13,3.230160
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,blyp,c5.0,15,3.230020
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,blyp,c5.0,17,3.230000
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,blyp,c5.0,19,3.229990
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,blyp,c5.0,21,3.229930
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,blyp,c5.0,23,3.229990
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,blyp,c5.0,25,3.229950
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,blyp,c5.0,27,3.229920
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,blyp,c5.0,29,3.229950
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,blyp,c5.0,31,3.229940
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,blyp,c5.0,33,3.229950
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,blyp,c5.0,35,3.229940
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,blyp,c5.0,37,3.229930
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,blyp,c5.0,39,3.229950
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,blyp,c5.0,41,3.229940
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,blyp,c5.0,43,3.229930
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,blyp,c5.0,45,3.229950
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,blyp,c5.0,47,3.229940
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,blyp,c5.0,49,3.229940
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,blyp,c5.0,51,3.229940
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,blyp,c5.0,53,3.229950
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,blyp,c5.0,55,3.229940
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,blyp,c5.0,57,3.229930
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,blyp,c5.0,59,3.229930
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,blyp,c5.0,59,3.229930
dB,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.800,pw91,xxx,4,1.400226
dB,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.800,pw91,xxx,6,4.015960
dB,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.800,pw91,xxx,8,3.283025
dB,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.800,pw91,xxx,10,5.099565
dB,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.800,pw91,xxx,12,4.285183
dB,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.800,pw91,xxx,14,4.840962
dB,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.800,pw91,xxx,16,4.574991
dB,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.800,pw91,xxx,18,4.671508
dB,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.800,pw91,xxx,20,4.647842
dB,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.800,pw91,xxx,22,4.653658
dB,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.800,pw91,xxx,24,4.642139
dB,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.800,pw91,xxx,26,4.648653
dB,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.800,pw91,xxx,28,4.647430
dB,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.800,pw91,xxx,30,4.644517
dB,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.800,pw91,xxx,32,4.647748
dB,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.800,pw91,xxx,34,4.644604
dB,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.800,pw91,xxx,36,4.646338
dB,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.800,pw91,xxx,38,4.646125
dB,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.800,pw91,xxx,40,4.646428
dB,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.800,pw91,xxx,42,4.646148
dB,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.800,pw91,xxx,44,4.646286
dB,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.800,pw91,xxx,46,4.646424
dB,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.800,pw91,xxx,48,4.647014
dB,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.800,pw91,xxx,50,4.646651
dB,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.800,pw91,xxx,52,4.646664
dB,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.800,pw91,xxx,54,4.646368
dB,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.800,pw91,xxx,56,4.646581
dB,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.800,pw91,xxx,58,4.646360
dB,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.800,pw91,xxx,60,4.645859
dB,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.800,pw91,xxx,62,4.646292
dB,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.800,pw91,xxx,64,4.646478
dB,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.800,pw91,xxx,66,4.646364
dB,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.800,pw91,xxx,68,4.646449
dB,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.800,pw91,xxx,70,4.646410
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.5,9,296.960400
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.5,11,297.239800
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.5,13,298.937000
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.5,15,297.262300
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.5,17,297.165200
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.5,19,297.369000
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.5,21,297.644200
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.5,23,297.558700
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.5,25,297.512200
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.5,27,297.472700
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.5,29,297.491100
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.5,31,297.531700
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.5,33,297.501300
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.5,35,297.526100
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.5,37,297.495300
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.5,39,297.528400
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.5,41,297.513400
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.5,43,297.510600
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.5,45,297.515200
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.5,47,297.508300
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.5,49,297.508300
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.5,51,297.507200
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.5,53,297.512300
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.5,55,297.502700
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.5,57,297.508300
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.5,59,297.509800
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.5,59,297.509800
a0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.050,pw91,xxx,4,3.129135
a0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.050,pw91,xxx,6,3.140055
a0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.050,pw91,xxx,8,3.142224
a0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.050,pw91,xxx,10,3.136471
a0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.050,pw91,xxx,12,3.139925
a0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.050,pw91,xxx,14,3.139531
a0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.050,pw91,xxx,16,3.140127
a0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.050,pw91,xxx,18,3.139887
a0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.050,pw91,xxx,20,3.139067
a0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.050,pw91,xxx,22,3.139330
a0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.050,pw91,xxx,24,3.139240
a0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.050,pw91,xxx,26,3.139527
a0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.050,pw91,xxx,28,3.139149
a0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.050,pw91,xxx,30,3.139357
a0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.050,pw91,xxx,32,3.139089
a0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.050,pw91,xxx,34,3.139241
a0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.050,pw91,xxx,36,3.139251
a0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.050,pw91,xxx,38,3.139347
a0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.050,pw91,xxx,40,3.139184
a0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.050,pw91,xxx,42,3.139185
a0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.050,pw91,xxx,44,3.139301
a0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.050,pw91,xxx,46,3.139222
a0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.050,pw91,xxx,48,3.139283
a0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.050,pw91,xxx,50,3.139200
a0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.050,pw91,xxx,52,3.139203
a0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.050,pw91,xxx,54,3.139181
a0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.050,pw91,xxx,56,3.139207
a0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.050,pw91,xxx,58,3.139191
a0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.050,pw91,xxx,60,3.139239
a0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.050,pw91,xxx,62,3.139205
a0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.050,pw91,xxx,64,3.139161
a0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.050,pw91,xxx,66,3.139245
a0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.050,pw91,xxx,68,3.139204
a0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.050,pw91,xxx,70,3.139217
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c6.0,5,3.769400
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c6.0,7,4.888400
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c6.0,9,4.723600
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c6.0,11,4.788200
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c6.0,13,4.922100
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c6.0,15,4.910100
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c6.0,17,4.860700
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c6.0,19,4.870800
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c6.0,21,4.830700
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c6.0,23,4.843000
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c6.0,25,4.855200
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c6.0,27,4.838600
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c6.0,29,4.855200
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c6.0,31,4.847500
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c6.0,33,4.847200
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c6.0,35,4.851100
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c6.0,37,4.847100
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c6.0,39,4.854000
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c6.0,41,4.847200
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c6.0,43,4.848400
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c6.0,45,4.851100
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c6.0,47,4.849600
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c6.0,49,4.849600
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c6.0,51,4.851600
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c6.0,53,4.847900
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c6.0,55,4.849900
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c6.0,57,4.850000
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c6.0,59,4.851700
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c6.0,59,4.851700
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwnbp,c4.5,5,72.814000
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwnbp,c4.5,7,86.683800
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwnbp,c4.5,10,84.089900
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwnbp,c4.5,12,81.781700
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwnbp,c4.5,15,82.200200
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwnbp,c4.5,17,82.459200
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwnbp,c4.5,20,82.641400
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwnbp,c4.5,22,82.404800
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwnbp,c4.5,25,82.659000
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwnbp,c4.5,27,82.619000
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwnbp,c4.5,30,82.559600
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwnbp,c4.5,33,82.476300
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwnbp,c4.5,35,82.479100
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwnbp,c4.5,37,82.496000
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwnbp,c4.5,40,82.521400
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwnbp,c4.5,42,82.511600
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwnbp,c4.5,45,82.545400
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwnbp,c4.5,47,82.507500
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwnbp,c4.5,49,82.485500
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwnbp,c4.5,51,82.519500
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwnbp,c4.5,53,82.506000
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwnbp,c4.5,55,82.531700
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwnbp,c4.5,57,82.522100
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwnbp,c4.5,57,82.522100
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwn,c6.0,5,1.813600
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwn,c6.0,7,4.821600
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwn,c6.0,9,3.299000
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwn,c6.0,11,4.313300
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwn,c6.0,13,4.998000
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwn,c6.0,15,4.714900
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwn,c6.0,17,4.677800
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwn,c6.0,19,4.738200
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwn,c6.0,21,4.421800
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwn,c6.0,23,4.493300
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwn,c6.0,25,4.450800
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwn,c6.0,27,4.584200
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwn,c6.0,29,4.531300
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwn,c6.0,31,4.480100
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwn,c6.0,33,4.545900
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwn,c6.0,35,4.542700
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwn,c6.0,37,4.579100
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwn,c6.0,39,4.575700
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwn,c6.0,41,4.494600
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwn,c6.0,43,4.590600
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwn,c6.0,45,4.528900
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwn,c6.0,47,4.546300
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwn,c6.0,49,4.594100
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwn,c6.0,51,4.496400
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwn,c6.0,53,4.563900
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwn,c6.0,55,4.548200
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwn,c6.0,57,4.556900
