property,calculations_type,element,structure,state_equation,code,bz_integration,smearing,exchange,cutoff,k-point,value
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pw91,c4.5,11,-6603.476000
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pw91,c4.5,13,-6603.470300
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pw91,c4.5,15,-6603.471100
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pw91,c4.5,17,-6603.472100
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pw91,c4.5,19,-6603.470900
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pw91,c4.5,21,-6603.471700
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pw91,c4.5,23,-6603.471400
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pw91,c4.5,25,-6603.471400
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pw91,c4.5,27,-6603.471500
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pw91,c4.5,29,-6603.471400
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pw91,c4.5,31,-6603.471400
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pw91,c4.5,33,-6603.471400
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pw91,c4.5,35,-6603.471400
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pw91,c4.5,37,-6603.471400
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pw91,c4.5,39,-6603.471400
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pw91,c4.5,41,-6603.471400
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pw91,c4.5,43,-6603.471400
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pw91,c4.5,45,-6603.471400
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pw91,c4.5,47,-6603.471400
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pw91,c4.5,49,-6603.471400
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pw91,c4.5,51,-6603.471400
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pw91,c4.5,53,-6603.471400
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pw91,c4.5,55,-6603.471400
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pw91,c4.5,57,-6603.471400
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pw91,c4.5,59,-6603.471400
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pw91,c4.5,59,-6603.471400
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c6.0,5,3.746900
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c6.0,7,4.921000
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c6.0,9,4.732700
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c6.0,11,4.808800
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c6.0,13,4.938500
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c6.0,15,4.926500
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c6.0,17,4.876200
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c6.0,19,4.887500
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c6.0,21,4.855500
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c6.0,23,4.862100
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c6.0,25,4.874700
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c6.0,27,4.859500
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c6.0,29,4.871100
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c6.0,31,4.865700
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c6.0,33,4.868000
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c6.0,35,4.870300
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c6.0,37,4.863000
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c6.0,39,4.865300
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c6.0,41,4.864800
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c6.0,43,4.866200
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c6.0,45,4.871000
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c6.0,47,4.867700
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c6.0,49,4.867800
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c6.0,51,4.869300
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c6.0,53,4.866600
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c6.0,55,4.871300
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c6.0,57,4.867800
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c6.0,59,4.866600
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c6.0,59,4.866600
dB,allKp,W,bcc,Murn,VASP,No_tetra,smear0.025,pw91,xxx,4,4.380503
dB,allKp,W,bcc,Murn,VASP,No_tetra,smear0.025,pw91,xxx,6,4.328098
dB,allKp,W,bcc,Murn,VASP,No_tetra,smear0.025,pw91,xxx,8,3.436402
dB,allKp,W,bcc,Murn,VASP,No_tetra,smear0.025,pw91,xxx,10,4.419722
dB,allKp,W,bcc,Murn,VASP,No_tetra,smear0.025,pw91,xxx,12,3.469565
dB,allKp,W,bcc,Murn,VASP,No_tetra,smear0.025,pw91,xxx,14,4.307187
dB,allKp,W,bcc,Murn,VASP,No_tetra,smear0.025,pw91,xxx,16,4.250472
dB,allKp,W,bcc,Murn,VASP,No_tetra,smear0.025,pw91,xxx,18,3.813147
dB,allKp,W,bcc,Murn,VASP,No_tetra,smear0.025,pw91,xxx,20,4.024776
dB,allKp,W,bcc,Murn,VASP,No_tetra,smear0.025,pw91,xxx,22,4.089265
dB,allKp,W,bcc,Murn,VASP,No_tetra,smear0.025,pw91,xxx,24,4.296176
dB,allKp,W,bcc,Murn,VASP,No_tetra,smear0.025,pw91,xxx,26,3.681710
dB,allKp,W,bcc,Murn,VASP,No_tetra,smear0.025,pw91,xxx,28,4.288734
dB,allKp,W,bcc,Murn,VASP,No_tetra,smear0.025,pw91,xxx,30,4.127989
dB,allKp,W,bcc,Murn,VASP,No_tetra,smear0.025,pw91,xxx,32,4.169556
dB,allKp,W,bcc,Murn,VASP,No_tetra,smear0.025,pw91,xxx,34,4.236819
dB,allKp,W,bcc,Murn,VASP,No_tetra,smear0.025,pw91,xxx,36,4.096074
dB,allKp,W,bcc,Murn,VASP,No_tetra,smear0.025,pw91,xxx,38,4.161556
dB,allKp,W,bcc,Murn,VASP,No_tetra,smear0.025,pw91,xxx,40,4.269443
dB,allKp,W,bcc,Murn,VASP,No_tetra,smear0.025,pw91,xxx,42,4.150550
dB,allKp,W,bcc,Murn,VASP,No_tetra,smear0.025,pw91,xxx,44,4.211646
dB,allKp,W,bcc,Murn,VASP,No_tetra,smear0.025,pw91,xxx,46,4.222927
dB,allKp,W,bcc,Murn,VASP,No_tetra,smear0.025,pw91,xxx,48,4.105935
dB,allKp,W,bcc,Murn,VASP,No_tetra,smear0.025,pw91,xxx,50,4.244285
dB,allKp,W,bcc,Murn,VASP,No_tetra,smear0.025,pw91,xxx,52,4.330364
dB,allKp,W,bcc,Murn,VASP,No_tetra,smear0.025,pw91,xxx,54,4.227766
dB,allKp,W,bcc,Murn,VASP,No_tetra,smear0.025,pw91,xxx,56,4.204099
dB,allKp,W,bcc,Murn,VASP,No_tetra,smear0.025,pw91,xxx,58,4.245949
dB,allKp,W,bcc,Murn,VASP,No_tetra,smear0.025,pw91,xxx,60,4.230565
dB,allKp,W,bcc,Murn,VASP,No_tetra,smear0.025,pw91,xxx,62,4.236156
dB,allKp,W,bcc,Murn,VASP,No_tetra,smear0.025,pw91,xxx,64,4.305671
dB,allKp,W,bcc,Murn,VASP,No_tetra,smear0.025,pw91,xxx,66,4.201031
dB,allKp,W,bcc,Murn,VASP,No_tetra,smear0.025,pw91,xxx,68,4.215983
dB,allKp,W,bcc,Murn,VASP,No_tetra,smear0.025,pw91,xxx,70,4.275955
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwn,c6.0,5,4.010870
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwn,c6.0,7,3.978480
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwn,c6.0,10,3.979040
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwn,c6.0,12,3.980570
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwn,c6.0,15,3.981980
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwn,c6.0,17,3.983960
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwn,c6.0,20,3.983450
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwn,c6.0,22,3.983370
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwn,c6.0,25,3.983360
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwn,c6.0,27,3.983750
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwn,c6.0,30,3.983570
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwn,c6.0,33,3.983500
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwn,c6.0,35,3.983360
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwn,c6.0,37,3.983640
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwn,c6.0,40,3.983490
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwn,c6.0,42,3.983460
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwn,c6.0,45,3.983490
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwn,c6.0,47,3.983520
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwn,c6.0,49,3.983400
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwn,c6.0,51,3.983540
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwn,c6.0,53,3.983430
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwn,c6.0,55,3.983500
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwn,c6.0,57,3.983480
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwn,c6.0,57,3.983480
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c6.0,5,79.833800
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c6.0,7,86.756100
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c6.0,9,83.034900
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c6.0,11,84.435400
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c6.0,13,84.260300
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c6.0,15,83.756900
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c6.0,17,84.340200
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c6.0,19,83.598400
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c6.0,21,83.954900
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c6.0,23,83.777300
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c6.0,25,83.824300
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c6.0,27,83.919500
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c6.0,29,83.801500
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c6.0,31,83.881500
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c6.0,33,83.824500
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c6.0,35,83.848600
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c6.0,37,83.849300
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c6.0,39,83.834100
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c6.0,41,83.857900
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c6.0,43,83.843900
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c6.0,45,83.852200
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c6.0,47,83.850900
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c6.0,49,83.840700
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c6.0,51,83.853300
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c6.0,53,83.843600
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c6.0,55,83.849100
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c6.0,57,83.846300
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c6.0,59,83.845800
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c6.0,59,83.845800
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pwc,c5.0,9,327.966500
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pwc,c5.0,11,336.740200
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pwc,c5.0,13,337.046900
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pwc,c5.0,15,330.324700
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pwc,c5.0,17,330.380800
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pwc,c5.0,19,332.413800
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pwc,c5.0,21,332.457900
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pwc,c5.0,23,332.597500
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pwc,c5.0,25,332.200400
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pwc,c5.0,27,332.373000
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pwc,c5.0,29,332.600800
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pwc,c5.0,31,332.200300
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pwc,c5.0,33,332.321300
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pwc,c5.0,35,332.764600
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pwc,c5.0,37,332.418100
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pwc,c5.0,39,332.359100
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pwc,c5.0,41,332.377200
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pwc,c5.0,43,332.518100
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pwc,c5.0,45,332.482700
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pwc,c5.0,47,332.350600
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pwc,c5.0,49,332.569900
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pwc,c5.0,51,332.477100
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pwc,c5.0,53,332.450500
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pwc,c5.0,55,332.438800
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pwc,c5.0,57,332.439000
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pwc,c5.0,59,332.515100
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pwc,c5.0,59,332.515100
E0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.200,pw91,xxx,4,-13.129012
E0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.200,pw91,xxx,6,-12.882887
E0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.200,pw91,xxx,8,-12.908897
E0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.200,pw91,xxx,10,-12.923430
E0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.200,pw91,xxx,12,-12.913513
E0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.200,pw91,xxx,14,-12.925622
E0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.200,pw91,xxx,16,-12.911151
E0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.200,pw91,xxx,18,-12.923563
E0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.200,pw91,xxx,20,-12.917232
E0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.200,pw91,xxx,22,-12.924499
E0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.200,pw91,xxx,24,-12.918579
E0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.200,pw91,xxx,26,-12.921973
E0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.200,pw91,xxx,28,-12.922047
E0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.200,pw91,xxx,30,-12.919494
E0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.200,pw91,xxx,32,-12.922915
E0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.200,pw91,xxx,34,-12.919712
E0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.200,pw91,xxx,36,-12.922193
E0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.200,pw91,xxx,38,-12.920619
E0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.200,pw91,xxx,40,-12.921420
E0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.200,pw91,xxx,42,-12.921246
E0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.200,pw91,xxx,44,-12.921040
E0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.200,pw91,xxx,46,-12.921405
E0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.200,pw91,xxx,48,-12.920945
E0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.200,pw91,xxx,50,-12.921480
E0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.200,pw91,xxx,52,-12.921022
E0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.200,pw91,xxx,54,-12.921360
E0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.200,pw91,xxx,56,-12.921160
E0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.200,pw91,xxx,58,-12.921204
E0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.200,pw91,xxx,60,-12.921285
E0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.200,pw91,xxx,62,-12.921141
E0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.200,pw91,xxx,64,-12.921301
E0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.200,pw91,xxx,66,-12.921167
E0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.200,pw91,xxx,68,-12.921251
E0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.200,pw91,xxx,70,-12.921220
E0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.800,lda,xxx,4,-14.455406
E0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.800,lda,xxx,6,-14.179268
E0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.800,lda,xxx,8,-14.207266
E0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.800,lda,xxx,10,-14.228007
E0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.800,lda,xxx,12,-14.209327
E0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.800,lda,xxx,14,-14.226426
E0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.800,lda,xxx,16,-14.212582
E0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.800,lda,xxx,18,-14.224243
E0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.800,lda,xxx,20,-14.217456
E0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.800,lda,xxx,22,-14.220346
E0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.800,lda,xxx,24,-14.219668
E0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.800,lda,xxx,26,-14.219501
E0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.800,lda,xxx,28,-14.219801
E0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.800,lda,xxx,30,-14.219609
E0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.800,lda,xxx,32,-14.219688
E0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.800,lda,xxx,34,-14.219668
E0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.800,lda,xxx,36,-14.219668
E0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.800,lda,xxx,38,-14.219671
E0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.800,lda,xxx,40,-14.219670
E0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.800,lda,xxx,42,-14.219670
E0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.800,lda,xxx,44,-14.219670
E0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.800,lda,xxx,46,-14.219670
E0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.800,lda,xxx,48,-14.219670
E0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.800,lda,xxx,50,-14.219670
E0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.800,lda,xxx,52,-14.219670
E0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.800,lda,xxx,54,-14.219670
E0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.800,lda,xxx,56,-14.219670
E0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.800,lda,xxx,58,-14.219670
E0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.800,lda,xxx,60,-14.219670
E0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.800,lda,xxx,62,-14.219670
E0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.800,lda,xxx,64,-14.219670
E0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.800,lda,xxx,66,-14.219670
E0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.800,lda,xxx,68,-14.219670
E0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.800,lda,xxx,70,-14.219670
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pwc,c4.5,9,327.891300
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pwc,c4.5,11,336.482700
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pwc,c4.5,13,337.013900
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pwc,c4.5,15,330.437000
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pwc,c4.5,17,330.171600
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pwc,c4.5,19,332.406900
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pwc,c4.5,21,332.421500
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pwc,c4.5,23,332.609800
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pwc,c4.5,25,332.106300
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pwc,c4.5,27,332.163400
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pwc,c4.5,29,332.468300
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pwc,c4.5,31,332.047200
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pwc,c4.5,33,332.218100
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pwc,c4.5,35,332.623200
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pwc,c4.5,37,332.274500
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pwc,c4.5,39,332.270800
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pwc,c4.5,41,332.249100
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pwc,c4.5,43,332.395800
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pwc,c4.5,45,332.351900
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pwc,c4.5,47,332.215800
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pwc,c4.5,49,332.445300
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pwc,c4.5,51,332.341500
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pwc,c4.5,53,332.336300
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pwc,c4.5,55,332.335700
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pwc,c4.5,57,332.316400
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pwc,c4.5,59,332.389900
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pwc,c4.5,59,332.389900
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,blyp,c4.0,5,55.967100
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,blyp,c4.0,7,52.469100
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,blyp,c4.0,10,53.154800
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,blyp,c4.0,12,53.550800
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,blyp,c4.0,15,53.542800
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,blyp,c4.0,17,54.364300
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,blyp,c4.0,20,54.037300
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,blyp,c4.0,22,54.291000
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,blyp,c4.0,25,53.803700
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,blyp,c4.0,27,54.499600
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,blyp,c4.0,30,54.235400
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,blyp,c4.0,33,54.316600
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,blyp,c4.0,35,54.151800
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,blyp,c4.0,37,54.435400
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,blyp,c4.0,40,54.296400
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,blyp,c4.0,42,54.299700
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,blyp,c4.0,45,54.292200
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,blyp,c4.0,47,54.326700
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,blyp,c4.0,49,54.236200
