property,calculations_type,element,structure,state_equation,code,bz_integration,smearing,exchange,cutoff,k-point,value
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,blyp,c5.0,37,56.002600
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,blyp,c5.0,40,55.833200
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,blyp,c5.0,42,55.804300
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,blyp,c5.0,45,55.775400
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,blyp,c5.0,47,56.019500
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,blyp,c5.0,50,56.019500
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,blyp,c5.0,50,56.019500
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,blyp,c5.0,50,56.019500
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,blyp,c5.0,50,56.019500
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,blyp,c5.0,50,56.019500
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwn,c5.0,5,85.367500
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwn,c5.0,7,89.039800
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwn,c5.0,9,81.721700
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwn,c5.0,11,83.566200
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwn,c5.0,13,83.746300
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwn,c5.0,15,84.669800
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwn,c5.0,17,84.244100
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwn,c5.0,19,81.999900
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwn,c5.0,21,83.196000
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwn,c5.0,23,83.466300
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwn,c5.0,25,83.810000
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwn,c5.0,27,84.151900
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwn,c5.0,29,83.292200
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwn,c5.0,31,83.591900
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwn,c5.0,33,83.450100
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwn,c5.0,35,83.588400
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwn,c5.0,37,83.440700
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwn,c5.0,39,83.557600
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwn,c5.0,41,83.598100
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwn,c5.0,43,83.312600
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwn,c5.0,45,83.591400
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwn,c5.0,47,83.460800
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwn,c5.0,49,83.558500
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwn,c5.0,51,83.618300
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwn,c5.0,53,83.492800
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwn,c5.0,55,83.528700
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwn,c5.0,57,83.474400
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwn,c5.0,59,83.597300
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwn,c5.0,59,83.597300
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,vwnbp,c6.0,9,3.194790
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,vwnbp,c6.0,11,3.194550
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,vwnbp,c6.0,13,3.194610
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,vwnbp,c6.0,15,3.194480
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,vwnbp,c6.0,17,3.194480
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,vwnbp,c6.0,19,3.194370
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,vwnbp,c6.0,21,3.194400
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,vwnbp,c6.0,23,3.194410
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,vwnbp,c6.0,25,3.194380
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,vwnbp,c6.0,27,3.194360
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,vwnbp,c6.0,29,3.194370
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,vwnbp,c6.0,31,3.194370
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,vwnbp,c6.0,33,3.194370
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,vwnbp,c6.0,35,3.194370
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,vwnbp,c6.0,37,3.194370
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,vwnbp,c6.0,39,3.194380
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,vwnbp,c6.0,41,3.194370
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,vwnbp,c6.0,43,3.194360
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,vwnbp,c6.0,45,3.194370
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,vwnbp,c6.0,47,3.194370
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,vwnbp,c6.0,49,3.194370
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,vwnbp,c6.0,51,3.194360
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,vwnbp,c6.0,53,3.194370
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,vwnbp,c6.0,55,3.194370
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,vwnbp,c6.0,57,3.194370
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,vwnbp,c6.0,59,3.194370
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,vwnbp,c6.0,59,3.194370
dB,allKp,Al,fcc,Murn,VASP,Tetra,No_Bloechl,lda,xxx,70,4.966597
dB,allKp,Al,fcc,Murn,VASP,Tetra,No_Bloechl,lda,xxx,70,4.966597
dB,allKp,Al,fcc,Murn,VASP,Tetra,No_Bloechl,lda,xxx,70,4.966597
dB,allKp,Al,fcc,Murn,VASP,Tetra,No_Bloechl,lda,xxx,70,4.966597
dB,allKp,Al,fcc,Murn,VASP,Tetra,No_Bloechl,lda,xxx,70,4.966597
dB,allKp,Al,fcc,Murn,VASP,Tetra,No_Bloechl,lda,xxx,70,4.966597
dB,allKp,Al,fcc,Murn,VASP,Tetra,No_Bloechl,lda,xxx,70,4.966597
dB,allKp,Al,fcc,Murn,VASP,Tetra,No_Bloechl,lda,xxx,70,4.966597
dB,allKp,Al,fcc,Murn,VASP,Tetra,No_Bloechl,lda,xxx,70,4.966597
dB,allKp,Al,fcc,Murn,VASP,Tetra,No_Bloechl,lda,xxx,70,4.966597
dB,allKp,Al,fcc,Murn,VASP,Tetra,No_Bloechl,lda,xxx,70,4.966597
dB,allKp,Al,fcc,Murn,VASP,Tetra,No_Bloechl,lda,xxx,70,4.966597
dB,allKp,Al,fcc,Murn,VASP,Tetra,No_Bloechl,lda,xxx,70,4.966597
dB,allKp,Al,fcc,Murn,VASP,Tetra,No_Bloechl,lda,xxx,70,4.966597
dB,allKp,Al,fcc,Murn,VASP,Tetra,No_Bloechl,lda,xxx,70,4.966597
dB,allKp,Al,fcc,Murn,VASP,Tetra,No_Bloechl,lda,xxx,70,4.966597
dB,allKp,Al,fcc,Murn,VASP,Tetra,No_Bloechl,lda,xxx,70,4.966597
dB,allKp,Al,fcc,Murn,VASP,Tetra,No_Bloechl,lda,xxx,70,4.966597
dB,allKp,Al,fcc,Murn,VASP,Tetra,No_Bloechl,lda,xxx,70,4.966597
dB,allKp,Al,fcc,Murn,VASP,Tetra,No_Bloechl,lda,xxx,70,4.966597
dB,allKp,Al,fcc,Murn,VASP,Tetra,No_Bloechl,lda,xxx,70,4.966597
dB,allKp,Al,fcc,Murn,VASP,Tetra,No_Bloechl,lda,xxx,70,4.966597
dB,allKp,Al,fcc,Murn,VASP,Tetra,No_Bloechl,lda,xxx,70,4.966597
dB,allKp,Al,fcc,Murn,VASP,Tetra,No_Bloechl,lda,xxx,70,4.966597
dB,allKp,Al,fcc,Murn,VASP,Tetra,No_Bloechl,lda,xxx,70,4.966597
dB,allKp,Al,fcc,Murn,VASP,Tetra,No_Bloechl,lda,xxx,70,4.966597
dB,allKp,Al,fcc,Murn,VASP,Tetra,No_Bloechl,lda,xxx,70,4.966597
dB,allKp,Al,fcc,Murn,VASP,Tetra,No_Bloechl,lda,xxx,70,4.966597
dB,allKp,Al,fcc,Murn,VASP,Tetra,No_Bloechl,lda,xxx,70,4.966597
dB,allKp,Al,fcc,Murn,VASP,Tetra,No_Bloechl,lda,xxx,70,4.966597
dB,allKp,Al,fcc,Murn,VASP,Tetra,No_Bloechl,lda,xxx,70,4.966597
dB,allKp,Al,fcc,Murn,VASP,Tetra,No_Bloechl,lda,xxx,70,4.966597
dB,allKp,Al,fcc,Murn,VASP,Tetra,No_Bloechl,lda,xxx,70,4.966597
dB,allKp,Al,fcc,Murn,VASP,Tetra,No_Bloechl,lda,xxx,70,4.966597
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c5.5,5,85.747400
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c5.5,7,89.079800
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c5.5,9,81.901200
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c5.5,11,84.010000
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c5.5,13,83.933600
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c5.5,15,84.967000
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c5.5,17,84.469300
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c5.5,19,82.280200
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c5.5,21,83.501300
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c5.5,23,83.729800
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c5.5,25,84.116200
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c5.5,27,84.424300
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c5.5,29,83.584900
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c5.5,31,83.879000
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c5.5,33,83.719800
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c5.5,35,83.913300
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c5.5,37,83.706300
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c5.5,39,83.850800
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c5.5,41,83.879100
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c5.5,43,83.590300
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c5.5,45,83.896400
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c5.5,47,83.723200
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c5.5,49,83.843100
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c5.5,51,83.910300
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c5.5,53,83.779000
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c5.5,55,83.839400
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c5.5,57,83.770800
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c5.5,59,83.888400
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c5.5,59,83.888400
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c4.0,9,4.639900
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c4.0,11,4.656100
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c4.0,13,4.657300
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c4.0,15,4.629200
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c4.0,17,4.631600
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c4.0,19,4.640500
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c4.0,21,4.638700
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c4.0,23,4.635400
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c4.0,25,4.637600
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c4.0,27,4.637700
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c4.0,29,4.638600
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c4.0,31,4.637900
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c4.0,33,4.636400
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c4.0,35,4.638800
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c4.0,37,4.636600
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c4.0,39,4.638900
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c4.0,41,4.637600
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c4.0,43,4.636900
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c4.0,45,4.636200
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c4.0,47,4.637000
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c4.0,49,4.637300
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c4.0,51,4.635900
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c4.0,53,4.637300
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c4.0,55,4.637000
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c4.0,57,4.637300
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c4.0,59,4.637000
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c4.0,59,4.637000
B,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,lda,xxx,4,152.966656
B,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,lda,xxx,6,89.154255
B,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,lda,xxx,8,87.076621
B,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,lda,xxx,10,91.695767
B,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,lda,xxx,12,84.828239
B,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,lda,xxx,14,81.762919
B,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,lda,xxx,16,83.853037
B,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,lda,xxx,18,86.592880
B,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,lda,xxx,20,82.998818
B,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,lda,xxx,22,85.180917
B,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,lda,xxx,24,83.861494
B,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,lda,xxx,26,85.198395
B,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,lda,xxx,28,86.399191
B,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,lda,xxx,30,84.531351
B,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,lda,xxx,32,84.943964
B,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,lda,xxx,34,84.348109
B,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,lda,xxx,36,84.804809
B,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,lda,xxx,38,84.320736
B,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,lda,xxx,40,84.641132
B,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,lda,xxx,42,84.300224
B,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,lda,xxx,44,84.665273
B,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,lda,xxx,46,84.566826
B,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,lda,xxx,48,84.574569
B,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,lda,xxx,50,84.651789
B,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,lda,xxx,52,84.671996
B,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,lda,xxx,54,84.704723
B,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,lda,xxx,56,84.681809
B,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,lda,xxx,58,84.592135
B,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,lda,xxx,60,84.696453
B,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,lda,xxx,62,84.430660
B,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,lda,xxx,64,84.706816
B,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,lda,xxx,66,84.720536
B,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,lda,xxx,68,84.745265
B,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,lda,xxx,70,84.716150
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c4.5,9,3.902800
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c4.5,11,4.243100
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c4.5,13,4.137500
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c4.5,15,4.055500
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c4.5,17,4.176200
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c4.5,19,4.156300
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c4.5,21,4.113100
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c4.5,23,4.100800
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c4.5,25,4.116600
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c4.5,27,4.156100
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c4.5,29,4.129900
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c4.5,31,4.114000
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c4.5,33,4.119900
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c4.5,35,4.128500
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c4.5,37,4.129900
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c4.5,39,4.126100
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c4.5,41,4.124200
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c4.5,43,4.125100
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c4.5,45,4.126100
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c4.5,47,4.124000
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c4.5,49,4.127400
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c4.5,51,4.125600
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c4.5,53,4.125900
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c4.5,55,4.125100
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c4.5,57,4.125500
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c4.5,59,4.125800
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c4.5,59,4.125800
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwn,c6.0,9,3.144910
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwn,c6.0,11,3.147330
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwn,c6.0,13,3.146070
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwn,c6.0,15,3.146520
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwn,c6.0,17,3.146320
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwn,c6.0,19,3.146350
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwn,c6.0,21,3.146420
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwn,c6.0,23,3.146330
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwn,c6.0,25,3.146400
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwn,c6.0,27,3.146360
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwn,c6.0,29,3.146390
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwn,c6.0,31,3.146370
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwn,c6.0,33,3.146370
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwn,c6.0,35,3.146380
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwn,c6.0,37,3.146370
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwn,c6.0,39,3.146380
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwn,c6.0,41,3.146370
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwn,c6.0,43,3.146370
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwn,c6.0,45,3.146380
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwn,c6.0,47,3.146380
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwn,c6.0,49,3.146380
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwn,c6.0,51,3.146380
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwn,c6.0,53,3.146380
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwn,c6.0,55,3.146380
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwn,c6.0,57,3.146380
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwn,c6.0,59,3.146380
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwn,c6.0,59,3.146380
dB,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,blyp,c4.0,9,4.679900
dB,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,blyp,c4.0,11,4.705600
dB,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,blyp,c4.0,13,4.691400
dB,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,blyp,c4.0,15,4.698200
dB,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,blyp,c4.0,17,4.686500
dB,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,blyp,c4.0,19,4.695400
dB,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,blyp,c4.0,21,4.694200
dB,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,blyp,c4.0,23,4.685500
dB,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,blyp,c4.0,25,4.694800
dB,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,blyp,c4.0,27,4.695700
dB,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,blyp,c4.0,29,4.694500
dB,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,blyp,c4.0,31,4.693900
dB,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,blyp,c4.0,33,4.691200
dB,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,blyp,c4.0,35,4.692900
dB,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,blyp,c4.0,37,4.694600
dB,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,blyp,c4.0,39,4.692600
dB,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,blyp,c4.0,41,4.693700
dB,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,blyp,c4.0,43,4.692300
dB,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,blyp,c4.0,45,4.691200
dB,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,blyp,c4.0,47,4.693200
dB,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,blyp,c4.0,49,4.694600
dB,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,blyp,c4.0,51,4.694300
dB,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,blyp,c4.0,53,4.692900
dB,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,blyp,c4.0,55,4.692200
dB,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,blyp,c4.0,57,4.693700
dB,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,blyp,c4.0,59,4.694000
dB,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,blyp,c4.0,59,4.694000
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c5.5,5,76.669700
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c5.5,7,80.872100
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c5.5,9,77.511100
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c5.5,11,78.628800
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c5.5,13,78.341900
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c5.5,15,78.075000
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c5.5,17,78.491100
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c5.5,19,78.115000
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c5.5,21,78.308800
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c5.5,23,78.245700
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c5.5,25,78.227600
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c5.5,27,78.280800
