property,calculations_type,element,structure,state_equation,code,bz_integration,smearing,exchange,cutoff,k-point,value
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c4.5,59,77.248100
dB,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,blyp,c4.5,5,1.928100
dB,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,blyp,c4.5,7,4.340800
dB,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,blyp,c4.5,10,4.663500
dB,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,blyp,c4.5,12,4.751300
dB,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,blyp,c4.5,15,4.519900
dB,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,blyp,c4.5,17,4.362800
dB,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,blyp,c4.5,20,4.336700
dB,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,blyp,c4.5,22,4.388500
dB,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,blyp,c4.5,25,4.351000
dB,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,blyp,c4.5,27,4.336400
dB,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,blyp,c4.5,30,4.339100
dB,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,blyp,c4.5,33,4.344900
dB,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,blyp,c4.5,35,4.370800
dB,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,blyp,c4.5,37,4.326900
dB,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,blyp,c4.5,40,4.352700
dB,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,blyp,c4.5,42,4.355300
dB,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,blyp,c4.5,45,4.354100
dB,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,blyp,c4.5,47,4.350100
dB,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,blyp,c4.5,49,4.370900
dB,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,blyp,c4.5,51,4.348900
dB,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,blyp,c4.5,53,4.369200
dB,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,blyp,c4.5,55,4.357600
dB,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,blyp,c4.5,57,4.353800
dB,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,blyp,c4.5,57,4.353800
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c6.0,9,3.948500
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c6.0,11,4.185200
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c6.0,13,4.166100
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c6.0,15,3.992300
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c6.0,17,4.019400
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c6.0,19,4.076400
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c6.0,21,4.067500
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c6.0,23,4.067800
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c6.0,25,4.053600
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c6.0,27,4.063600
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c6.0,29,4.071200
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c6.0,31,4.063800
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c6.0,33,4.061600
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c6.0,35,4.066700
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c6.0,37,4.067000
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c6.0,39,4.065200
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c6.0,41,4.064300
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c6.0,43,4.063400
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c6.0,45,4.067200
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c6.0,47,4.066100
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c6.0,49,4.064700
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c6.0,51,4.064400
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c6.0,53,4.065000
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c6.0,55,4.066200
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c6.0,57,4.065600
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c6.0,59,4.064100
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c6.0,59,4.064100
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c5.5,9,4.070200
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c5.5,11,4.114600
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c5.5,13,4.086900
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c5.5,15,4.083800
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c5.5,17,4.093900
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c5.5,19,4.092900
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c5.5,21,4.086500
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c5.5,23,4.088100
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c5.5,25,4.090400
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c5.5,27,4.090200
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c5.5,29,4.090600
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c5.5,31,4.089900
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c5.5,33,4.089400
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c5.5,35,4.089500
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c5.5,37,4.089700
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c5.5,39,4.089900
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c5.5,41,4.089900
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c5.5,43,4.090200
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c5.5,45,4.089900
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c5.5,47,4.089900
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c5.5,49,4.089900
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c5.5,51,4.090300
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c5.5,53,4.089900
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c5.5,55,4.090300
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c5.5,57,4.089900
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c5.5,59,4.090300
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c5.5,59,4.090300
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.100,pw91,xxx,4,3.999501
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.100,pw91,xxx,6,4.002468
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.100,pw91,xxx,8,3.992763
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.100,pw91,xxx,10,3.984767
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.100,pw91,xxx,12,3.993341
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.100,pw91,xxx,14,3.986192
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.100,pw91,xxx,16,3.990168
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.100,pw91,xxx,18,3.994100
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.100,pw91,xxx,20,3.991580
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.100,pw91,xxx,22,3.992177
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.100,pw91,xxx,24,3.990114
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.100,pw91,xxx,26,3.991622
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.100,pw91,xxx,28,3.991373
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.100,pw91,xxx,30,3.991140
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.100,pw91,xxx,32,3.990945
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.100,pw91,xxx,34,3.990101
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.100,pw91,xxx,36,3.991357
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.100,pw91,xxx,38,3.991069
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.100,pw91,xxx,40,3.991389
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.100,pw91,xxx,42,3.991025
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.100,pw91,xxx,44,3.990780
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.100,pw91,xxx,46,3.990756
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.100,pw91,xxx,48,3.990889
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.100,pw91,xxx,50,3.990909
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.100,pw91,xxx,52,3.991172
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.100,pw91,xxx,54,3.990980
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.100,pw91,xxx,56,3.991173
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.100,pw91,xxx,58,3.990907
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.100,pw91,xxx,60,3.990857
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.100,pw91,xxx,62,3.991075
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.100,pw91,xxx,64,3.990840
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.100,pw91,xxx,66,3.991100
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.100,pw91,xxx,68,3.990986
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.100,pw91,xxx,70,3.990903
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c5.0,5,74.760800
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c5.0,7,81.561900
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c5.0,10,78.794700
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c5.0,12,76.803600
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c5.0,15,77.282000
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c5.0,17,77.860800
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c5.0,20,78.062800
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c5.0,22,77.821000
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c5.0,25,78.013900
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c5.0,27,78.089000
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c5.0,30,77.997500
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c5.0,33,77.984600
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c5.0,35,77.881300
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c5.0,37,77.991600
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c5.0,40,77.955600
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c5.0,42,77.939100
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c5.0,45,77.960700
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c5.0,47,77.967700
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c5.0,49,77.896600
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c5.0,51,77.958200
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c5.0,53,77.931300
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c5.0,55,77.978200
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c5.0,57,77.942700
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c5.0,57,77.942700
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c4.0,9,3.198290
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c4.0,11,3.200840
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c4.0,13,3.199420
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c4.0,15,3.200030
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c4.0,17,3.199820
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c4.0,19,3.199830
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c4.0,21,3.199890
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c4.0,23,3.199820
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c4.0,25,3.199870
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c4.0,27,3.199840
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c4.0,29,3.199860
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c4.0,31,3.199850
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c4.0,33,3.199850
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c4.0,35,3.199850
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c4.0,37,3.199850
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c4.0,39,3.199850
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c4.0,41,3.199850
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c4.0,43,3.199850
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c4.0,45,3.199850
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c4.0,47,3.199850
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c4.0,49,3.199850
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c4.0,51,3.199850
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c4.0,53,3.199850
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c4.0,55,3.199850
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c4.0,57,3.199850
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c4.0,59,3.199850
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c4.0,59,3.199850
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c5.5,9,299.511600
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c5.5,11,300.033300
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c5.5,13,299.932300
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c5.5,15,299.611300
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c5.5,17,299.683500
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c5.5,19,299.702800
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c5.5,21,299.746800
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c5.5,23,299.686700
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c5.5,25,299.721900
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c5.5,27,299.695400
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c5.5,29,299.716700
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c5.5,31,299.718000
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c5.5,33,299.716400
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c5.5,35,299.716900
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c5.5,37,299.715700
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c5.5,39,299.710800
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c5.5,41,299.716400
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c5.5,43,299.718600
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c5.5,45,299.718600
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c5.5,47,299.718600
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c5.5,49,299.718600
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c5.5,51,299.718600
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c5.5,53,299.718600
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c5.5,55,299.718600
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c5.5,57,299.718600
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c5.5,59,299.718600
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c5.5,59,299.718600
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pwc,c5.0,5,4.023490
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pwc,c5.0,7,3.975050
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pwc,c5.0,9,3.991990
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pwc,c5.0,11,3.988160
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pwc,c5.0,13,3.982220
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pwc,c5.0,15,3.983800
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pwc,c5.0,17,3.983630
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pwc,c5.0,19,3.983950
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pwc,c5.0,21,23.000000
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pwc,c5.0,21,23.000000
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pwc,c5.0,21,23.000000
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pwc,c5.0,21,23.000000
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pwc,c5.0,21,23.000000
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pwc,c5.0,21,23.000000
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pwc,c5.0,21,23.000000
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pwc,c5.0,21,23.000000
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pwc,c5.0,21,23.000000
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pwc,c5.0,21,23.000000
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pwc,c5.0,21,23.000000
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pwc,c5.0,21,23.000000
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pwc,c5.0,21,23.000000
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pwc,c5.0,21,23.000000
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pwc,c5.0,21,23.000000
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pwc,c5.0,21,23.000000
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pwc,c5.0,21,23.000000
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pwc,c5.0,21,23.000000
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pwc,c5.0,21,23.000000
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pwc,c5.0,21,23.000000
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pwc,c5.0,21,23.000000
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,blyp,c5.0,5,-6597.949200
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,blyp,c5.0,7,-6598.049000
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,blyp,c5.0,10,-6598.004600
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,blyp,c5.0,12,-6598.002700
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,blyp,c5.0,15,-6598.002200
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,blyp,c5.0,17,-6598.006000
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,blyp,c5.0,20,-6598.004400
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,blyp,c5.0,22,-6598.003400
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,blyp,c5.0,25,-6598.003200
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,blyp,c5.0,27,-6598.004300
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,blyp,c5.0,30,-6598.003700
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,blyp,c5.0,33,-6598.003300
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,blyp,c5.0,35,-6598.003900
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,blyp,c5.0,37,-6598.003900
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,blyp,c5.0,40,-6598.003700
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,blyp,c5.0,42,-6598.003700
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,blyp,c5.0,45,-6598.003800
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,blyp,c5.0,47,-6598.003900
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,blyp,c5.0,50,-6598.003900
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,blyp,c5.0,50,-6598.003900
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,blyp,c5.0,50,-6598.003900
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,blyp,c5.0,50,-6598.003900
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,blyp,c5.0,50,-6598.003900
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c6.0,5,3.945000
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c6.0,7,4.566100
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c6.0,9,4.577500
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c6.0,11,4.542300
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c6.0,13,4.599700
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c6.0,15,4.593800
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c6.0,17,4.565200
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c6.0,19,4.578400
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c6.0,21,4.567500
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c6.0,23,4.570000
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c6.0,25,4.572400
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c6.0,27,4.568400
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c6.0,29,4.571200
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c6.0,31,4.568500
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c6.0,33,4.569100
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c6.0,35,4.569100
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c6.0,37,4.567000
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c6.0,39,4.571100
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c6.0,41,4.568100
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c6.0,43,4.570600
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c6.0,45,4.572800
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c6.0,47,4.571800
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c6.0,49,4.572300
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c6.0,51,4.572800
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c6.0,53,4.572300
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c6.0,55,4.571800
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c6.0,57,4.572300
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c6.0,59,4.572300
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c6.0,59,4.572300
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pbe,c6.0,9,3.194350
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pbe,c6.0,11,3.193470
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pbe,c6.0,13,3.193670
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pbe,c6.0,15,3.193570
